case_key,display_label,metric,group,n_points,window_start_s,window_end_s,first,last,mean,min,max,slope_per_s,linear_drift_over_window,endpoint_change,relative_linear_drift,rmse_about_trend,drift_ratio,verdict,threshold_basis,source_path
salt2_native_val,val_salt_test_2_coarse_mesh,total_Q_postProc,global_heat_residual,301,8302.0,8602.0,0.176236,0.193062,0.1822858106,0.157019,0.209564,-4.4290665e-05,-0.0132871995,0.016826,0.0728921219,0.012506158,1.0624525602,steady,terminal-window linear drift <= 1 W,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,section_heater_net_q_w,heater,301,8302.0,8602.0,244.63267474,244.63106528,244.6318717193,244.63102042,244.6327742,-5.523184e-06,-0.0016569553,-0.00160946,6.7733e-06,6.23464e-05,26.5766132884,steady,"terminal-window linear drift <= max(1 W, 0.5% of section magnitude)",registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,section_test_section_net_q_w,test_section,301,8302.0,8602.0,-7.454301466,-7.45849322,-7.4564297262,-7.45849322,-7.454301466,-1.3998758e-05,-0.0041996273,-0.004191754,0.0005632223,1.4523e-05,289.1705706693,steady,"terminal-window linear drift <= max(1 W, 0.5% of section magnitude)",registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,section_cooling_branch_net_q_w,cooling_branch,301,8302.0,8602.0,-136.35074,-136.35074,-136.35074,-136.35074,-136.35074,0.0,0.0,0.0,0.0,0.0,,steady,"terminal-window linear drift <= max(1 W, 0.5% of section magnitude)",registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,section_downcomer_net_q_w,downcomer,301,8302.0,8602.0,-22.209239538,-22.211309146,-22.2103413036,-22.211435539,-22.209197214,-6.690185e-06,-0.0020070555,-0.002069608,9.03658e-05,8.24779e-05,24.3344584244,steady,"terminal-window linear drift <= max(1 W, 0.5% of section magnitude)",registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,section_upcomer_net_q_w,upcomer,301,8302.0,8602.0,-19.2503840848,-19.25206693,-19.2512377403,-19.25206693,-19.2503840848,-5.599651e-06,-0.0016798954,-0.0016828452,8.72617e-05,5.8861e-06,285.4000329891,steady,"terminal-window linear drift <= max(1 W, 0.5% of section magnitude)",registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,section_upper_transport_net_q_w,upper_transport,301,8302.0,8602.0,-11.8599365277,-11.8609897351,-11.8604720146,-11.8609897351,-11.8599365277,-3.49308e-06,-0.0010479239,-0.0010532074,8.83543e-05,5.4334e-06,192.8684686372,steady,"terminal-window linear drift <= max(1 W, 0.5% of section magnitude)",registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,section_lower_transport_net_q_w,lower_transport,301,8302.0,8602.0,-6.3778097755,-6.3783173346,-6.3780711467,-6.378397646,-6.3777382376,-1.849928e-06,-0.0005549783,-0.0005075591,8.70135e-05,3.77552e-05,14.6993787059,steady,"terminal-window linear drift <= max(1 W, 0.5% of section magnitude)",registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,section_junctions_net_q_w,junctions,301,8302.0,8602.0,-40.9540274482,-40.9260865692,-40.9422939799,-40.962343789,-40.920057505,-7.135848e-06,-0.0021407543,0.027940879,5.22871e-05,0.0124954692,0.1713224435,steady,"terminal-window linear drift <= max(1 W, 0.5% of section magnitude)",registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,section_other_net_q_w,other,301,8302.0,8602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,steady,"terminal-window linear drift <= max(1 W, 0.5% of section magnitude)",registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
salt2_native_val,val_salt_test_2_coarse_mesh,mdot_kg_s,mdot_pipeleg_left_04_test_section,301,8302.0,8602.0,-0.0136864806,-0.0136900242,-0.0136888424,-0.0136913901,-0.0136861116,-3.616e-09,-1.0849e-06,-3.5436e-06,7.92561e-05,1.4366e-06,0.7551869686,steady,terminal-window linear drift <= 0.5% of mean |mdot|,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/postProcessing/mdot_pipeleg_left_04_test_section/5182/surfaceFieldValue.dat
salt2_native_val,val_salt_test_2_coarse_mesh,mdot_kg_s,mdot_pipeleg_lower_05_straight,301,8302.0,8602.0,-0.0136864863,-0.0136900196,-0.0136888311,-0.0136913693,-0.0136861276,-3.615e-09,-1.0846e-06,-3.5333e-06,7.92298e-05,1.4145e-06,0.7667232229,steady,terminal-window linear drift <= 0.5% of mean |mdot|,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/postProcessing/mdot_pipeleg_lower_05_straight/5182/surfaceFieldValue.dat
salt2_native_val,val_salt_test_2_coarse_mesh,mdot_kg_s,mdot_pipeleg_right_02_middle,301,8302.0,8602.0,-0.0136864358,-0.0136901686,-0.0136888204,-0.0136913354,-0.0136860733,-3.628e-09,-1.0884e-06,-3.7329e-06,7.9509e-05,1.4427e-06,0.7544070235,steady,terminal-window linear drift <= 0.5% of mean |mdot|,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/postProcessing/mdot_pipeleg_right_02_middle/5182/surfaceFieldValue.dat
