case_key,case_id,display_label,source_id,entity_name,section_key,section_label,thermal_role,physical_junction_bucket,physical_junction_label,patch_subrole,latest_time_s,latest_q_net_w,latest_q_avg_w_m2,latest_min_w_m2,latest_max_w_m2,terminal_window_start_s,terminal_window_end_s,terminal_mean_q_net_w,terminal_min_q_net_w,terminal_max_q_net_w,terminal_sample_count,terminal_first_to_latest_drift_w,external_loss_positive_w,source_component_w,removal_component_w,sign_convention,source_path,target_family,external_test_only,training_input_allowed,fit_allowed,model_selection_allowed,runtime_input_allowed,runtime_wallHeatFlux_allowed,policy_status
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_left,junctions,junction and stub surfaces,junction_or_stub,lower_left,lower-left junction/stub group,corner_body,8602.0,-1.151011054,-393.5725447,-512.7963224,-266.2609779,8302.0,8602.0,-1.1509575744883724,-1.151011166,-1.150902029,301,-0.00010902499999998483,1.151011054,0.0,1.151011054,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_left_left_extension,junctions,junction and stub surfaces,junction_or_stub,lower_left,lower-left junction/stub group,extension,8602.0,-0.8479213524,-388.358473,-424.5153665,-244.988604,8302.0,8602.0,-0.8478799392272425,-0.8479213524,-0.8478373731,301,-8.397930000003662e-05,0.8479213524,0.0,0.8479213524,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_left_left_step,junctions,junction and stub surfaces,junction_or_stub,lower_left,lower-left junction/stub group,step,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_left_left_stub,junctions,junction and stub surfaces,junction_or_stub,lower_left,lower-left junction/stub group,stub,8602.0,-5.36304842,-10614.39795,-11401.27962,-7826.814949,8302.0,8602.0,-5.36280087723256,-5.36304842,-5.362547781,301,-0.0005006390000001915,5.36304842,0.0,5.36304842,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_left_lower_extension,junctions,junction and stub surfaces,junction_or_stub,lower_left,lower-left junction/stub group,extension,8602.0,-0.2634305846,-137.8908204,-253.0339921,-38.20477095,8302.0,8602.0,-0.2634170933807308,-0.2634305846,-0.2634034954,301,-2.7089199999996705e-05,0.2634305846,0.0,0.2634305846,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_left_lower_stub,junctions,junction and stub surfaces,junction_or_stub,lower_left,lower-left junction/stub group,stub,8602.0,-0.531518092,-1373.996395,-1376.629056,-1366.932404,8302.0,8602.0,-0.5314924483946843,-0.531518092,-0.5314670208,301,-5.107120000003018e-05,0.531518092,0.0,0.531518092,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_right,junctions,junction and stub surfaces,junction_or_stub,lower_right,lower-right junction/stub group,corner_body,8602.0,-1.153639845,-394.4714527,-413.5050808,-331.6805808,8302.0,8602.0,-1.1536030638604653,-1.153808157,-1.153389162,301,-4.85649999999449e-05,1.153639845,0.0,1.153639845,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_right_lower_extension,junctions,junction and stub surfaces,junction_or_stub,lower_right,lower-right junction/stub group,extension,8602.0,-0.5920397921,-167.0342957,-370.8717192,-29.539547,8302.0,8602.0,-0.5921378193514951,-0.5922713879,-0.5919986147,301,0.00022022349999994972,0.5920397921,0.0,0.5920397921,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_right_lower_stub,junctions,junction and stub surfaces,junction_or_stub,lower_right,lower-right junction/stub group,stub,8602.0,-0.3278294728,-847.4528347,-849.3845864,-842.6816808,8302.0,8602.0,-0.32806186654418623,-0.328313332,-0.3278294728,301,0.00048385919999999194,0.3278294728,0.0,0.3278294728,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_right_right_extension,junctions,junction and stub surfaces,junction_or_stub,lower_right,lower-right junction/stub group,extension,8602.0,-0.8120992561,-371.9515097,-398.2062529,-241.198567,8302.0,8602.0,-0.8120679562657804,-0.8121154704,-0.8120270003,301,-7.225580000003173e-05,0.8120992561,0.0,0.8120992561,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_right_right_step,junctions,junction and stub surfaces,junction_or_stub,lower_right,lower-right junction/stub group,step,8602.0,0.0,0.0,0.0,0.0,8302.0,8602.0,0.0,0.0,0.0,301,0.0,-0.0,0.0,-0.0,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_lower_right_right_stub,junctions,junction and stub surfaces,junction_or_stub,lower_right,lower-right junction/stub group,stub,8602.0,-5.122360168,-10138.03438,-10754.7302,-7712.427781,8302.0,8602.0,-5.122190202142856,-5.122533173,-5.121881891,301,-0.0004252569999998457,5.122360168,0.0,5.122360168,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
val_salt2,val_salt_2,val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,junction_upper_left,junctions,junction and stub surfaces,junction_or_stub,upper_left,upper-left junction/stub group,corner_body,8602.0,-1.200772565,-446.8322587,-455.9832063,-433.8057735,8302.0,8602.0,-1.2007218098571435,-1.200772565,-1.200670008,301,-0.00010255700000016965,1.200772565,0.0,1.200772565,positive is net heat into fluid; negative is heat removed from fluid,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite,patch_wall_heat,yes,no,no,no,no,no,external_test_target_only_not_runtime_input
