sensor,kind,x_in,y_in,predicted_K,measured_K,error_K,prediction_source_kind,prediction_source_segment,prediction_source_fraction,prediction_is_interpolated,prediction_is_segment_proxy,prediction_provenance_note,placement_class,source_basis,authoritative_status,caveat,notes,validation_excluded
TP1,TP,35.8289343482927,23.6872748402759,562.7941669526448,465.80999999999995,96.98416695264484,bulk_temperature_arc_interpolation,top_horizontal_exit,0.9999999999999929,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature after the cooled top branch.,False
TP2,TP,36.8289343482927,-12.3127251597241,,458.52,,bulk_temperature_arc_interpolation,,,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the bottom of the right downcomer.,False
TP3,TP,0.0,0.0,567.2857333595355,459.31999999999994,107.96573335953553,loop_start_bulk_temperature,left_lower_vertical,0.0,False,False,Loop start temperature used as the TP3 bulk-fluid prediction.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the lower-left node.,False
TP4,TP,0.0,14.34,566.4430425889182,462.56999999999994,103.87304258891822,bulk_temperature_arc_interpolation,left_lower_vertical,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature before the test section.,False
TP5,TP,0.0,21.66,566.7633708955309,463.65,103.11337089553092,bulk_temperature_arc_interpolation,test_section,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature after the test section.,False
TP6,TP,0.0,36.0,565.9233135402906,466.46999999999997,99.4533135402906,bulk_temperature_arc_interpolation,left_upper_vertical,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the top of the upcomer.,False
TW1,TW,35.8289343482927,14.6872748402759,560.3232332799506,455.0,105.32323327995061,refined_parent_segment_pipe_wall_temperature,right_vertical,0.25000000000000067,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed downcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the right vertical downcomer.,False
TW10,TW,17.9144671741464,29.843637420138,558.2008342121526,399.09,159.1108342121526,refined_parent_segment_outer_surface_temperature,cooled_incline_hx_active,0.5000000000000028,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Temperature on the outer shell of the cooling jacket.,False
TW11,TW,26.3717007612195,26.7654561302069,561.4968994241196,460.54999999999995,100.94689942411969,refined_parent_segment_pipe_wall_temperature,cooled_incline_post_hx,0.2499999999999991,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the cooled top incline.,False
TW2,TW,35.8289343482927,5.68727484027593,559.6126230565646,456.08,103.53262305656466,refined_parent_segment_pipe_wall_temperature,right_vertical,0.4999999999999999,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed downcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the right vertical downcomer.,False
TW3,TW,35.8289343482927,-3.31272515972407,559.3524011774532,454.9,104.45240117745323,refined_parent_segment_pipe_wall_temperature,right_vertical,0.7499999999999999,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed downcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the right vertical downcomer.,False
TW4,TW,26.3717007612195,-9.23454386979306,560.4518479674163,458.0,102.45184796741626,refined_parent_segment_pipe_wall_temperature,heated_incline,0.2500000000000007,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the heated lower incline.,False
