source_id,path,exists,use
canonical_split_policy,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv,True,Split/legal-use source of truth.
fluid_walls_model_form,operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md,True,Readiness dimensions and steady-state fluid+walls contract.
geometry_reference,reference/geometry_reference.md,True,Segment and geometry reference.
salt2_pm5_metrics,work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/resampled_pm5_matched_plane_metrics.csv,True,Salt2 +/-5Q repaired PM5/upcomer field metrics.
salt2_pm5_scorecard,work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/pm5_f6_internal_nu_unlock_scorecard.csv,True,PM5 field availability and F6/internal-Nu gate status.
salt2_heat_role_reduction,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv,True,Salt2 +/-5Q section heat/source/sink evidence.
pressure_branch_admission,work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv,True,Pressure coefficient admission and blocker evidence.
pressure_branch_map,work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv,True,Branch-to-1D mapping and pressure map provenance.
val_section_heat_ledger,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv,True,val_salt2 section heat/source/sink ledger.
val_patch_heat_ledger,work_products/2026-07/2026-07-17/2026-07-17_val_salt2_training_readiness_and_corner_k_unlock/val_salt2_patch_heat_ledger.csv,True,val_salt2 patch-level wallHeatFlux ledger.
val_junction_split_ledger,work_products/2026-07/2026-07-17/2026-07-17_val_salt2_training_readiness_and_corner_k_unlock/val_salt2_junction_split_heat_ledger.csv,True,val_salt2 junction/stub split heat ledger.
val_training_gate,work_products/2026-07/2026-07-17/2026-07-17_val_salt2_training_readiness_and_corner_k_unlock/val_salt2_training_admission_gate.csv,True,val_salt2 external-test/training guardrail gates.
