case_key,segment_or_branch,uncertainty_status,uncertainty_evidence,primary_uncertainty_blockers,fit_or_score_implication,source_paths
salt2_lo5q,lower_leg,partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 uncertainty missing for non-upcomer segment,pressure coefficient not admitted;mesh/GCI or matched-field uncertainty incomplete;recirculation blocks ordinary single-stream coefficients;predictive wall/material thermal circuit not admitted,holdout_testing_only_no_fit_no_tune,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,left_lower_leg,partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 fields are repaired but F6/internal-Nu admission is not complete,pressure coefficient not admitted;mesh/GCI or matched-field uncertainty incomplete;recirculation blocks ordinary single-stream coefficients;predictive wall/material thermal circuit not admitted,holdout_testing_only_no_fit_no_tune,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/resampled_pm5_matched_plane_metrics.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/pm5_f6_internal_nu_unlock_scorecard.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,test_section_span,partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 fields are repaired but F6/internal-Nu admission is not complete,pressure coefficient not admitted;mesh/GCI or matched-field uncertainty incomplete;recirculation blocks ordinary single-stream coefficients;predictive wall/material thermal circuit not admitted,holdout_testing_only_no_fit_no_tune,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/resampled_pm5_matched_plane_metrics.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/pm5_f6_internal_nu_unlock_scorecard.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,left_upper_leg,partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 fields are repaired but F6/internal-Nu admission is not complete,pressure coefficient not admitted;mesh/GCI or matched-field uncertainty incomplete;recirculation blocks ordinary single-stream coefficients;predictive wall/material thermal circuit not admitted,holdout_testing_only_no_fit_no_tune,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/resampled_pm5_matched_plane_metrics.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/pm5_f6_internal_nu_unlock_scorecard.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,upper_leg,partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 uncertainty missing for non-upcomer segment,pressure coefficient not admitted;mesh/GCI or matched-field uncertainty incomplete;recirculation blocks ordinary single-stream coefficients;predictive wall/material thermal circuit not admitted,holdout_testing_only_no_fit_no_tune,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,right_leg,partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 uncertainty missing for non-upcomer segment,pressure coefficient not admitted;mesh/GCI or matched-field uncertainty incomplete;recirculation blocks ordinary single-stream coefficients;predictive wall/material thermal circuit not admitted,holdout_testing_only_no_fit_no_tune,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,junctions,missing,pressure uncertainty missing; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 uncertainty missing for non-upcomer segment,pressure coefficient not admitted;mesh/GCI or matched-field uncertainty incomplete;predictive wall/material thermal circuit not admitted,holdout_testing_only_no_fit_no_tune,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,lower_leg,partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 uncertainty missing for non-upcomer segment,pressure coefficient not admitted;mesh/GCI or matched-field uncertainty incomplete;recirculation blocks ordinary single-stream coefficients;predictive wall/material thermal circuit not admitted,holdout_testing_only_no_fit_no_tune,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,left_lower_leg,partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 fields are repaired but F6/internal-Nu admission is not complete,pressure coefficient not admitted;mesh/GCI or matched-field uncertainty incomplete;recirculation blocks ordinary single-stream coefficients;predictive wall/material thermal circuit not admitted,holdout_testing_only_no_fit_no_tune,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/resampled_pm5_matched_plane_metrics.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/pm5_f6_internal_nu_unlock_scorecard.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,test_section_span,partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 fields are repaired but F6/internal-Nu admission is not complete,pressure coefficient not admitted;mesh/GCI or matched-field uncertainty incomplete;recirculation blocks ordinary single-stream coefficients;predictive wall/material thermal circuit not admitted,holdout_testing_only_no_fit_no_tune,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/resampled_pm5_matched_plane_metrics.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/pm5_f6_internal_nu_unlock_scorecard.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
