case_key,split_role,legal_use,row_type,segment_or_branch,one_d_segment,model_role,representative_time_s,terminal_window_s,geometry_status,geometry_evidence,material_stack_status,material_stack_evidence,pressure_model_status,pressure_model_evidence,thermal_circuit_status,thermal_circuit_evidence,source_sink_role_status,source_sink_role_evidence,boundary_layer_state_status,boundary_layer_state_evidence,recirculation_flags_status,recirculation_flags_evidence,uncertainty_status,uncertainty_evidence,pm5_internal_nu_gate_status,pm5_internal_nu_gate_evidence,admission_decision,do_not_use_for,next_action,primary_source_paths
salt2_lo5q,holdout_testing,holdout_testing_only_no_fit_no_tune,heater_lower_leg,lower_leg,heated_incline,heater/source lower leg,10275,9975-10275,admitted,lower_leg mapped to heated_incline; reference geometry/model-form note is source of truth,partial,steel/insulated lower leg role is known but needs one final wall-stack runtime contract,diagnostic,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;pressure_definition_conflict;recirculation_mask; no duplicate pressure ladder job needed.,partial,"section role=heater, q_net=230.674 W (adds heat to fluid); diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input; final predictive wall/material resistance circuit is not admitted here.",diagnostic,Salt2 +/-5Q section heat target exists for heater: q_net=230.674 W; holdout/scoring target only.,diagnostic,development/reset state is diagnostic/planned; not admitted as fitted segment coefficient.,diagnostic,"pressure recirc=blocked_material_recirculation_mask, max_pair_RAF=0.5405797101",partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 uncertainty missing for non-upcomer segment,missing,"PM5 matched-plane metrics are scoped to upcomer inlet/mid/outlet, not this segment.",diagnostic_or_target_evidence_only,training_fit;model_tuning;pressure_f_D_or_K_fit,"Use pressure row diagnostically; admit pressure definition, recirculation, straight-loss, geometry, component isolation, and mesh/GCI before coefficients.",work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,holdout_testing,holdout_testing_only_no_fit_no_tune,upcomer_inlet,left_lower_leg,left_lower_vertical,lower upcomer before test section,10275,9975-10275,admitted,left_lower_leg mapped to left_lower_vertical; reference geometry/model-form note is source of truth,partial,upcomer wall stack exists in prior geometry/BC evidence but is not finalized here,diagnostic,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit; no duplicate pressure ladder job needed.,partial,"section role=upcomer, q_net=-19.7059 W (removes heat from fluid); diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input; PM5 wall/core fields exist but internal Nu/HTC remains gated.",diagnostic,Salt2 +/-5Q section heat target exists for upcomer: q_net=-19.7059 W; holdout/scoring target only.,diagnostic,upcomer belongs to hybrid recirculation/onset lane; ordinary single-stream boundary-layer fitting is rejected.,diagnostic,"pressure recirc=blocked_material_recirculation_mask, max_pair_RAF=0.6458333333;PM5 upcomer_inlet RAF=0.618 RMF=0.5",partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 fields are repaired but F6/internal-Nu admission is not complete,diagnostic,"AGENT-406 repaired PM5 fields; 1 row(s), max RAF=0.618, max RMF=0.5; not admitted for fitting.",holdout_diagnostic_ready_no_fit,training_fit;model_tuning;pressure_f_D_or_K_fit;ordinary_upcomer_single_stream_fit,Run bounded F6/internal-Nu review only as diagnostic holdout evidence; keep fit forbidden.,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/resampled_pm5_matched_plane_metrics.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/pm5_f6_internal_nu_unlock_scorecard.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,holdout_testing,holdout_testing_only_no_fit_no_tune,test_section,test_section_span,test_section,bare-quartz electrically heated upcomer span,10275,9975-10275,admitted,test_section_span mapped to test_section; reference geometry/model-form note is source of truth,admitted,bare-quartz test-section material and geometry are explicitly identified in the model-form note,diagnostic,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;pressure_definition_conflict;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit; no duplicate pressure ladder job needed.,partial,"section role=test_section, q_net=-4.81693 W (removes heat from fluid); diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input; PM5 wall/core fields exist but internal Nu/HTC remains gated.",diagnostic,Salt2 +/-5Q section heat target exists for test_section: q_net=-4.81693 W; holdout/scoring target only.,diagnostic,upcomer belongs to hybrid recirculation/onset lane; ordinary single-stream boundary-layer fitting is rejected.,diagnostic,"pressure recirc=blocked_material_recirculation_mask, max_pair_RAF=0.332046332;PM5 upcomer_mid RAF=0.369 RMF=0.5",partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 fields are repaired but F6/internal-Nu admission is not complete,diagnostic,"AGENT-406 repaired PM5 fields; 1 row(s), max RAF=0.369, max RMF=0.5; not admitted for fitting.",holdout_diagnostic_ready_no_fit,training_fit;model_tuning;pressure_f_D_or_K_fit;ordinary_upcomer_single_stream_fit,Run bounded F6/internal-Nu review only as diagnostic holdout evidence; keep fit forbidden.,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/resampled_pm5_matched_plane_metrics.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/pm5_f6_internal_nu_unlock_scorecard.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,holdout_testing,holdout_testing_only_no_fit_no_tune,upcomer_outlet,left_upper_leg,left_upper_vertical,upper upcomer after test section,10275,9975-10275,admitted,left_upper_leg mapped to left_upper_vertical; reference geometry/model-form note is source of truth,partial,upcomer wall stack exists in prior geometry/BC evidence but is not finalized here,diagnostic,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit; no duplicate pressure ladder job needed.,partial,"section role=upcomer, q_net=-19.7059 W (removes heat from fluid); diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input; PM5 wall/core fields exist but internal Nu/HTC remains gated.",diagnostic,Salt2 +/-5Q section heat target exists for upcomer: q_net=-19.7059 W; holdout/scoring target only.,diagnostic,upcomer belongs to hybrid recirculation/onset lane; ordinary single-stream boundary-layer fitting is rejected.,diagnostic,"pressure recirc=blocked_material_recirculation_mask, max_pair_RAF=0.8453846154;PM5 upcomer_outlet RAF=0.79 RMF=0.5",partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 fields are repaired but F6/internal-Nu admission is not complete,diagnostic,"AGENT-406 repaired PM5 fields; 1 row(s), max RAF=0.79, max RMF=0.5; not admitted for fitting.",holdout_diagnostic_ready_no_fit,training_fit;model_tuning;pressure_f_D_or_K_fit;ordinary_upcomer_single_stream_fit,Run bounded F6/internal-Nu review only as diagnostic holdout evidence; keep fit forbidden.,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/resampled_pm5_matched_plane_metrics.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/pm5_f6_internal_nu_unlock_scorecard.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,holdout_testing,holdout_testing_only_no_fit_no_tune,cooler_hx_upper_branch,upper_leg,cooled_incline_composite,cooler/HX and upper transport sink region,10275,9975-10275,admitted,upper_leg mapped to upper_horizontal_cooler; reference geometry/model-form note is source of truth,partial,cooler/HX role is known; segment-local wall/HX material stack remains partial,diagnostic,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask; no duplicate pressure ladder job needed.,partial,"section role=cooling_branch, q_net=-129.533 W (removes heat from fluid); diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input; final predictive wall/material resistance circuit is not admitted here.",diagnostic,Salt2 +/-5Q section heat target exists for cooling_branch: q_net=-129.533 W; holdout/scoring target only.,diagnostic,development/reset state is diagnostic/planned; not admitted as fitted segment coefficient.,diagnostic,"pressure recirc=blocked_material_recirculation_mask, max_pair_RAF=0.5783308931",partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 uncertainty missing for non-upcomer segment,missing,"PM5 matched-plane metrics are scoped to upcomer inlet/mid/outlet, not this segment.",diagnostic_or_target_evidence_only,training_fit;model_tuning;pressure_f_D_or_K_fit,"Use pressure row diagnostically; admit pressure definition, recirculation, straight-loss, geometry, component isolation, and mesh/GCI before coefficients.",work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,holdout_testing,holdout_testing_only_no_fit_no_tune,downcomer,right_leg,right_vertical,right-leg downcomer/passive wall loss,10275,9975-10275,admitted,right_leg mapped to right_vertical; reference geometry/model-form note is source of truth,partial,downcomer wall stack exists in geometry/BC evidence but is not finalized here,diagnostic,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask; no duplicate pressure ladder job needed.,partial,"section role=downcomer, q_net=-22.7303 W (removes heat from fluid); diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input; final predictive wall/material resistance circuit is not admitted here.",diagnostic,Salt2 +/-5Q section heat target exists for downcomer: q_net=-22.7303 W; holdout/scoring target only.,diagnostic,development/reset state is diagnostic/planned; not admitted as fitted segment coefficient.,diagnostic,"pressure recirc=blocked_material_recirculation_mask, max_pair_RAF=0.6756756757",partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 uncertainty missing for non-upcomer segment,missing,"PM5 matched-plane metrics are scoped to upcomer inlet/mid/outlet, not this segment.",diagnostic_or_target_evidence_only,training_fit;model_tuning;pressure_f_D_or_K_fit,"Use pressure row diagnostically; admit pressure definition, recirculation, straight-loss, geometry, component isolation, and mesh/GCI before coefficients.",work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,holdout_testing,holdout_testing_only_no_fit_no_tune,junction_stub_connector_group,junctions,junction_stub_connector_group,"junction, stub, step, and connector losses",10275,9975-10275,partial,junctions mapped to junction_stub_connector_group; reference geometry/model-form note is source of truth,partial,junction/stub local geometry and material ownership remain incomplete,missing,No pressure branch-admission row found.,partial,"section role=junctions, q_net=-38.4679 W (removes heat from fluid); diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input; final predictive wall/material resistance circuit is not admitted here.",diagnostic,Salt2 +/-5Q section heat target exists for junctions: q_net=-38.4679 W; holdout/scoring target only.,missing,junction/stub reset and local development state not yet parameterized.,missing,No recirculation evidence found.,missing,pressure uncertainty missing; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 uncertainty missing for non-upcomer segment,missing,"PM5 matched-plane metrics are scoped to upcomer inlet/mid/outlet, not this segment.",diagnostic_or_target_evidence_only,training_fit;model_tuning,Keep as diagnostic/scoring evidence until final fluid+walls runtime circuit is admitted.,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,holdout_testing,holdout_testing_only_no_fit_no_tune,heater_lower_leg,lower_leg,heated_incline,heater/source lower leg,9780,9480-9780,admitted,lower_leg mapped to heated_incline; reference geometry/model-form note is source of truth,partial,steel/insulated lower leg role is known but needs one final wall-stack runtime contract,diagnostic,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;pressure_definition_conflict;recirculation_mask; no duplicate pressure ladder job needed.,partial,"section role=heater, q_net=256.411 W (adds heat to fluid); diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input; final predictive wall/material resistance circuit is not admitted here.",diagnostic,Salt2 +/-5Q section heat target exists for heater: q_net=256.411 W; holdout/scoring target only.,diagnostic,development/reset state is diagnostic/planned; not admitted as fitted segment coefficient.,diagnostic,"pressure recirc=blocked_material_recirculation_mask, max_pair_RAF=0.5405797101",partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 uncertainty missing for non-upcomer segment,missing,"PM5 matched-plane metrics are scoped to upcomer inlet/mid/outlet, not this segment.",diagnostic_or_target_evidence_only,training_fit;model_tuning;pressure_f_D_or_K_fit,"Use pressure row diagnostically; admit pressure definition, recirculation, straight-loss, geometry, component isolation, and mesh/GCI before coefficients.",work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,holdout_testing,holdout_testing_only_no_fit_no_tune,upcomer_inlet,left_lower_leg,left_lower_vertical,lower upcomer before test section,9780,9480-9780,admitted,left_lower_leg mapped to left_lower_vertical; reference geometry/model-form note is source of truth,partial,upcomer wall stack exists in prior geometry/BC evidence but is not finalized here,diagnostic,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit; no duplicate pressure ladder job needed.,partial,"section role=upcomer, q_net=-20.4081 W (removes heat from fluid); diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input; PM5 wall/core fields exist but internal Nu/HTC remains gated.",diagnostic,Salt2 +/-5Q section heat target exists for upcomer: q_net=-20.4081 W; holdout/scoring target only.,diagnostic,upcomer belongs to hybrid recirculation/onset lane; ordinary single-stream boundary-layer fitting is rejected.,diagnostic,"pressure recirc=blocked_material_recirculation_mask, max_pair_RAF=0.6319444444;PM5 upcomer_inlet RAF=0.61 RMF=0.5",partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 fields are repaired but F6/internal-Nu admission is not complete,diagnostic,"AGENT-406 repaired PM5 fields; 1 row(s), max RAF=0.61, max RMF=0.5; not admitted for fitting.",holdout_diagnostic_ready_no_fit,training_fit;model_tuning;pressure_f_D_or_K_fit;ordinary_upcomer_single_stream_fit,Run bounded F6/internal-Nu review only as diagnostic holdout evidence; keep fit forbidden.,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/resampled_pm5_matched_plane_metrics.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/pm5_f6_internal_nu_unlock_scorecard.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,holdout_testing,holdout_testing_only_no_fit_no_tune,test_section,test_section_span,test_section,bare-quartz electrically heated upcomer span,9780,9480-9780,admitted,test_section_span mapped to test_section; reference geometry/model-form note is source of truth,admitted,bare-quartz test-section material and geometry are explicitly identified in the model-form note,diagnostic,not_admitted_recirc_mask; blockers=coarse_only_no_mesh_gci;no_geometry_distance_normalization;component_K_not_isolated;pressure_definition_conflict;recirculation_mask;upcomer_hybrid_lane_not_ordinary_pipe_fit; no duplicate pressure ladder job needed.,partial,"section role=test_section, q_net=-6.44104 W (removes heat from fluid); diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input; PM5 wall/core fields exist but internal Nu/HTC remains gated.",diagnostic,Salt2 +/-5Q section heat target exists for test_section: q_net=-6.44104 W; holdout/scoring target only.,diagnostic,upcomer belongs to hybrid recirculation/onset lane; ordinary single-stream boundary-layer fitting is rejected.,diagnostic,"pressure recirc=blocked_material_recirculation_mask, max_pair_RAF=0.3397683398;PM5 upcomer_mid RAF=0.375 RMF=0.5",partial,pressure rows are coarse-only/no mesh-GCI and diagnostic; terminal heat window exists but realized wallHeatFlux is scoring-only; PM5 fields are repaired but F6/internal-Nu admission is not complete,diagnostic,"AGENT-406 repaired PM5 fields; 1 row(s), max RAF=0.375, max RMF=0.5; not admitted for fitting.",holdout_diagnostic_ready_no_fit,training_fit;model_tuning;pressure_f_D_or_K_fit;ordinary_upcomer_single_stream_fit,Run bounded F6/internal-Nu review only as diagnostic holdout evidence; keep fit forbidden.,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/16/2026-07-16_fluid_walls_steady_1d_model_form.md;reference/geometry_reference.md;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv;work_products/2026-07/2026-07-16/2026-07-16_postprocessed_cfd_streamwise_pressure_1d_maps/all_branch_average_pressure_map.csv;work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/resampled_pm5_matched_plane_metrics.csv;work_products/2026-07/2026-07-15/2026-07-15_pm5_wall_band_vtk_and_f6_unlock_repair/pm5_f6_internal_nu_unlock_scorecard.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
