case_key,section_key,source_sink_role_status,terminal_window_s,q_net_to_fluid_W,source_component_W,removal_component_W,sign_convention,runtime_use_guardrail,radiation_semantics,source_paths
salt2_lo5q,heater,diagnostic,9975-10275,230.673878167,230.673878167,0.0,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,test_section,diagnostic,9975-10275,-4.81693223462,0.0,4.81693223462,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,cooling_branch,diagnostic,9975-10275,-129.533202767,0.0,129.533202767,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,downcomer,diagnostic,9975-10275,-22.7303461626,0.0,22.7303461626,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,upcomer,diagnostic,9975-10275,-19.7058789415,0.0,19.7058789415,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_lo5q,junctions,diagnostic,9975-10275,-38.467889413,0.0,38.467889413,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,heater,diagnostic,9480-9780,256.410884374,256.410884374,0.0,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,test_section,diagnostic,9480-9780,-6.44103874847,0.0,6.44103874847,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,cooling_branch,diagnostic,9480-9780,-143.168277117,0.0,143.168277117,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,downcomer,diagnostic,9480-9780,-23.4466093314,0.0,23.4466093314,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,upcomer,diagnostic,9480-9780,-20.4080978567,0.0,20.4080978567,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
salt2_hi5q,junctions,diagnostic,9480-9780,-39.6711033967,0.0,39.6711033967,positive is net heat into fluid; negative is heat removed from fluid,diagnostic target only; no realized wallHeatFlux or cooler duty as predictive runtime input,rcExternalTemperature_radiation_embedded_in_wallHeatFlux_no_exported_qr,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv;/scratch/09748/andresfierro231/projects_scratch/ethan_runs/registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/wall_heat_flux_grouped.csv
val_salt2,heater,diagnostic,8302-8602,244.63106528,244.63106528,0.0,positive is net heat into fluid; negative is heat removed from fluid,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
val_salt2,test_section,diagnostic,8302-8602,-7.45849322,0.0,7.45849322,positive is net heat into fluid; negative is heat removed from fluid,external-test target only; not a predictive runtime input,rcExternalTemperature radiation embedded in wallHeatFlux where applicable,work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv;registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/wall_heat_flux_grouped.csv
