dynamic_head_pa,flow_alignment,gate,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_bulk_m_s,x,y,z
0.03873933437890006,0.825858675419316,ok,TP1,nan,2476,6912,1.4709516470814797e-06,-0.9999999999989182,0.0,-9.492080865588045,1957.1773829725364,-9.453341531209146,lower_leg,sampled,0.006291815526575948,0.887519,0.70409,0.0
0.18272646313598154,0.999999401452667,ok,TW1,nan,576,1036,5.265840702735074e-07,-0.9999999999998613,0.0,6.764356640547395,1960.1498113541666,6.947083103683377,lower_leg,sampled,0.013654351837581022,0.88751925,0.534132,0.0
0.18560514152598798,0.999999781624568,ok,TW2,nan,576,1152,-4.1010515512009875e-07,-0.9999999999999158,0.0,3.8356937590801388,1960.8661240277781,4.021298900606126,lower_leg,sampled,0.0137589732812648,0.88751925,0.229332,0.0
0.1873355649380388,0.9999999276446413,ok,TW3,nan,576,2592,-5.265840702735074e-07,-0.9999999999998613,0.0,-1.9237865068524305,1961.3396127083333,-1.7364509419143916,lower_leg,sampled,0.013821294316495925,0.887519,-0.07546775,0.0
0.05485647059095308,0.8988276703437944,ok,TP2,nan,1506,2742,-0.8817808782543562,-0.4716592867155021,0.0,-10.334179748884461,1963.5615729216465,-10.279323278293507,lower_leg,sampled,0.007474922026098844,0.887519,-0.245426,0.0
0.18233974871678102,0.9923681746881665,ok,TW4,nan,648,3918,-0.9638270796516487,0.26652834845504586,0.0,-0.40855481601543203,1957.5002271913584,-0.226215067298651,right_leg,sampled,0.013649123496166607,0.648452,-0.20334324999999998,0.0
0.18784147630617734,0.9904340255463104,ok,TW5,nan,576,1372,-0.9304176812472362,0.3665009391836757,0.0,-0.0875503221024305,1954.4995787152777,0.10029115420374685,right_leg,sampled,0.013864140588733993,0.44376,-0.12271275,0.0
0.19114599309593136,0.9906619782428747,ok,TW6,nan,648,1278,-0.9638275129144307,0.2665267816734052,0.0,-2.9022541217557096,1952.2462366666668,-2.7111081286597782,right_leg,sampled,0.013993627203922483,0.239068,-0.04208275,0.0
0.0825351109912012,0.896462883621856,ok,TP3,nan,1042,1824,-0.7481300988928635,0.6635520741664169,0.0,-6.512922300163147,1961.3264896928981,-6.430387189171946,right_leg,sampled,0.009174014467412143,0.0,0.0,0.0
0.19987677599726722,0.8666413620447909,ok,TW7,nan,576,1152,0.0,1.0,0.0,-10.474091027552085,1954.5994328645838,-10.274214251554817,left_lower_leg,sampled,0.014301028806994104,0.0,0.169958,0.0
0.18687063356286882,0.8992515722730924,ok,TP4,nan,576,1152,0.0,1.0,0.0,-13.32404268972066,1954.2550185243058,-13.137172056157791,left_lower_leg,sampled,0.013829131582155485,0.0,0.323501,0.0
0.16895035207846787,0.8825261243733434,ok,TP5,nan,576,1152,0.0,1.0,0.0,-11.92823793855677,1955.323770746528,-11.759287586478301,test_section_span,sampled,0.013145745144886596,0.0,0.574779,0.0
0.17911070567568904,0.8880984265219182,ok,TW8,nan,576,3146,0.0,1.0,0.0,-16.182204933243057,1954.9226198958333,-16.003094227567367,left_upper_leg,sampled,0.013536643279335217,0.0,0.75394,0.0
0.023998036132787236,0.4972687925228686,low_flow_alignment_mask_mixes_directions_(bend?),TP6,nan,1612,2806,0.9009334044074876,0.4339573721262659,0.0,-22.42908480140875,1954.3008999069477,-22.40508676527596,left_upper_leg,sampled,0.00495572425260105,0.0,0.949515,0.0
0.16960158957106466,0.9953505357077366,ok,TW11,nan,622,1344,0.9638277918864518,-0.2665257728387379,0.0,-14.289433307339227,1955.7015214951766,-14.119831717768163,upper_leg,sampled,0.013169784548716812,0.282856,0.8901847500000001,0.0
0.17743077685448905,0.9913922878708367,ok,TW10,nan,576,1370,0.9304171167696904,-0.36650237219147175,0.0,13.789074768743054,1959.4642853993055,13.966505545597544,upper_leg,sampled,0.013457388766449004,0.44376,0.8268027499999999,0.0
0.17785618358902366,0.9960598519009566,ok,TW9,nan,576,1152,0.9304171167696907,-0.3665023721914712,0.0,16.688179738022573,1960.3466892361112,16.866035921611598,upper_leg,sampled,0.01347047904350914,0.604664,0.76342075,0.0
