case_id,mode_id,part,kind,n_compared,rmse_K,mae_K,mean_error_K,max_abs_error_K,missing_prediction_count,missing_target_count
salt_2,half_prescribed_test_loss,overnight_test_section,TP,5,22.2727937177,20.7430810452,-20.7430810452,36.6783199924,1,0
salt_2,half_prescribed_test_loss,overnight_test_section,TW,10,29.7106259842,24.968425871,-24.968425871,54.8536956401,1,0
salt_2,half_prescribed_test_loss,overnight_test_section,all,15,27.4561464444,23.5599775958,-23.5599775958,54.8536956401,2,0
salt_2,negative_source_compatibility,overnight_test_section,TP,5,20.9977644603,20.5472341895,-20.5472341895,28.1330585035,1,0
salt_2,negative_source_compatibility,overnight_test_section,TW,10,25.8373342636,23.1842871676,-23.1842871676,46.3574304286,1,0
salt_2,negative_source_compatibility,overnight_test_section,all,15,24.3313364206,22.3052695082,-22.3052695082,46.3574304286,2,0
salt_2,prescribed_test_loss,overnight_test_section,TP,5,63.1954228829,63.1024336883,63.1024336883,67.0284121776,1,0
salt_2,prescribed_test_loss,overnight_test_section,TW,10,62.2827920845,61.2159576642,61.2159576642,76.2741633559,1,0
salt_2,prescribed_test_loss,overnight_test_section,all,15,62.588480977,61.8447830055,61.8447830055,76.2741633559,2,0
salt_2,zero_test_section,overnight_test_section,TP,5,15.6490991249,15.0914226931,-15.0914226931,22.3658478906,1,0
salt_2,zero_test_section,overnight_test_section,TW,10,20.9549296417,17.6424155188,-17.6424155188,40.6331594552,1,0
salt_2,zero_test_section,overnight_test_section,all,15,19.3486645189,16.7920845769,-16.7920845769,40.6331594552,2,0
salt_3,half_prescribed_test_loss,overnight_test_section,TP,5,54.653388572,54.1130234354,54.1130234354,60.2736159479,1,0
salt_3,half_prescribed_test_loss,overnight_test_section,TW,10,52.2971700421,49.7385973588,49.7385973588,69.9871519434,1,0
salt_3,half_prescribed_test_loss,overnight_test_section,all,15,53.0941957632,51.1967393843,51.1967393843,69.9871519434,2,0
salt_3,negative_source_compatibility,overnight_test_section,TP,5,23.5973356863,23.2136972631,-23.2136972631,30.6580637318,1,0
salt_3,negative_source_compatibility,overnight_test_section,TW,10,27.8147944027,25.1344762418,-25.1344762418,49.3115909907,1,0
salt_3,negative_source_compatibility,overnight_test_section,all,15,26.4837045925,24.4942165822,-24.4942165822,49.3115909907,2,0
salt_3,prescribed_test_loss,overnight_test_section,TP,5,106.953566151,106.746246802,-106.746246802,119.665439,1,0
salt_3,prescribed_test_loss,overnight_test_section,TW,10,109.691412447,108.662777504,-108.662777504,137.463445647,1,0
salt_3,prescribed_test_loss,overnight_test_section,all,15,108.786453265,108.023933936,-108.023933936,137.463445647,2,0
salt_3,zero_test_section,overnight_test_section,TP,5,14.0600104586,13.4850396806,-13.4850396806,20.5146002437,1,0
salt_3,zero_test_section,overnight_test_section,TW,10,19.3315846149,15.507704176,-15.3197968177,39.250746372,1,0
salt_3,zero_test_section,overnight_test_section,all,15,17.7492180254,14.8334826775,-14.7082111053,39.250746372,2,0
salt_4,half_prescribed_test_loss,overnight_test_section,TP,5,66.2949220853,65.747511294,65.747511294,71.8417742014,1,0
salt_4,half_prescribed_test_loss,overnight_test_section,TW,10,63.4171794361,60.8665054595,60.8665054595,83.2410661201,1,0
salt_4,half_prescribed_test_loss,overnight_test_section,all,15,64.3907187659,62.4935074043,62.4935074043,83.2410661201,2,0
salt_4,negative_source_compatibility,overnight_test_section,TP,5,27.5357216333,27.2441619806,-27.2441619806,34.4203961173,1,0
salt_4,negative_source_compatibility,overnight_test_section,TW,10,31.3059199003,28.6669600174,-28.6669600174,54.0292033957,1,0
salt_4,negative_source_compatibility,overnight_test_section,all,15,30.10170099,28.1926940052,-28.1926940052,54.0292033957,2,0
salt_4,prescribed_test_loss,overnight_test_section,TP,5,65.9568435994,65.361258405,65.361258405,71.8417742014,1,0
salt_4,prescribed_test_loss,overnight_test_section,TW,10,62.6533707457,60.0588933979,60.0588933979,82.2912597443,1,0
salt_4,prescribed_test_loss,overnight_test_section,all,15,63.7735445389,61.8263484002,61.8263484002,82.2912597443,2,0
salt_4,zero_test_section,overnight_test_section,TP,5,13.0560668814,12.5313987993,-12.5313987993,19.1796282577,1,0
salt_4,zero_test_section,overnight_test_section,TW,10,18.6225154707,14.4422988222,-13.8673771213,38.9143001412,1,0
salt_4,zero_test_section,overnight_test_section,all,15,16.9711229969,13.8053321479,-13.422051014,38.9143001412,2,0
