case_id,mode_id,part,predictivity_class,result_status,root_status,admission_use_class,split,mdot_pred_kg_s,cfd_mdot_kg_s,mdot_error_kg_s,mdot_error_pct,model_Tmean_K,cfd_Tmean_K,Tmean_error_K,model_loop_delta_T_K,cfd_loop_delta_T_K,loop_delta_error_K,qhx_total_W,qambient_total_W,source_total_W,prescribed_loss_total_W,pressure_residual_Pa,temperature_periodicity_error_K,runtime_input_policy,closure_terms,assumption_ids,source_paths,blocked_reason
salt_2,zero_test_section,overnight_test_section,overnight_cfd_informed_diagnostic,executed,fast_scan_bracketed_pressure_root,train_candidate,train,0.01515625,0.01318,0.00197625,14.9943095599,431.959437383,450.3,-18.3405626168,10.0424552436,12.1,-2.05754475644,136.35074,107.169027594,243.51909758,0.0,0.900402514706,-1.27698740471e-09,CFD heater/cooler/test-section heat evidence may be consumed only by explicitly labeled diagnostic forms.,heater source plus imposed cooler; no CFD test-section term,A001;A002;A003;A005;A006;A009,work_products/2026-07/2026-07-13/2026-07-13_patch_boundary_fixed_mdot_1d_parity/section_heat_balance.csv,
salt_2,negative_source_compatibility,overnight_test_section,overnight_cfd_informed_diagnostic,executed,fast_scan_bracketed_pressure_root,train_candidate,train,0.01453125,0.01318,0.00135125,10.252276176,426.391704039,450.3,-23.9082959608,10.5427802612,12.1,-1.55721973878,136.35074,101.489166233,237.83926149799998,0.0,0.324673029239,2.20200035983e-09,CFD heater/cooler/test-section heat evidence may be consumed only by explicitly labeled diagnostic forms.,heater source plus negative test-section source plus imposed cooler,A001;A002;A003;A005;A006;A009,work_products/2026-07/2026-07-13/2026-07-13_patch_boundary_fixed_mdot_1d_parity/section_heat_balance.csv,
salt_2,prescribed_test_loss,overnight_test_section,overnight_cfd_informed_diagnostic,executed,fast_scan_bracketed_pressure_root,train_candidate,train,0.01484375,0.01318,0.00166375,12.623292868,511.452963341,450.3,61.1529633409,11.513748872,12.1,-0.586251127973,136.35074,5.679836082,243.51909758,5.679836082,-25.435102021,4.79844645259,CFD heater/cooler/test-section heat evidence may be consumed only by explicitly labeled diagnostic forms.,heater source plus imposed cooler plus prescribed left_upper_vertical test loss,A001;A002;A003;A005;A006;A009,work_products/2026-07/2026-07-13/2026-07-13_patch_boundary_fixed_mdot_1d_parity/section_heat_balance.csv,
salt_2,half_prescribed_test_loss,overnight_test_section,overnight_cfd_informed_diagnostic,executed,fast_scan_bracketed_pressure_root,train_candidate,train,0.00515625,0.01318,-0.00802375,-60.8782245827,425.148146689,450.3,-25.1518533114,33.1456406922,12.1,21.0456406922,136.35074,2.839918041,243.51909758,2.839918041,-121.388753693,14.2002537185,CFD heater/cooler/test-section heat evidence may be consumed only by explicitly labeled diagnostic forms.,heater source plus imposed cooler plus 0.5x prescribed left_upper_vertical test loss,A001;A002;A003;A005;A006;A009,work_products/2026-07/2026-07-13/2026-07-13_patch_boundary_fixed_mdot_1d_parity/section_heat_balance.csv,
salt_3,zero_test_section,overnight_test_section,overnight_cfd_informed_diagnostic,executed,fast_scan_bracketed_pressure_root,validation_candidate,validation,0.01734375,0.01497,0.00237375,15.8567134269,446.779882571,463.7,-16.9201174292,9.81933294216,12.2,-2.38066705784,150.76963867,122.386430674,273.15537485,0.0,-0.978457453873,7.18273440725e-10,CFD heater/cooler/test-section heat evidence may be consumed only by explicitly labeled diagnostic forms.,heater source plus imposed cooler; no CFD test-section term,A001;A002;A003;A005;A006;A009,work_products/2026-07/2026-07-13/2026-07-13_patch_boundary_fixed_mdot_1d_parity/section_heat_balance.csv,
salt_3,negative_source_compatibility,overnight_test_section,overnight_cfd_informed_diagnostic,executed,fast_scan_bracketed_pressure_root,validation_candidate,validation,0.01640625,0.01497,0.00143625,9.59418837675,436.907310845,463.7,-26.7926891551,10.4934912414,12.2,-1.70650875862,150.76963867,111.841338045,262.61033446,0.0,-0.679429741278,-1.73457692654e-09,CFD heater/cooler/test-section heat evidence may be consumed only by explicitly labeled diagnostic forms.,heater source plus negative test-section source plus imposed cooler,A001;A002;A003;A005;A006;A009,work_products/2026-07/2026-07-13/2026-07-13_patch_boundary_fixed_mdot_1d_parity/section_heat_balance.csv,
salt_3,prescribed_test_loss,overnight_test_section,overnight_cfd_informed_diagnostic,executed,fast_scan_bracketed_pressure_root,validation_candidate,validation,0.00734375,0.01497,-0.00762625,-50.9435537742,352.916492064,463.7,-110.783507936,26.1047311559,12.2,13.9047311559,150.76963867,10.54504039,273.15537485,10.54504039,31.8560494679,10.6883172168,CFD heater/cooler/test-section heat evidence may be consumed only by explicitly labeled diagnostic forms.,heater source plus imposed cooler plus prescribed left_upper_vertical test loss,A001;A002;A003;A005;A006;A009,work_products/2026-07/2026-07-13/2026-07-13_patch_boundary_fixed_mdot_1d_parity/section_heat_balance.csv,
salt_3,half_prescribed_test_loss,overnight_test_section,overnight_cfd_informed_diagnostic,executed,fast_scan_bracketed_pressure_root,validation_candidate,validation,0.00609375,0.01497,-0.00887625,-59.2935871743,513.359372847,463.7,49.6593728469,31.4595478032,12.2,19.2595478032,150.76963867,5.272520195,273.15537485,5.272520195,-126.400555636,13.4880333901,CFD heater/cooler/test-section heat evidence may be consumed only by explicitly labeled diagnostic forms.,heater source plus imposed cooler plus 0.5x prescribed left_upper_vertical test loss,A001;A002;A003;A005;A006;A009,work_products/2026-07/2026-07-13/2026-07-13_patch_boundary_fixed_mdot_1d_parity/section_heat_balance.csv,
salt_4,zero_test_section,overnight_test_section,overnight_cfd_informed_diagnostic,executed,fast_scan_bracketed_pressure_root,holdout_candidate,holdout,0.0203125,0.01698,0.0033325,19.6260306243,463.689977386,479.2,-15.5100226135,9.50834552617,12.3,-2.79165447383,169.22681377,141.260966924,310.4870585,0.0,-0.732022187983,-2.94284063784e-09,CFD heater/cooler/test-section heat evidence may be consumed only by explicitly labeled diagnostic forms.,heater source plus imposed cooler; no CFD test-section term,A001;A002;A003;A005;A006;A009,work_products/2026-07/2026-07-13/2026-07-13_patch_boundary_fixed_mdot_1d_parity/section_heat_balance.csv,
salt_4,negative_source_compatibility,overnight_test_section,overnight_cfd_informed_diagnostic,executed,fast_scan_bracketed_pressure_root,holdout_candidate,holdout,0.01890625,0.01698,0.00192625,11.3442285041,448.796748684,479.2,-30.4032513165,10.3725378999,12.3,-1.9274621001,169.22681377,124.49220289,293.71837299,0.0,-0.156864668954,-2.91345259029e-09,CFD heater/cooler/test-section heat evidence may be consumed only by explicitly labeled diagnostic forms.,heater source plus negative test-section source plus imposed cooler,A001;A002;A003;A005;A006;A009,work_products/2026-07/2026-07-13/2026-07-13_patch_boundary_fixed_mdot_1d_parity/section_heat_balance.csv,
