case_id,mode_id,part,sensor,kind,predicted_K,target_K,error_K,abs_error_K,prediction_source_segment,prediction_source_fraction,target_provenance,admission_use_class,assumption_ids,notes
salt_2,zero_test_section,overnight_test_section,TP3,TP,437.100838112,447.213671156,-10.1128330435,10.1128330435,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TP4,TP,436.602714167,449.194764173,-12.5920500057,12.5920500057,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TP5,TP,435.906479333,450.165559192,-14.2590798597,14.2590798597,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TP6,TP,435.413984026,451.541286692,-16.127302666,16.127302666,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TP1,TP,428.233270182,450.599118072,-22.3658478906,22.3658478906,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TP2,TP,,445.205830202,,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TW1,TW,427.064811035,467.697970491,-40.6331594552,40.6331594552,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TW2,TW,426.679709449,463.211943356,-36.5322339074,36.5322339074,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TW3,TW,426.497454743,441.131603593,-14.6341488493,14.6341488493,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
salt_2,zero_test_section,overnight_test_section,TW4,TW,428.694737227,441.775882728,-13.0811455018,13.0811455018,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,train_candidate,A006;A007,CFD sensor target joined after solve
