sensor,kind,x_in,y_in,predicted_K,measured_K,error_K,prediction_source_kind,prediction_source_segment,prediction_source_fraction,prediction_is_interpolated,prediction_is_segment_proxy,prediction_provenance_note,placement_class,source_basis,authoritative_status,caveat,notes,validation_excluded
TP1,TP,35.8289343482927,23.6872748402759,584.4702827658541,481.34,103.13028276585413,bulk_temperature_arc_interpolation,top_horizontal_exit,0.9999999999999929,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature after the cooled top branch.,False
TP2,TP,36.8289343482927,-12.3127251597241,,475.74,,bulk_temperature_arc_interpolation,,,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the bottom of the right downcomer.,False
TP3,TP,0.0,0.0,589.0774606533655,475.95,113.12746065336552,loop_start_bulk_temperature,left_lower_vertical,0.0,False,False,Loop start temperature used as the TP3 bulk-fluid prediction.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the lower-left node.,False
TP4,TP,0.0,14.34,588.2262808537979,478.89,109.33628085379792,bulk_temperature_arc_interpolation,left_lower_vertical,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature before the test section.,False
TP5,TP,0.0,21.66,588.4608052883157,479.31999999999994,109.14080528831573,bulk_temperature_arc_interpolation,test_section,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature after the test section.,False
TP6,TP,0.0,36.0,587.6125512013982,481.36,106.2525512013982,bulk_temperature_arc_interpolation,left_upper_vertical,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the top of the upcomer.,False
TW1,TW,35.8289343482927,14.6872748402759,581.8161497955034,469.77,112.04614979550342,refined_parent_segment_pipe_wall_temperature,right_vertical,0.25000000000000067,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed downcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the right vertical downcomer.,False
TW10,TW,17.9144671741464,29.843637420138,579.6434520865637,409.92999999999995,169.71345208656373,refined_parent_segment_outer_surface_temperature,cooled_incline_hx_active,0.5000000000000028,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Temperature on the outer shell of the cooling jacket.,False
TW11,TW,26.3717007612195,26.7654561302069,583.0307114682979,476.14,106.89071146829792,refined_parent_segment_pipe_wall_temperature,cooled_incline_post_hx,0.2499999999999991,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the cooled top incline.,False
TW2,TW,35.8289343482927,5.68727484027593,581.073480431682,471.15,109.92348043168204,refined_parent_segment_pipe_wall_temperature,right_vertical,0.4999999999999999,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed downcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the right vertical downcomer.,False
TW3,TW,35.8289343482927,-3.31272515972407,580.8178084595197,470.41999999999996,110.39780845951975,refined_parent_segment_pipe_wall_temperature,right_vertical,0.7499999999999999,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed downcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the right vertical downcomer.,False
TW4,TW,26.3717007612195,-9.23454386979306,581.9454944945497,474.86,107.08549449454972,refined_parent_segment_pipe_wall_temperature,heated_incline,0.2500000000000007,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the heated lower incline.,False
TW5,TW,17.9144671741464,-6.15636257986204,583.3580189260259,503.71999999999997,79.63801892602595,refined_parent_segment_pipe_wall_temperature,heated_incline,0.4999999999999988,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the heated lower incline.,False
TW6,TW,9.45723358707318,-3.07818128993102,585.2730791942151,496.76,88.51307919421515,refined_parent_segment_pipe_wall_temperature,heated_incline,0.7499999999999999,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the heated lower incline.,False
TW7,TW,0.0,7.17,586.2637401344408,481.26,105.00374013444082,refined_parent_segment_pipe_wall_temperature,left_lower_vertical,0.5,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed upcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature halfway up the lower left vertical leg.,False
TW8,TW,0.0,28.83,585.6322414368234,477.37,108.26224143682339,refined_parent_segment_pipe_wall_temperature,left_upper_vertical,0.49999999999999994,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed upcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature halfway up the upper left vertical leg.,False
TW9,TW,9.45723358707318,32.921818710069,585.0099088095424,477.88,107.12990880954237,refined_parent_segment_pipe_wall_temperature,cooled_incline_pre_hx,0.7499999999999999,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the cooled top incline.,False
