case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,left (test section),kg/s,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,0.00012278719230125295,1.1128797419003238,False,False,301,-5.399819291105735e-09,-0.01315985945760401,0.09411797179592352,9.688201746312179e-10,-5.573603267666448,-0.01319311694461793,-0.01319585275,-0.0131902363,5.616450000000758e-06,1.5293835760971173e-06,2.339014122835607e-12,1.4556341771174164e-06,2.118870857592298e-12,0.00011592283935003108,4.896304339322651,61.47493683810513,8.815220382566141e-08,1.9505962117230604e-07,6.681681379442534e-06,1.4784953547454129e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,lower (heater),kg/s,True,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,0.00012310135421377634,1.1225396081171348,False,False,301,-5.413629235880074e-09,-0.013159759849762129,0.09560208065718212,9.629395397079341e-10,-5.621982494894812,-0.013193102392225915,-0.01319584798,-0.01319025704,5.590939999999475e-06,1.521347105512662e-06,2.3144970154517546e-12,1.446798633224309e-06,2.0932262850997285e-12,0.00011531382538265765,4.899686792257902,61.4324981906224,8.768898936195721e-08,1.941016486904473e-07,6.646578397938326e-06,1.4712358239925616e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,right (downcomer),kg/s,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,0.00012238142487125758,1.1024453356218333,False,False,301,-5.381966856614499e-09,-0.013159949855565324,0.09252386833969517,9.747564988222395e-10,-5.521344933957682,-0.013193097389435212,-0.01319585,-0.0131901746,5.675400000000261e-06,1.5374025737993444e-06,2.3636066739248485e-12,1.4645533930928572e-06,2.144916641219801e-12,0.00011653082884315459,4.878643662251458,61.69747594582276,8.8614411169177e-08,1.957284266766022e-07,6.716725311232658e-06,1.4835669054739024e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,upper (cooler),kg/s,False,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,0.00012273622799654883,1.1125786657554402,False,False,301,-5.397584854018926e-09,-0.013159889896777787,0.09407184368469756,9.6868134331606e-10,-5.572095396760222,-0.013193133621893689,-0.01319586743,-0.01319025002,5.617409999998657e-06,1.5291254848586202e-06,2.33822474844411e-12,1.4554255856651636e-06,2.1182636354087844e-12,0.0001159031302708155,4.8970904193371165,61.46506889303959,8.813732769398509e-08,1.9504235858074396e-07,6.680545367002371e-06,1.4783626405259464e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 0 (0.887519 0.70409 0),K,True,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.1757843344611974e-05,0.7740745352081965,False,False,301,4.772249983498026e-05,450.51596982119077,0.04785980271366752,1.2309845132412063e-05,3.8767749977069967,450.8098926976744,450.778383,450.866576,0.08819299999998975,0.018954450954373144,0.00035927121098173706,0.018495311884460092,0.0003420765617034507,4.204533055152923e-05,2.4063382970248393,125.08631906500923,0.0010925163902945573,0.0016947525755612756,2.423452563910857e-06,3.759350899377498e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 1 (0.887519 -0.245426 0),K,True,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.492639325105959e-05,0.43062462832161413,False,False,301,5.185809597149366e-05,445.1153429669781,0.015317864720891805,2.4045282700994583e-05,2.156684810752866,445.43473698006653,445.334452,445.513115,0.17866300000002866,0.036407505857223896,0.0013255064827437924,0.03612758715655472,0.001305202553754458,8.173477017993133e-05,1.9333619329109921,155.68735210731876,0.002098493750861466,0.002917858733144906,4.711113832497026e-06,6.550586406725351e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 2 (-0 0 0),K,True,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,4.0099361970415166e-05,36.13269395033181,False,True,301,5.9027228443811396e-05,441.24369049270535,0.9909521053036708,3.2618518663227584e-07,180.96232098472214,441.60723919269077,441.597913,441.616649,0.018735999999989872,0.005152280933722991,2.6545998820005458e-05,0.0004900871370810369,2.40185401932287e-07,1.1667111578926917e-05,4.757482582520943,63.26875501465379,0.000296972535951816,0.0006477462256392482,6.724811316379601e-07,1.4667925888701539e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 3 (-0 0.323501 0),K,True,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.83429251600218e-05,63.64896550699056,False,True,301,5.7463714329700604e-05,449.24960567447346,0.9970661572366402,1.802662937302927e-07,318.7712641148297,449.6035246910301,449.594487,449.612132,0.017644999999959055,0.005000405019563057,2.5004050359671423e-05,0.0002708467319396858,7.335795220240804e-08,1.1121810094792655e-05,5.145085775994768,58.502426024530884,0.00028821855379163036,0.0006537598486399232,6.410504766164716e-07,1.4540807906014313e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 4 (-0 0.574779 0),K,True,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.770869216792196e-05,129.41956209756708,False,True,301,5.661309146112868e-05,450.04952955773103,0.9992888082186214,8.73432061426014e-08,648.1682315244873,450.3982095880401,450.3897,450.40671,0.01700999999997066,0.004920903347678601,2.421528975719446e-05,0.00013123153225889241,1.7221715059016718e-08,1.0925672533599857e-05,5.949136676663375,50.59557652805826,0.0002836361536050637,0.0006918127481528744,6.297452955341308e-07,1.5360024383437177e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_lo5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 5 (-0 0.949515 0),K,True,3879,2431.0,6309.0,301,6009.0,6309.0,1.0,300.0,steady,3.739825400932871e-05,62.99463547192027,False,True,301,5.638018437437121e-05,451.9213365042392,0.9970050760907151,1.7870434389576954e-07,315.49420201702156,452.26858205980096,452.260125,452.27681,0.016684999999995398,0.0049062681743264475,2.4071467398408572e-05,0.0002684999315513266,7.209221324306705e-08,1.08481295604958e-05,4.625811423743701,65.06966506568023,0.00028279259623690157,0.0006082218210877375,6.252757928683834e-07,1.344824392438818e-06
