sensor,kind,x_in,y_in,predicted_K,measured_K,error_K,prediction_source_kind,prediction_source_segment,prediction_source_fraction,prediction_is_interpolated,prediction_is_segment_proxy,prediction_provenance_note,placement_class,source_basis,authoritative_status,caveat,notes,validation_excluded
TP1,TP,35.8289343482927,23.6872748402759,524.4485228409546,449.37,75.07852284095463,bulk_temperature_arc_interpolation,top_horizontal_exit,0.9999999999999929,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature after the cooled top branch.,False
TP2,TP,36.8289343482927,-12.3127251597241,,443.27,,bulk_temperature_arc_interpolation,,,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the bottom of the right downcomer.,False
TP3,TP,0.0,0.0,528.7836316485078,441.37,87.41363164850782,loop_start_bulk_temperature,left_lower_vertical,0.0,False,False,Loop start temperature used as the TP3 bulk-fluid prediction.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the lower-left node.,False
TP4,TP,0.0,14.34,527.9377063973268,446.40999999999997,81.52770639732682,bulk_temperature_arc_interpolation,left_lower_vertical,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature before the test section.,False
TP5,TP,0.0,21.66,528.4684629028013,447.5,80.96846290280132,bulk_temperature_arc_interpolation,test_section,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature after the test section.,False
TP6,TP,0.0,36.0,527.6244528150512,452.53,75.09445281505123,bulk_temperature_arc_interpolation,left_upper_vertical,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the top of the upcomer.,False
TW1,TW,35.8289343482927,14.6872748402759,522.2762929247504,440.0,82.27629292475035,refined_parent_segment_pipe_wall_temperature,right_vertical,0.25000000000000067,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed downcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the right vertical downcomer.,False
TW10,TW,17.9144671741464,29.843637420138,520.3176462369266,390.03,130.28764623692666,refined_parent_segment_outer_surface_temperature,cooled_incline_hx_active,0.5000000000000028,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Temperature on the outer shell of the cooling jacket.,False
TW11,TW,26.3717007612195,26.7654561302069,523.399634461433,444.87,78.52963446143303,refined_parent_segment_pipe_wall_temperature,cooled_incline_post_hx,0.2499999999999991,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the cooled top incline.,False
TW2,TW,35.8289343482927,5.68727484027593,521.6112452120905,441.56999999999994,80.04124521209053,refined_parent_segment_pipe_wall_temperature,right_vertical,0.4999999999999999,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed downcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the right vertical downcomer.,False
