case_key,sensor,kind,one_d_component_segments,numeric_target_K,time_sample_count,reference_source_field,policy_score_allowed,runtime_input_allowed,fit_allowed,model_selection_allowed,numeric_join_status,scorecard_use,source_paths
val_salt2,TP1,TP,top_horizontal_exit,456.23397797692303,10,t_core_k,yes,no,no,no,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TP2,TP,,451.293195323077,10,t_core_k,no,no,no,no,joined_numeric_target,blocked_by_sensor_policy,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TP3,TP,left_lower_vertical,452.68838296615377,10,t_core_k,yes,no,no,no,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TP4,TP,left_lower_vertical,454.93655372307694,10,t_core_k,yes,no,no,no,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TP5,TP,test_section,455.8548738307692,10,t_core_k,yes,no,no,no,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TP6,TP,left_upper_vertical,457.1506776846154,10,t_core_k,yes,no,no,no,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TW1,TW,right_vertical,472.91810159853696,5,t_wall_area_avg_k,yes,no,no,no,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TW10,TW,,438.89524527774245,5,t_wall_area_avg_k,no,no,no,no,joined_numeric_target,blocked_by_sensor_policy,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TW11,TW,cooled_incline_post_hx,450.3206073978441,5,t_wall_area_avg_k,yes,no,no,no,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TW2,TW,right_vertical,468.50447576694796,5,t_wall_area_avg_k,yes,no,no,no,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TW3,TW,right_vertical,446.5588947752787,5,t_wall_area_avg_k,yes,no,no,no,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TW4,TW,heated_incline,447.36395536597286,5,t_wall_area_avg_k,yes,no,no,no,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
val_salt2,TW5,TW,heated_incline,447.80597166825055,5,t_wall_area_avg_k,yes,no,no,no,joined_numeric_target,external_score_target_after_solve,work_products/2026-07/2026-07-17/2026-07-17_predict_val_salt2_external_ledger/val_salt2_external_pressure_thermal_sensor_targets.csv;reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv
