case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,left (test section),kg/s,False,3620,0.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0009202602961061461,8.185786731233446,False,True,302,3.450845811382636e-08,-0.011369242579030577,0.8488095517017837,8.408566744789722e-10,41.0396434507809,-0.011249575232086086,-0.01125606948,-0.01124579515,1.0274330000000637e-05,3.2525516860389007e-06,1.0579092470354495e-11,1.2646966961217146e-06,1.5994577331811804e-12,0.00028912662202231057,36.16626024030486,8.35032425231076,1.8716331776747845e-07,1.1255700710005074e-06,1.6637367536656003e-05,0.0001000544507485182
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,lower (heater),kg/s,True,3620,0.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0009455210459541812,8.632406245395893,False,True,302,3.5456087895526015e-08,-0.011372651665347039,0.8619453776525581,8.192487578914798e-10,43.27878138842737,-0.011249698157615893,-0.01125647,-0.01124571974,1.0750259999999304e-05,3.316306969599302e-06,1.0997891916612907e-11,1.2321971494716171e-06,1.5183098151659786e-12,0.00029479075110599366,35.58638899752531,8.48639068215101,1.908320220797236e-07,1.1383956119014356e-06,1.6963301539831353e-05,0.00010119343612172893
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,right (downcomer),kg/s,False,3620,0.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0009762383467770114,8.908198887120934,False,True,302,3.660848241686829e-08,-0.011376809742368339,0.8692609542519444,8.196881708663512e-10,44.6614745924365,-0.011249859997119206,-0.01125710174,-0.01124549671,1.160503000000035e-05,3.4096548635803713e-06,1.1625746288737281e-11,1.2328580518042259e-06,1.5199389758985113e-12,0.0003030842041104062,32.86115255069611,9.190182831660985,1.962035897689003e-07,1.1247301697156048e-06,1.744053613281791e-05,9.99772592728815e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,upper (cooler),kg/s,False,3620,0.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.000892087138336848,7.454895781658447,False,True,302,3.345160431347397e-08,-0.01136544304641145,0.8232084127649401,8.950189304292561e-10,37.3753036680804,-0.011249440623874165,-0.01125618108,-0.01124558726,1.0593819999999907e-05,3.201590862771273e-06,1.0250184052580506e-11,1.34615983750341e-06,1.812146308107207e-12,0.00028460000544175374,35.18984360250787,8.582021659751776,1.8423085191309352e-07,1.0928763520567467e-06,1.637689002261223e-05,9.714939512080148e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 0 (0.887519 0.70409 0),K,True,3620,0.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0002939445093655518,9.724529023586587,False,True,302,-0.00042324660075144746,433.4335385536356,0.8879329439132966,8.681239714147362e-06,-48.75416584358391,431.9658172880799,431.921006,432.056301,0.1352950000000419,0.03900382282053899,0.0015212981946159984,0.013057082756137827,0.0001704874101006318,9.029377154286996e-05,30.92302350945258,9.766186023423108,0.0022444177954316627,0.012480864802377522,5.195822691532211e-06,2.8893176966486627e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 1 (0.887519 -0.245426 0),K,True,3620,0.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00031940363442595774,9.633427337435872,False,True,302,-0.00045213482994895557,426.23573102213976,0.8860460021201194,9.36146859137532e-06,-48.29742529558935,424.66783206291296,424.620346,424.764981,0.14463499999999385,0.041710328436146735,0.0017397514982512312,0.014080186026585015,0.0001982516385432399,9.821871422078305e-05,30.68293221565095,9.842605585327789,0.002400159692708126,0.013295006941675671,5.651851898103153e-06,3.1306837810371435e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 2 (-0 0 0),K,True,3620,0.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00033748934214052463,7.554322143021774,False,True,302,-0.00047459742329917327,423.52349271026867,0.8270318364918329,1.253102861766677e-05,-37.87378018034895,421.877698675497,421.827766,422.012099,0.18433299999998098,0.045317719067827715,0.002053695661510556,0.018847386210723526,0.00035522396697617133,0.00010741909138621127,23.702344453963676,12.741355631995189,0.0026077416973252407,0.012695804434569753,6.181274112171268e-06,3.0093566155378138e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 3 (-0 0.323501 0),K,True,3620,0.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.00028488652682599606,9.225494580639289,False,True,302,-0.00040869094558639593,431.78959436688143,0.8770123903577451,8.836132195548417e-06,-46.25224436912472,430.37234874503304,430.329593,430.461218,0.13162499999998545,0.0378962234460768,0.001436123751474981,0.013290049937617825,0.00017662542734437554,8.805450340056068e-05,29.613806580344296,10.197945987816636,0.0021806826134293782,0.011866962738675846,5.0669672895767e-06,2.7573710934914713e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 4 (-0 0.574779 0),K,True,3620,0.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0002850632227111423,9.388942210155333,False,True,302,-0.0004100018240016901,432.90694070642473,0.8807509963599495,8.71015672301454e-06,-47.07169308657291,431.48514926158975,431.442089,431.573026,0.13093700000001718,0.03793700117684948,0.0014392160582922787,0.013100575597053556,0.00017162508097411515,8.792191629717018e-05,30.606586142374667,9.867157303828881,0.0021830291081569495,0.012077219849373632,5.059337759115966e-06,2.7989885329869755e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__failed_stage_preserved__2026-06-19_job3246927_selfstage_failed_rg_missing__salt1_jin_optins__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 5 (-0 0.949515 0),K,True,3620,0.0,3617.6625,302,3318.0,3617.6625,1.0,300.0,steady,0.0002772252021790574,9.611998171487878,False,True,302,-0.00040051055761911806,434.80245772414946,0.8855955274173274,8.311073743251503e-06,-48.18998964415736,433.4135797947025,433.371281,433.498804,0.1275229999999965,0.03695728357365194,0.0013658408091433232,0.012500331891671225,0.00015625829740193272,8.52702483183792e-05,29.75158297531008,10.150720391940842,0.0021266526951773403,0.011599829606577414,4.906751413245252e-06,2.676388130725385e-05
