case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,left (test section),kg/s,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007928245601512962,0.31355147375550624,False,False,301,-4.659790052584087e-08,-0.017108182861104406,0.008180031624594242,2.967356243377963e-08,-1.5703507332437783,-0.01763236264411959,-0.01770994037,-0.01752534781,0.00018459255999999855,4.4767447647916504e-05,2.0041243689089448e-09,4.458397209975407e-05,1.9877305681916496e-09,0.002538936417737897,18.5672153741979,16.211370091515576,2.5803527849335067e-06,1.1118660617819723e-05,0.00014634186223444405,0.0006305825737725402
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,lower (heater),kg/s,True,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007842774745590456,0.3079665272705754,False,False,301,-4.609460329585721e-08,-0.01711348251815614,0.007893502804503405,2.9885377813178626e-08,-1.542379808078945,-0.017632000710631236,-0.01770986415,-0.01752469523,0.00018516891999999924,4.5080494746781055e-05,2.0322510066145545e-09,4.490222074234622e-05,2.0162094275943873e-09,0.002556743020070304,18.517730209448267,16.254691940938923,2.59839651974107e-06,1.1181480277252708e-05,0.00014736821773007097,0.0006341583386229574
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,right (downcomer),kg/s,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007917027573124138,0.3113006553867975,False,False,301,-4.6530055325515994e-08,-0.017108221631364186,0.008063956631666813,2.984459698533445e-08,-1.5590780250234482,-0.017631638223720915,-0.01770839843,-0.01752388771,0.00018451071999999943,4.502284690216616e-05,2.0270567431758927e-09,4.484094831188335e-05,2.0107106455089943e-09,0.002553526015614033,18.628469477168597,16.158063890804947,2.595073753217337e-06,1.120052274953837e-05,0.00014718279267584035,0.000635251393399714
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,upper (cooler),kg/s,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007946771037599887,0.31322641843766813,False,False,301,-4.6707828347012274e-08,-0.01710734094098427,0.008163218499484426,2.977443133710408e-08,-1.5687227681425526,-0.01763275730205981,-0.01771063556,-0.01752545599,0.00018517956999999918,4.491924424351736e-05,2.0177385034087675e-09,4.473552573884227e-05,2.001267263130619e-09,0.002547488374848216,18.49271338823304,16.276681181439123,2.5891021952479523e-06,1.1133956297904915e-05,0.0001468347888475446,0.0006314359182272801
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 0 (0.887519 0.70409 0),K,True,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008081225884879078,5.538335200205421,False,True,301,0.0012954944951706223,466.3544482411014,0.7201338800337884,4.670555308829592e-05,27.73748322220948,480.92746581727573,480.615477,481.244877,0.6293999999999755,0.1326485252372019,0.017595631247604587,0.07017421923771812,0.004924421045623327,0.00027581815276817766,5.32905301394194,56.48283085428495,0.007645733886932155,0.017649979222434026,1.5897894028446042e-05,3.669987779225731e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 1 (0.887519 -0.245426 0),K,True,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0010830110398255674,1.2164063015079345,False,False,301,0.001721800780620884,457.5797259556726,0.11041978113311957,0.0002826288060164266,6.092092327350424,476.9482629368769,474.980985,477.703642,2.7226570000000265,0.450228450565315,0.20270565769844429,0.42464449053406667,0.18032294334093701,0.0009439775454741551,1.2615871381475188,238.58835501603198,0.025950736468367243,0.029147969993771044,5.440996117392667e-05,6.111348391183619e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 2 (-0 0 0),K,True,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007269400075446042,4.255435458405587,False,True,301,0.001155440395150822,463.83976211787166,0.6030361884779945,5.421453329271875e-05,21.31237373034811,476.83731112292327,476.641499,477.117045,0.47554600000000846,0.1292853558127755,0.016714703227635967,0.08145632143487418,0.006635132301701543,0.00027113095556284436,19.732105848625896,15.254327252707345,0.007451884023996632,0.03310189109010443,1.5627728472941625e-05,6.941967484077843e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 3 (-0 0.323501 0),K,True,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.000790687492012628,14.795905207660041,False,True,301,0.001267949519262489,466.8179957614708,0.9483600595791775,1.7110890333499618e-05,74.1019020372133,481.0811599036545,480.896298,481.341204,0.44490600000000313,0.11313287180478418,0.012799046682797731,0.02570879242871982,0.0006609420081430015,0.00023516379612005832,14.343860769882754,20.984587401461535,0.006520870323563922,0.024696681122962725,1.3554615867455396e-05,5.13357894287706e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 4 (-0 0.574779 0),K,True,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007637585061487643,18.282183807996088,False,True,301,0.001225523954588457,467.5929244999508,0.9655634042054259,1.338461607296167e-05,91.5621298293452,481.37884346511635,481.204504,481.600141,0.395637000000022,0.10836895407170019,0.011743830206594266,0.020110135104086126,0.0004044175339045971,0.0002251219710688288,16.699259234188396,18.024751623938062,0.006246282670355833,0.02552526369016635,1.2975814693876294e-05,5.3025312675620457e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 5 (-0 0.949515 0),K,True,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0007319848268009034,8.1956366667283,False,True,301,0.0011779599251941703,469.529597220095,0.8492770008183612,2.8698553255489865e-05,41.04596892767873,482.78046841860424,482.567615,483.02568,0.45806500000003325,0.11106553425340455,0.01233555289899418,0.04311903906049115,0.0018592515295001615,0.00023005390963145387,6.172482590376036,48.76481959937982,0.006401710968086387,0.015904718946164763,1.3260086906696603e-05,3.2943998331710194e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008339496730984507,3.7260140753956716,False,True,301,0.0013133002499395024,457.66535617946005,0.5380304040801813,7.037715727290205e-05,18.660888004426035,472.43867069102953,472.061359,472.792149,0.7307900000000132,0.15557295236920707,0.024202943508871567,0.1057403614182569,0.011181024032863595,0.0003292976676563175,3.3180177076062187,90.71681543771996,0.008967075899956831,0.016333911398992255,1.898040202094552e-05,3.457361222166862e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008420708103001153,6.001042154566408,False,True,301,0.0012804859615850109,441.7876013018512,0.7513086878798168,4.2604976368575874e-05,30.0548450140547,456.191787883721,455.867342,456.525424,0.658081999999979,0.12836277340013014,0.01647700159497316,0.06401317947470057,0.004097687146460228,0.00028137896562234607,7.891954276160093,38.14010946683468,0.007398707257777507,0.02078490884912086,1.6218413952824963e-05,4.556177774602716e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0012318614212300477,2.3228696628024763,False,False,301,0.0019404373250313587,450.7342645273997,0.3115987844315462,0.00016679651123122208,11.6335606225086,472.56224399667747,471.913052,473.078903,1.165851000000032,0.3020474810660669,0.09123268081835603,0.2506086358745944,0.06280468837492505,0.0006391697282277814,9.662409606751627,31.151649769605676,0.017409727377818228,0.054117122019232314,3.6841130663711325e-05,0.00011451850567141967
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0008565889586418883,3.4685231120459927,False,True,301,0.0013336714769752198,452.0843849907218,0.5022989006497719,7.677440425067769e-05,17.371303496157672,467.086855435216,466.691562,467.656888,0.9653260000000046,0.16350883532828464,0.026735139230412108,0.11535210525281937,0.013306108186257519,0.0003500608793110492,8.23268070488264,36.561602567858955,0.009424492589320295,0.027041365193166217,2.017717364480074e-05,5.789365484920352e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,1400,10000.0,11399.0,301,11099.0,11399.0,1.0,300.0,steady,0.0006166779355524993,2.8083232930542494,False,False,301,0.0009704445974785938,461.1830241947241,0.39817217617114276,6.899789306582457e-05,14.064843930129598,472.0995554717608,471.743463,472.452293,0.7088299999999776,0.13363147684013266,0.017857371602474914,0.10366804276545742,0.01074706309082071,0.00028305783238155574,23.782328082477093,12.656456464486245,0.007702390275431787,0.037562345522239686,1.6315182224086025e-05,7.956445856998168e-05
