case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,left (test section),kg/s,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.4525741063943353,247.4228284709975,False,True,20,-2.2849884466165388e-05,0.15914087966867652,0.9576570291209426,1.1324875037175219e-06,-20.17672105975385,-0.015146614097,-0.01541195655,-0.01498969091,0.00042226563999999897,0.0001346402263241579,1.8127990544620465e-08,2.770546833617313e-05,7.67592975726692e-10,0.008889130300799391,4.052057727174686,4.9357638381783575,3.010646985667737e-05,6.060349171643453e-05,0.001987669961344059,0.0040011246954814745
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,lower (heater),kg/s,True,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.4492731138845523,237.65862771691968,False,True,20,-2.2675099240601487e-05,0.15781312902818787,0.9542686174423329,1.1699971092737776e-06,-19.380474584826985,-0.015141190429499999,-0.01540645129,-0.01498867568,0.00041777560999999887,0.00013384732637154837,1.7915106776811788e-08,2.862311306569979e-05,8.192826015718341e-10,0.008839947360464468,4.025712458312781,4.9680647108070435,2.992917203733824e-05,6.0050424038225976e-05,0.0019766723215518386,0.0039660305652868665
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,right (downcomer),kg/s,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.45274752784496924,237.82905574411438,False,True,20,-2.284802772180452e-05,0.15913374946256398,0.9543311439098726,1.1780751163519764e-06,-19.39437256985416,-0.0151395819855,-0.01540628865,-0.01498453964,0.00042174900999999987,0.0001348636760758969,1.818821112470445e-08,2.882073552827863e-05,8.306347963909821e-10,0.008908018477991215,3.967526423702898,5.040924209229077,3.0156434740121758e-05,6.006754874187556e-05,0.001991893486161257,0.003967583041553295
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,upper (cooler),kg/s,False,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,not steady (drifting),0.45532969636246134,246.57180266192094,False,True,20,-2.298827692481203e-05,0.16019695157750377,0.9573767167100554,1.143278897052366e-06,-20.107322005226422,-0.015146130666500002,-0.01541315268,-0.01498970916,0.00042344352000000043,0.00013547551615689216,1.8353615477976348e-08,2.7969471784652936e-05,7.822913519124967e-10,0.008944562749384898,4.0233015008982855,4.971041816163811,3.0293246341368192e-05,6.076270595499029e-05,0.0020000650336637043,0.004011764277815481
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 0 (0.887519 0.70409 0),K,True,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.003124426223793086,83.39198244126241,False,True,20,-0.004829823308271083,500.5876629338377,0.7198250888804612,0.0007102252725909879,-6.800410369306209,463.74818565000004,463.681663,463.790671,0.10900799999996025,0.032825668406408354,0.0010775245063274754,0.017375135475426528,0.0003018953327894254,7.078338939568928e-05,4.254759077723162,4.70061868008342,0.007340042596359627,0.015140355304229148,1.5827647036659897e-05,3.264779415364845e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 1 (0.887519 -0.245426 0),K,True,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.00020621561323649415,3.003563384374193,False,True,20,-0.00031594736842011035,462.0463294526244,0.0033218321805581486,0.0012899328963252893,-0.24493318165632408,459.63644089999997,459.544854,459.684916,0.14006200000000035,0.03160979819597285,0.0009991793419901285,0.031557253300909395,0.0009958602358977567,6.87713057173593e-05,2.515987160003484,7.949166163460192,0.0070681657521245505,0.011211428086974232,1.5377731448543534e-05,2.4391947829509514e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 2 (-0 0 0),K,True,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.006352503937219474,60.91962316443032,False,True,20,-0.009660084962406917,529.8843748007587,0.578251688268989,0.0019445222427695939,-4.967844928658674,456.20207674999995,456.133684,456.467017,0.3333329999999819,0.07325180257637234,0.005365826580687831,0.04757129703346837,0.0022630283014464765,0.00016056876176062334,1.2814624733875954,15.607167915833875,0.016379601003516278,0.018541986681390333,3.590426663597226e-05,4.064423996813893e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 3 (-0 0.323501 0),K,True,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.00027272419573485623,15.443476759427627,False,True,20,-0.00042133984962508905,466.69283340301536,0.08097768460694799,0.00033456201750699124,-1.2593774175703745,463.4790637,463.463824,463.499107,0.035282999999992626,0.00853779422391848,7.289393020997576e-05,0.008184812063796667,6.699114851967147e-05,1.8421100094059074e-05,2.4475520203684478,8.171429997630552,0.0019091088262586783,0.0029867347233895987,4.119083203064386e-06,6.444163193793901e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 4 (-0 0.574779 0),K,True,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.00024209050651716603,60.05364140922649,False,True,20,-0.00037441804511252115,466.83694893909575,0.571253244418771,7.645512494643586e-05,-4.897226253633577,463.9810753,463.974257,463.983845,0.00958799999995108,0.002856526493832988,8.159743609969783e-06,0.001870418027914939,3.4984635991492093e-06,6.156558200107667e-06,3.886108012057765,5.1465373422314205,0.0006387387419739694,0.0012591593429554643,1.3766482642874496e-06,2.7138161661902255e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 5 (-0 0.949515 0),K,True,20,7618.0,7637.0,20,7618.0,7637.0,1.0,300.0,steady,0.0004268294437434716,16.653687233121694,False,True,20,-0.0006623045112787725,470.5569928097789,0.09294063976415878,0.00048768173065690505,-1.3580670950840241,465.50526515,465.454145,465.518123,0.06397800000002007,0.012527104758385548,0.00015692835362756581,0.011930772483133005,0.00014234333204428369,2.6910769214068785e-05,1.0,20.0,0.002801145780101116,0.002801145780101116,6.0174309289466395e-06,6.0174309289466395e-06
