case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,mdot,left (test section),kg/s,False,3441,0.0,3438.283019,302,3139.0,3438.283019,1.0,300.0,steady,0.0004912377777672431,8.61641686154772,False,True,302,1.7898942216467206e-08,-0.010989792690599775,0.8612496059269659,4.1478145734343923e-10,43.15270583961248,-0.01093092369513244,-0.01093522595,-0.01092919604,6.0299100000001105e-06,1.6730341510825324e-06,2.7990432706884495e-12,6.231920705813711e-07,3.8836835683549655e-13,0.0001530551486538633,35.02594527243282,8.622179862699928,9.627229716255415e-08,5.697656553655393e-07,8.80733411444674e-06,5.212420022831711e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,mdot,lower (heater),kg/s,True,3441,0.0,3438.283019,302,3139.0,3438.283019,1.0,300.0,steady,0.000508832801215869,8.36345670924602,False,True,302,1.854024867764919e-08,-0.01099202392911351,0.8539735905997803,4.426377104484919e-10,41.88583177620301,-0.010931045699105949,-0.01093581051,-0.01092871251,7.097999999998786e-06,1.7403447726796758e-06,3.0287999277934723e-12,6.650449445318153e-07,4.4228477824732533e-13,0.00015921118807709484,30.015394507759616,10.061503603490088,1.0014558818916198e-07,5.486606953921477e-07,9.161574376855171e-06,5.019288277580092e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,mdot,right (downcomer),kg/s,False,3441,0.0,3438.283019,302,3139.0,3438.283019,1.0,300.0,steady,0.000529357031296262,7.118679860557201,False,True,302,1.9288340571002214e-08,-0.010994628459658833,0.8090445333323252,5.410209372341912e-10,35.651745142448874,-0.010931189781556275,-0.01093650899,-0.01092862242,7.88656999999894e-06,1.8601613227333877e-06,3.460200146593226e-12,8.128616941130061e-07,6.607441337562663e-13,0.00017017006930681577,23.862486086642722,12.655848133487135,1.0704025588276483e-07,5.228835543796173e-07,9.792187128922528e-06,4.783409352766486e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,mdot,upper (cooler),kg/s,False,3441,0.0,3438.283019,302,3139.0,3438.283019,1.0,300.0,steady,0.0004718973587860024,7.569765787609961,False,True,302,1.7194037923531176e-08,-0.01098734153630474,0.827311713110529,4.5353844528100294e-10,37.91087195017858,-0.01093079094642383,-0.01093458612,-0.0109286277,5.958420000000408e-06,1.6397787421649812e-06,2.6888743232561677e-12,6.814228500308699e-07,4.643371005441934e-13,0.0001500146467169843,35.597299731168306,8.483789564958903,9.435866341664337e-08,5.629765537575865e-07,8.632372888579872e-06,5.150373440649989e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,temperature,probe 0 (0.887519 0.70409 0),K,True,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00031537395378396574,9.973139713005295,False,True,302,-0.00045438304117267686,433.72707637435957,0.8926557483405597,9.097223821808761e-06,-49.94744001828174,432.2326264304633,432.184179,432.32129,0.13711100000000442,0.041717864504410285,0.0017403802188083355,0.013668204424534836,0.00018681981219087368,9.65171575522464e-05,44.85674843140749,6.732543275217598,0.0024005933447067036,0.016078017328807735,5.55393831449442e-06,3.7197602276315744e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,temperature,probe 1 (0.887519 -0.245426 0),K,True,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00032423695107223734,9.951904620822376,False,True,302,-0.00045920388843214994,426.3883648566358,0.8922465774585322,9.21335957385346e-06,-49.84109051114449,424.87805931456876,424.829185,424.967599,0.13841400000001158,0.04217014262269143,0.001778320928818136,0.013842693612779127,0.00019162016645727606,9.92523424031876e-05,44.843614192531305,6.734515168723801,0.0024266190258771143,0.01624994525130099,5.711330516317643e-06,3.8246138851029605e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,temperature,probe 2 (-0 0 0),K,True,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00032369464306837207,9.647102308081736,False,True,302,-0.00045532893166719675,423.4961402393815,0.886117698559587,9.424255053127522e-06,-48.31458073878124,421.9985792947031,421.951834,422.090126,0.13829199999997854,0.04195864929007924,0.0017605282502478668,0.014159555391645968,0.0002004930088890904,9.942841362216382e-05,42.30503343366487,7.138630453360639,0.002414448952150906,0.015704136048568396,5.721462276451819e-06,3.721371781586354e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,temperature,probe 3 (-0 0.323501 0),K,True,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00023333574864061002,9.51478808787436,False,True,302,-0.0003352967086492968,432.1940850583877,0.88330053952909,7.036372768969599e-06,-47.65192516916601,431.0913059006614,431.057501,431.163646,0.10614500000002636,0.03094688925304995,0.0009577099544405385,0.01057186052550972,0.00011176423497083066,7.178731936705122e-05,40.3977459450587,7.475664617791367,0.0017807933666497554,0.011318583943171423,4.130896035885523e-06,2.6255653473511765e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,temperature,probe 4 (-0 0.574779 0),K,True,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.00025242065458768814,9.670709636135294,False,True,302,-0.00036370201513255784,433.4532414465962,0.8866100519893815,7.509413734421993e-06,-48.43281086849749,432.25703822847646,432.219316,432.332741,0.11342500000000655,0.03350590402798853,0.001122645604732778,0.011282585109583668,0.0001272967267549991,7.751384260926352e-05,41.849582001699204,7.216320583267427,0.0019280481197561674,0.012472784849464522,4.460420419428928e-06,2.88550185338378e-05
salt1__2026-06-05_targeted_campaign__kirst_continuation_candidate__viscosity_screening_salt_test_1_kirst_coarse_mesh_continuation,salt1,temperature,probe 5 (-0 0.949515 0),K,True,3441,0.0,3438.28302,302,3139.0,3438.28302,1.0,300.0,steady,0.0002785287233554731,9.792640342262992,False,True,302,-0.00040317467447846626,435.58070997161786,0.8891049837578936,8.220762636764467e-06,-49.043463762766905,434.2546825562906,434.212122,434.333351,0.12122899999997117,0.03709015770708779,0.001375679798736644,0.01235135756201875,0.00015255603362483776,8.54110714218492e-05,44.48332259378182,6.789061211947679,0.0021342987423611805,0.014234880240920456,4.9148548722546485e-06,3.278002705031338e-05
