case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,left (test section),kg/s,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0005939808986469451,0.2801669913294768,False,False,301,-3.38190934984927e-08,-0.016747781454023235,0.006541660998395482,2.4102227466500917e-08,-1.4031522001647778,-0.01708089952498339,-0.01713728362,-0.01699905624,0.00013822737999999793,3.6332176978482186e-05,1.320027083995751e-09,3.6213145600783566e-05,1.3113919143035502e-09,0.002127064615381696,16.42257437590995,18.32842970353861,2.0941518664731538e-06,8.486503446529631e-06,0.00012260196621437537,0.0004968417169199339
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,lower (heater),kg/s,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0005936188083511677,0.2790231834550482,False,False,301,-3.379841178851965e-08,-0.016747952007803355,0.006488702028869198,2.4186230545627307e-08,-1.3974237004298364,-0.017080866363920272,-0.01713754016,-0.0169986365,0.00013890365999999835,3.645783316194678e-05,1.3291735988643468e-09,3.633935865472417e-05,1.3205489874366763e-09,0.0021344252911524595,16.405328260164815,18.347697481365486,2.1013945684805816e-06,8.51138171029356e-06,0.00012302622851258495,0.0004982991804368928
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,right (downcomer),kg/s,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0005974621187823721,0.2799352852842879,False,False,301,-3.401726388418334e-08,-0.016745810636621197,0.006530915831586825,2.4263526371643593e-08,-1.4019917535127455,-0.017080880685880404,-0.01713756876,-0.01699808954,0.00013947921999999877,3.657512435938371e-05,1.3377397219043838e-09,3.645549418641936e-05,1.3290030563760558e-09,0.0021412903135385676,16.47047006616409,18.275131115920953,2.108155120708952e-06,8.555700251712825e-06,0.00012342192182465274,0.0005008933912163696
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,upper (cooler),kg/s,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0005955436290715773,0.2802579366444454,False,False,301,-3.390808275285449e-08,-0.01674691151717674,0.006545880874423093,2.415780653066767e-08,-1.4036076789425858,-0.017080906132292354,-0.01713735553,-0.01699872151,0.00013863402000000025,3.641603530665049e-05,1.326127627455215e-09,3.6296652104314137e-05,1.3174469539816118e-09,0.002131973270305845,16.360422276872203,18.39805812503425,2.0989853801532444e-06,8.489980019110585e-06,0.00012288489638058496,0.0004970450603355187
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 0 (0.887519 0.70409 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.4893811018742693e-05,0.16831119736582387,False,False,301,3.974701326703862e-05,478.6072266302829,0.0023708255690050306,4.7152386129504874e-05,0.8429480781284904,478.9987347109633,478.83211,479.31533,0.4832200000000171,0.07092970839553564,0.00503102353307572,0.07084557751790324,0.005019095853845237,0.0001480791143181953,6.256859617633248,48.10720047988831,0.004088320424974237,0.010226408387268852,8.535138255513775e-06,2.134955198459899e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 1 (0.887519 -0.245426 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,7.511966679697661e-05,0.12329417556038677,False,False,301,-0.00011897732327120815,476.32308881694576,0.0012736089144712581,0.00019267874896448435,-0.6174906361528159,475.15116218272436,473.633336,475.729725,2.096388999999988,0.2896807423423067,0.08391493248398987,0.2894962135813196,0.08380805767792102,0.0006096601784821204,2.748642076829413,109.5086197425918,0.0166969204079555,0.02768187302223693,3.514022849329478e-05,5.8259087266194195e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 2 (-0 0 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.9168962904585934e-05,0.16260785618810922,False,False,301,3.0311722954393645e-05,474.08895542590966,0.002213223304631362,3.722042120235312e-05,0.8143842002647005,474.38752589701045,474.254543,474.494447,0.23990399999996725,0.05598497407245183,0.0031343173218931035,0.05592298613050076,0.0031273803777521797,0.00011801527446698961,16.21433745362195,18.563817415355615,0.0032269202590781273,0.012993849649634256,6.802287334550807e-06,2.739079115763938e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 3 (-0 0.323501 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,4.544509266908232e-06,0.10265983288762519,False,False,301,-7.257336912302895e-06,479.15535187489866,0.0008833275063208079,1.4115261128005508e-05,-0.5141482574420045,479.0838671063125,479.039643,479.125155,0.08551199999999426,0.021217288600028687,0.00045017333553690723,0.02120791562240418,0.00044977568504701534,4.428721160698238e-05,15.048616759110699,20.001838362836192,0.0012229441838721839,0.004744111930823053,2.552672439710442e-06,9.902466471012051e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 4 (-0 0.574779 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,1.8934515203095751e-06,0.058945441009426426,False,False,301,3.025788651505694e-06,479.3786126827792,0.0002913924642106158,1.0249449810710754e-05,0.29521473907250334,479.4084167009965,479.378344,479.438549,0.06020499999999629,0.015401850637075842,0.00023721700304679352,0.015399606481976188,0.00023714787979972304,3.2126783970674135e-05,15.217125093581094,19.780346034414094,0.0008877479122122382,0.003463027696904323,1.8517570432350586e-06,7.22354380161871e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt4_jin__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 5 (-0 0.949515 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,3.785842500922562e-06,0.035600993245475,False,False,301,6.067827770578339e-06,480.77067603931727,0.00010631205144240319,3.403167423355529e-05,0.1782994197974383,480.83044414285746,480.741159,481.152292,0.41113300000000663,0.05113467168794642,0.0026147546486340696,0.05113195349977697,0.0026144766687033545,0.00010634657665884821,4.918012645817624,61.20358398345648,0.0029473534773384355,0.006536225766302928,6.129714774180896e-06,1.3593618802475364e-05
