model_family,fit_form,grouping,coefficient_group,multiplier_correction,offset_bias_K,n_fit_rows,degrees_of_freedom,fit_status,coefficient_source,fit_cases,interpretation,claim_boundary
F0_null_baseline,identity,none,identity,1.0,0.0,0,0,fixed_identity_no_fit,predeclared_baseline,"Salt1,Salt2,Salt3,Salt4",No empirical bias/correction; reference score for all rows.,empirical discrepancy/digital-twin-ROM diagnostic only; refit on Salt1-4 train rows then scored against Salt2 +/-5Q holdout and val_salt2 external test; NOT a physical closure; NOT a legitimate single-use protected-split freeze score (second scoring exposure of these rows within this session); does not modify or supersede the separate F2 single-use freeze effort
F1_global_offset,offset,global,global,1.0,-97.4357828764778,64,1,mean_offset,Salt1_Salt2_Salt3_Salt4_refit_2026_07_23,"Salt1,Salt2,Salt3,Salt4",Uniform additive bias diagnostic.,empirical discrepancy/digital-twin-ROM diagnostic only; refit on Salt1-4 train rows then scored against Salt2 +/-5Q holdout and val_salt2 external test; NOT a physical closure; NOT a legitimate single-use protected-split freeze score (second scoring exposure of these rows within this session); does not modify or supersede the separate F2 single-use freeze effort
F2_global_affine,affine,global,global,0.5746889644933884,138.28222646893295,64,2,ols_affine,Salt1_Salt2_Salt3_Salt4_refit_2026_07_23,"Salt1,Salt2,Salt3,Salt4",One global multiplier plus offset.,empirical discrepancy/digital-twin-ROM diagnostic only; refit on Salt1-4 train rows then scored against Salt2 +/-5Q holdout and val_salt2 external test; NOT a physical closure; NOT a legitimate single-use protected-split freeze score (second scoring exposure of these rows within this session); does not modify or supersede the separate F2 single-use freeze effort
F3_sensor_kind_offset,offset,sensor_kind,TP,1.0,-96.61854003381067,20,1,mean_offset,Salt1_Salt2_Salt3_Salt4_refit_2026_07_23,"Salt1,Salt2,Salt3,Salt4",Separate TP/TW offsets; bulk-vs-wall reduction bias.,empirical discrepancy/digital-twin-ROM diagnostic only; refit on Salt1-4 train rows then scored against Salt2 +/-5Q holdout and val_salt2 external test; NOT a physical closure; NOT a legitimate single-use protected-split freeze score (second scoring exposure of these rows within this session); does not modify or supersede the separate F2 single-use freeze effort
F3_sensor_kind_offset,offset,sensor_kind,TW,1.0,-97.80725689587194,44,1,mean_offset,Salt1_Salt2_Salt3_Salt4_refit_2026_07_23,"Salt1,Salt2,Salt3,Salt4",Separate TP/TW offsets; bulk-vs-wall reduction bias.,empirical discrepancy/digital-twin-ROM diagnostic only; refit on Salt1-4 train rows then scored against Salt2 +/-5Q holdout and val_salt2 external test; NOT a physical closure; NOT a legitimate single-use protected-split freeze score (second scoring exposure of these rows within this session); does not modify or supersede the separate F2 single-use freeze effort
F4_thermal_family_offset,offset,thermal_family,cooling_branch,1.0,-108.68903752571293,16,1,mean_offset,Salt1_Salt2_Salt3_Salt4_refit_2026_07_23,"Salt1,Salt2,Salt3,Salt4","Offsets by vertical loop, cooling branch, and heated lower-leg heat-path roles.",empirical discrepancy/digital-twin-ROM diagnostic only; refit on Salt1-4 train rows then scored against Salt2 +/-5Q holdout and val_salt2 external test; NOT a physical closure; NOT a legitimate single-use protected-split freeze score (second scoring exposure of these rows within this session); does not modify or supersede the separate F2 single-use freeze effort
F4_thermal_family_offset,offset,thermal_family,heated_lower_leg,1.0,-82.32939789717953,12,1,mean_offset,Salt1_Salt2_Salt3_Salt4_refit_2026_07_23,"Salt1,Salt2,Salt3,Salt4","Offsets by vertical loop, cooling branch, and heated lower-leg heat-path roles.",empirical discrepancy/digital-twin-ROM diagnostic only; refit on Salt1-4 train rows then scored against Salt2 +/-5Q holdout and val_salt2 external test; NOT a physical closure; NOT a legitimate single-use protected-split freeze score (second scoring exposure of these rows within this session); does not modify or supersede the separate F2 single-use freeze effort
F4_thermal_family_offset,offset,thermal_family,vertical_loop,1.0,-97.46979802547274,36,1,mean_offset,Salt1_Salt2_Salt3_Salt4_refit_2026_07_23,"Salt1,Salt2,Salt3,Salt4","Offsets by vertical loop, cooling branch, and heated lower-leg heat-path roles.",empirical discrepancy/digital-twin-ROM diagnostic only; refit on Salt1-4 train rows then scored against Salt2 +/-5Q holdout and val_salt2 external test; NOT a physical closure; NOT a legitimate single-use protected-split freeze score (second scoring exposure of these rows within this session); does not modify or supersede the separate F2 single-use freeze effort
F5_thermal_family_offset_shared_multiplier,shared_affine,thermal_family,cooling_branch,0.5746889644933884,126.43711361825183,16,1_shared_multiplier_plus_group_offsets,shared_multiplier_ols_affine_group_offset,Salt1_Salt2_Salt3_Salt4_refit_2026_07_23,"Salt1,Salt2,Salt3,Salt4",One shared multiplier plus heat-path offsets.,empirical discrepancy/digital-twin-ROM diagnostic only; refit on Salt1-4 train rows then scored against Salt2 +/-5Q holdout and val_salt2 external test; NOT a physical closure; NOT a legitimate single-use protected-split freeze score (second scoring exposure of these rows within this session); does not modify or supersede the separate F2 single-use freeze effort
F5_thermal_family_offset_shared_multiplier,shared_affine,thermal_family,heated_lower_leg,0.5746889644933884,153.00663802113104,12,1_shared_multiplier_plus_group_offsets,shared_multiplier_ols_affine_group_offset,Salt1_Salt2_Salt3_Salt4_refit_2026_07_23,"Salt1,Salt2,Salt3,Salt4",One shared multiplier plus heat-path offsets.,empirical discrepancy/digital-twin-ROM diagnostic only; refit on Salt1-4 train rows then scored against Salt2 +/-5Q holdout and val_salt2 external test; NOT a physical closure; NOT a legitimate single-use protected-split freeze score (second scoring exposure of these rows within this session); does not modify or supersede the separate F2 single-use freeze effort
