case,model_family,fit_basis,n_scored_rows,MAE_K,RMSE_K,provenance
salt2_lo5q,F0_null_baseline,Salt1_2_only_prior_in_conversation_citation,,89.44,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
salt2_lo5q,F1_global_offset,Salt1_2_only_prior_in_conversation_citation,,3.15,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
salt2_lo5q,F2_global_affine,Salt1_2_only_prior_in_conversation_citation,,3.47,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
salt2_lo5q,F3_sensor_kind_offset,Salt1_2_only_prior_in_conversation_citation,,3.08,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
salt2_lo5q,F4_thermal_family_offset,Salt1_2_only_prior_in_conversation_citation,,3.11,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
salt2_lo5q,F5_thermal_family_offset_shared_multiplier,Salt1_2_only_prior_in_conversation_citation,,3.25,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
salt2_hi5q,F0_null_baseline,Salt1_2_only_prior_in_conversation_citation,,100.34,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
salt2_hi5q,F1_global_offset,Salt1_2_only_prior_in_conversation_citation,,11.59,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
salt2_hi5q,F2_global_affine,Salt1_2_only_prior_in_conversation_citation,,3.12,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
salt2_hi5q,F3_sensor_kind_offset,Salt1_2_only_prior_in_conversation_citation,,11.79,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
salt2_hi5q,F4_thermal_family_offset,Salt1_2_only_prior_in_conversation_citation,,11.7,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
salt2_hi5q,F5_thermal_family_offset_shared_multiplier,Salt1_2_only_prior_in_conversation_citation,,2.89,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
val_salt2,F0_null_baseline,Salt1_2_only_prior_in_conversation_citation,,90.65,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
val_salt2,F1_global_offset,Salt1_2_only_prior_in_conversation_citation,,6.51,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
val_salt2,F2_global_affine,Salt1_2_only_prior_in_conversation_citation,,6.45,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
val_salt2,F3_sensor_kind_offset,Salt1_2_only_prior_in_conversation_citation,,6.61,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
val_salt2,F4_thermal_family_offset,Salt1_2_only_prior_in_conversation_citation,,9.39,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
val_salt2,F5_thermal_family_offset_shared_multiplier,Salt1_2_only_prior_in_conversation_citation,,9.95,,"prior in-conversation pass this session, not previously written to repo; cited verbatim per user instruction"
