case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,left (test section),kg/s,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,7.505763214835375e-05,0.6788281167547074,False,False,301,-3.302373681547229e-09,-0.013173709034409295,0.03721791892991877,9.713563350605562e-10,-3.3997551283189527,-0.01319935196604651,-0.01320184269,-0.01319675382,5.08886999999944e-06,1.4873858566784343e-06,2.21231668664704e-12,1.4594447106883165e-06,2.129978863556104e-12,0.00011268627887979098,4.868545720079018,61.82544384016069,8.573149552182542e-08,1.8916466956967622e-07,6.495129135305864e-06,1.4331360361953823e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,lower (heater),kg/s,True,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,7.48129642729319e-05,0.6808129520150257,False,False,301,-3.291606679720869e-09,-0.013173784043467512,0.03742772330049082,9.65366692219104e-10,-3.4096957210678145,-0.013199343369335544,-0.01320183965,-0.01319678324,5.0564100000007745e-06,1.4783753264888627e-06,2.1855936059710516e-12,1.4504453844386714e-06,2.103791813239445e-12,0.00011200370239048371,4.8704253336591385,61.80158392323806,8.521213719585504e-08,1.8805500774743145e-07,6.4557860805271725e-06,1.4247300224367007e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,right (downcomer),kg/s,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,7.542148770418542e-05,0.6780348925613369,False,False,301,-3.318379049965856e-09,-0.013173570870464401,0.03713421802588268,9.772060201455363e-10,-3.3957824466448194,-0.013199338083787386,-0.01320184886,-0.01319670245,5.14641000000024e-06,1.4962781265203186e-06,2.2388482319031547e-12,1.4682337530287203e-06,2.1557103535328013e-12,0.00011336008798488023,4.85166238457663,62.04059065545759,8.624403743467566e-08,1.8996533825728338e-07,6.533966846459395e-06,1.4392035195356946e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,upper (cooler),kg/s,False,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,7.501341077888123e-05,0.6787036121932184,False,False,301,-3.300430507579241e-09,-0.013173734004450837,0.037204775714673954,9.70962857434743e-10,-3.399131575742132,-0.01319936184734219,-0.01320185611,-0.01319677132,5.084790000000131e-06,1.4867731973446564e-06,2.2104945403424527e-12,1.4588535179210081e-06,2.128253586750501e-12,0.00011263977869081843,4.868861589815893,61.82143288476224,8.569618242489474e-08,1.8909288583917443e-07,6.492448908971341e-06,1.4325911208900603e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 0 (0.887519 0.70409 0),K,True,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.4630154376470056e-05,0.5988271333141482,False,False,301,3.701720974237595e-05,450.5892693630282,0.02920354442850892,1.2342819958944851e-05,2.9990885280271424,450.8767079966778,450.847626,450.930071,0.08244500000000698,0.018821722803867333,0.0003542572493056196,0.018544855944072514,0.0003439116819864016,4.1744721938499466e-05,2.387829565588812,126.05589793247105,0.0010848660668834416,0.0016764005239395707,2.4061257715078845e-06,3.718090764519872e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 1 (0.887519 -0.245426 0),K,True,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.4629109556051857e-05,0.30174039473863273,False,False,301,3.657512309960716e-05,445.22690088341756,0.00757995934325062,2.4202739537374254e-05,1.5111976494696924,445.510906714286,445.411847,445.58727,0.17542299999996658,0.03650277102617554,0.0013324522925894002,0.036364163105793476,0.0013223523583847515,8.193462937953482e-05,1.9322409088521644,155.7776769040705,0.0021039847439139362,0.002924645436008002,4.722633525251176e-06,6.564699970148269e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 2 (-0 0 0),K,True,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.418303674329121e-05,22.273296083375897,False,True,301,3.5603996391737684e-05,441.40499254941363,0.9765353254262717,3.1917321837327847e-07,111.55070144418636,441.6814575813955,441.67551,441.687334,0.011824000000046908,0.003130604787642077,9.800686336407494e-06,0.0004795517860283563,2.2996991548298644e-07,7.087924416806997e-06,4.665344604720572,64.51827796288335,0.00018044506012158945,0.0003897506619350314,4.0854117152594313e-07,8.824247775065495e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 3 (-0 0.323501 0),K,True,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.2536682392720553e-05,38.17654115674215,False,True,301,3.378060636729288e-05,449.41266054504575,0.9918873127001102,1.7667823314984967e-07,191.19846154812888,449.6749669534878,449.669675,449.680029,0.010354000000006636,0.002947200954511383,8.685993466272808e-06,0.00026545573808218413,7.046674888075714e-08,6.554069430367529e-06,4.9965624663236525,60.241416379503086,0.00016987383892291363,0.00037971885445192607,3.777702816632098e-07,8.444296043973521e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 4 (-0 0.574779 0),K,True,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.22883080606072e-05,83.66826756360216,False,True,301,3.3467283888143784e-05,450.2088269525685,0.9983000541041347,7.9867828338466e-08,419.0333527827405,450.4687004119599,450.463459,450.473631,0.010172000000011394,0.0029104718029906917,8.470846116003887e-06,0.0001199999170391676,1.4399980089407105e-08,6.460985636358363e-06,5.20353794333104,57.84525899071568,0.00016775680582422026,0.0003826744892291524,3.7240502097216594e-07,8.495029485493471e-07
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt2_jin__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 5 (-0 0.949515 0),K,True,7916,0.0,7915.0,301,7615.0,7915.0,1.0,300.0,steady,2.2139042085541797e-05,38.30049006775903,False,True,301,3.3381167851094756e-05,452.0797138097094,0.9919393140855121,1.7402409356399696e-07,191.8192312768399,452.33891857807316,452.333622,452.344242,0.010620000000017171,0.002912275460333937,8.481348356863245e-06,0.0002614679430370633,6.836548523603297e-08,6.4382597665676686e-06,4.395569482168963,68.47804390785643,0.00016786076690516712,0.0003519303955885446,3.710951236140309e-07,7.780236922678185e-07
