case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,left (test section),kg/s,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0023504311214806624,1.3206162209881585,False,False,301,1.2928574857758835e-07,-0.017994140310517628,0.1276314484668355,1.9547274500584088e-08,6.614003838423878,-0.01650153634318937,-0.01656219841,-0.01642763236,0.00013456604999999983,3.144454255967839e-05,9.887592567874257e-10,2.936941403328733e-05,8.625624806586548e-10,0.0019055524228600935,18.601704790082053,16.181312594557753,1.8124333020491621e-06,7.816969317646407e-06,0.00010983421569696462,0.0004737116081238509
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,lower (heater),kg/s,True,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0023506706889542587,1.3158257103891378,False,False,301,1.2930147293568878e-07,-0.01799464689421198,0.12682438803366747,1.962082611377815e-08,6.59001166341771,-0.01650186138916945,-0.01656296661,-0.01642745613,0.00013551047999999996,3.15482708199793e-05,9.952933917307573e-10,2.947992395530475e-05,8.690659164105509e-10,0.0019118007402901319,18.566152349140687,16.212298290977422,1.8184120995774196e-06,7.835257384558579e-06,0.00011019436272630947,0.0004748105198423881
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,right (downcomer),kg/s,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0023584568072238603,1.3191726123542786,False,False,301,1.2973237688939677e-07,-0.017999954839593414,0.12738809124596717,1.963626722082206e-08,6.606773855258505,-0.01650219454840533,-0.01656369538,-0.01642793673,0.00013575865000000145,3.158329492288833e-05,9.975045181861437e-10,2.9503123929597397e-05,8.704343216051826e-10,0.0019138845339779578,18.66647287976969,16.125167402472545,1.8204308553079649e-06,7.865119395800504e-06,0.00011031447059772302,0.0004766105121794568
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,upper (cooler),kg/s,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0023480696450150036,1.3181612087862895,False,False,301,1.2915322032078583e-07,-0.017992273617673242,0.12721767103131254,1.9563605522020472e-08,6.6017084721634305,-0.01650119968906977,-0.01656289484,-0.01642717648,0.00013571836000000198,3.146335242202519e-05,9.899425456325585e-10,2.939395108729644e-05,8.640043605223756e-10,0.0019067312083294282,18.594191667364928,16.187850775373672,1.8135174844906652e-06,7.82006564475488e-06,0.00010990215976186999,0.0004739089152369214
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 0 (0.887519 0.70409 0),K,True,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007442710609238847,6.909513655009523,False,True,301,-0.0011826857992123245,490.3698612495806,0.8001986518524357,3.417701172946858e-05,-34.604716426760405,476.7157536976743,476.467079,476.997013,0.5299339999999688,0.11487987393010728,0.013197385434197342,0.05135032036682593,0.0026368554017756575,0.00024098191225910756,7.0449062728420735,42.72590554686966,0.006621565852038438,0.01757512053714911,1.388996650661923e-05,3.6867085681198144e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 1 (0.887519 -0.245426 0),K,True,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0006788268174497315,1.958543995482503,False,False,301,-0.0010702843369782722,485.3567515142681,0.24344955992945438,0.00010911338345346502,-9.808918971289438,473.00031884385396,472.329906,473.48141,1.1515039999999885,0.18848124799112237,0.03552518084429097,0.163940816154288,0.026876591201334052,0.0003984801711166361,3.3305243614062605,90.37615922824465,0.010863878525901852,0.019826278766286894,2.296801522767729e-05,4.1915994506616626e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 2 (-0 0 0),K,True,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0009072265785363996,7.436586886821136,False,True,301,-0.0014262089819806235,488.0817199627469,0.8226727910152218,3.8293203128864505e-05,-37.244441975280495,471.6161372657806,471.331738,471.879593,0.5478550000000268,0.136629058660332,0.018667499670408448,0.057534820893766554,0.0033102556152777964,0.00028970395171896827,22.931948162848762,13.125792796254418,0.007875168019176518,0.0377120641611544,1.6698258174186363e-05,7.996347279334434e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 3 (-0 0.323501 0),K,True,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.00071402923071165,27.262677450427386,False,True,301,-0.0011347755494928596,489.8779141374993,0.9842148590388203,8.311007017929437e-06,-136.5388751380903,476.77693041860425,476.591338,476.972052,0.38071400000001177,0.0993890379402838,0.00987818086269517,0.012487132471375112,0.00015592847735767073,0.00020846024964551335,15.66289683379533,19.217390192505256,0.0057286889093622236,0.022672075683695028,1.2015449036790655e-05,4.75527951064856e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 4 (-0 0.574779 0),K,True,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007157728931447581,29.742427119802983,False,True,301,-0.0011383851396008986,490.2710097888518,0.9867037393613969,7.642316093052722e-06,-148.9581333381057,477.1283533521594,476.957718,477.318599,0.3608810000000062,0.09957935447846562,0.009916047838347913,0.011482436873918842,0.0001318463565635311,0.00020870558997144315,18.646659451629876,16.14230156242222,0.005739658572256088,0.024784866185900024,1.202959021808489e-05,5.194590933816667e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 5 (-0 0.949515 0),K,True,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0006642400067474972,8.825230831637096,False,True,301,-0.001059577214142687,490.78448853528414,0.8672624085514679,2.3972797757487257e-05,-44.199147085857206,478.5516695980068,478.364343,478.769119,0.4047759999999698,0.09886232619065884,0.009773759539828227,0.03601867988577473,0.0012973453007139129,0.00020658652444720382,17.10798355918675,17.59412492761996,0.005698329748824618,0.02356931655323924,1.1907449311818997e-05,4.925135163155516e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007810557525013212,3.6136968037557935,False,True,301,-0.001220090559503648,482.7172393433566,0.5227843298452639,6.7414379252101e-05,-18.098372677155865,468.63129383388696,468.144266,469.040754,0.8964879999999766,0.14662372947623678,0.02149851804552067,0.10128884290200395,0.010259429696426835,0.00031287652234383145,4.44751122813068,67.67830019093901,0.008451251267816087,0.017822948027681036,1.8033902940360944e-05,3.8031920322415846e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007969161838768332,6.379222865263283,False,True,301,-0.0012048294638181813,467.469172392339,0.7734386279226269,3.7711168488510394e-05,-31.948876476348413,453.5594162325581,453.236226,453.843202,0.6069760000000315,0.11903813833520539,0.014170078378311494,0.05666032474169355,0.0032103923998341704,0.00026245324002747587,8.731446269047172,34.47309766619533,0.006861244227776354,0.020274304801335477,1.5127553264726665e-05,4.4700438521906974e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0007744483428829984,1.3005939313227544,False,False,301,-0.0012113142531517578,483.21446812240436,0.12426794972821187,0.00018596331912001108,-6.51372678700168,469.2298450697673,468.618124,469.933358,1.3152339999999754,0.29857314086097364,0.08914592044358681,0.27940640594558314,0.07806793968342798,0.0006363046681665792,13.270466971006346,22.681944852252183,0.0172094697376122,0.06269177866711953,3.667599134716892e-05,0.00013360569308586547
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo5q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,1696,10000.0,11695.0,301,11395.0,11695.0,1.0,300.0,steady,0.0008184405606313963,5.0485578731016645,False,True,301,-0.0012650946544630374,478.32691014457976,0.6813413927730103,5.003430439325087e-05,-25.28454566930456,463.721392358804,463.360657,464.021028,0.6603709999999978,0.13317236410634103,0.01773487856167187,0.0751756057627882,0.005651371701802155,0.00028718184302202525,7.466811550950677,40.31171778557564,0.007675927457391438,0.02097483036008988,1.6552886245653718e-05,4.52315349382472e-05
