case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,left (test section),kg/s,False,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,0.0005833102989553857,0.2574832814737992,False,False,301,-3.318066736925502e-08,-0.01686437357784004,0.005530874667358021,2.5730502409075347e-08,-1.2895460353526538,-0.017065017073421927,-0.01714181551,-0.01698771515,0.00015410035999999933,3.876695445490994e-05,1.5028767577090614e-09,3.865959822245554e-05,1.4945645347216873e-09,0.002271720812707999,16.675725968144878,18.05018867394385,2.234490107138659e-06,9.124746567354064e-06,0.00013093981081441675,0.0005347048015302304
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,lower (heater),kg/s,True,6198,0.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,0.000585529720713823,0.25752719783654987,False,False,301,-3.33069215110777e-08,-0.016863613145954744,0.0055327510813391045,2.5824003747450875e-08,-1.2897659803958739,-0.017065020100332232,-0.01714210993,-0.01698748372,0.00015462620999999802,3.890786529099288e-05,1.5138219815020485e-09,3.880008223312082e-05,1.5054463812969381e-09,0.0022799777007139533,16.674807213920715,18.05118320940554,2.2426120727055493e-06,9.157661080805734e-06,0.0001314157299270857,0.0005366334775443627
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,right (downcomer),kg/s,False,422,5776.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,0.0005835170502770199,0.2568656732695896,False,False,301,-3.3192374323996254e-08,-0.01686427514588472,0.005504519275449593,2.5801469048561935e-08,-1.2864528861330962,-0.017064989433421926,-0.01714260556,-0.01698761073,0.00015499482999999786,3.887336149185766e-05,1.5111382336766418e-09,3.876622426986538e-05,1.5028201441414998e-09,0.002277959892299954,16.81567060541284,17.899970037657035,2.2406233067859558e-06,9.188104901641077e-06,0.00013129942538362644,0.0005384184348597424
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,upper (cooler),kg/s,False,422,5776.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,0.0005900666079462153,0.2597617292414112,False,False,301,-3.356507902576393e-08,-0.01686209474500495,0.00562863884275866,2.5800296207518722e-08,-1.3009571190885163,-0.017065062777873747,-0.01714129863,-0.01698688679,0.00015441184000000024,3.887402039229579e-05,1.5111894614606288e-09,3.8764462098152274e-05,1.5026835217590841e-09,0.002277988712863052,16.69502658396199,18.029321396178812,2.240661285175832e-06,9.155240721361425e-06,0.00013130108657326669,0.0005364903042274151
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 0 (0.887519 0.70409 0),K,True,422,5776.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,2.058521467543519e-05,0.1612671691039608,False,False,301,3.286046335613448e-05,478.695448718285,0.002176957225815901,4.068552321362229e-05,0.8076696761056319,478.89415594019954,478.751529,479.115937,0.364407999999969,0.061195883741637966,0.0037449361869200696,0.061129237039470194,0.0037367836210277345,0.0001277858227805971,6.06325509753361,49.64330135514828,0.003527272099162251,0.008685441177976148,7.365452376918771e-06,1.813645263831684e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 1 (0.887519 -0.245426 0),K,True,422,5776.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,0.00019278945908455836,0.3032232189444174,False,False,301,0.0003052930192955029,473.22087148109074,0.007654070225213361,0.0002010326534354117,1.5186240348441118,475.06697836877066,473.380622,475.465504,2.0848819999999932,0.3032104245927465,0.09193656158171362,0.30204779867283016,0.09123287268310253,0.0006382477385270493,3.7886625960516795,79.44756028517409,0.01747675832832916,0.03401761377225441,3.678798806083893e-05,7.160593204996084e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 2 (-0 0 0),K,True,422,5776.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,0.00014262502510426186,1.080770636946495,False,False,301,0.00022547199313548643,472.89834848873903,0.08924297621498622,4.165539448635988e-05,5.412792170515096,474.26177763122934,474.112382,474.422614,0.31023199999998496,0.0655811543914042,0.004300887811309195,0.06258645047181702,0.003917063782661204,0.00013828049715277287,17.230322867352392,17.46920254003642,0.003780034897318739,0.015690707155730864,7.970355351423601e-06,3.308448602816028e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 3 (-0 0.323501 0),K,True,422,5776.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.5364585183432516e-05,0.9779430162487679,False,False,301,5.6464089238953324e-05,478.6469813899131,0.07427038875147052,1.152845111987588e-05,4.897803586260185,478.98841973754105,478.961309,479.028295,0.06698599999998578,0.018002712860929,0.0003240976703530584,0.017321282007475392,0.00030002681038249077,3.75848603412865e-05,13.669579127041674,22.019697695340927,0.0010376591185720268,0.003836474169394155,2.166355335146946e-06,8.009534283723037e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 4 (-0 0.574779 0),K,True,422,5776.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.760837679499885e-05,1.4274446187851288,False,False,301,6.0087189280765536e-05,478.94893158369524,0.14597932819564574,8.404943654957258e-06,7.149029398350095,479.312278817276,479.289587,479.343145,0.05355800000000954,0.013665001535307612,0.0001867322669599594,0.012628270510117152,0.00015947321607669452,2.8509600398776764e-05,15.353333357908676,19.604863190503938,0.0007876375942864966,0.0030862263635639212,1.6432660482431763e-06,6.438863555048745e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_loq_loins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 5 (-0 0.949515 0),K,True,422,5776.0,6197.0,301,5897.0,6197.0,1.0,300.0,steady,3.204055186305673e-05,0.2827445184325303,False,False,301,5.134449407055944e-05,480.43492919319175,0.006661775271906145,3.625866998517081e-05,1.4160611542441706,480.7454093488364,480.651611,481.03454,0.3829289999999901,0.054660344633105484,0.0029877532754098634,0.05447797292962708,0.0029678495345211815,0.00011369915046540378,14.682233571755187,20.5009679575624,0.003150569887493311,0.012072165542197474,6.553510082937075e-06,2.511134855879138e-05
