assessment_lane,candidate_id,case_id,split_role,predicted_or_candidate_value,target_or_comparator_value,abs_error,abs_error_pct,gate,diagnosis,source_paths
direct_test_section_static_component,TS6_test_section_hA_heater_power_drive_p2,salt_2,train,5.679836082,5.679836082,0,0,fit_row_not_generalization_scored,fit row only; not a generalization score,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission/static_component_scorecard.csv
direct_test_section_static_component,TS6_test_section_hA_heater_power_drive_p2,salt_3,validation,7.214217244,10.54504039,3.330823146,31.58663241,fail,Salt2-fit local test-section heat model underpredicts validation/holdout test-section loss,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission/static_component_scorecard.csv
direct_test_section_static_component,TS6_test_section_hA_heater_power_drive_p2,salt_4,holdout,9.441157266,16.76868551,7.327528244,43.6976902,fail,Salt2-fit local test-section heat model underpredicts validation/holdout test-section loss,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission/static_component_scorecard.csv
direct_test_section_static_component,TS7_test_section_quartz_external_hA_heater_power_drive_p2,salt_2,train,5.679836082,5.679836082,0,0,fit_row_not_generalization_scored,fit row only; not a generalization score,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission/static_component_scorecard.csv
direct_test_section_static_component,TS7_test_section_quartz_external_hA_heater_power_drive_p2,salt_3,validation,7.214217244,10.54504039,3.330823146,31.58663241,fail,Salt2-fit local test-section heat model underpredicts validation/holdout test-section loss,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission/static_component_scorecard.csv
direct_test_section_static_component,TS7_test_section_quartz_external_hA_heater_power_drive_p2,salt_4,holdout,9.441157266,16.76868551,7.327528244,43.6976902,fail,Salt2-fit local test-section heat model underpredicts validation/holdout test-section loss,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission/static_component_scorecard.csv
local_distribution_static_total,PB2_salt2_local_shape_passive_hA_p1,salt_2,train,107.0420928,107.0420928,0,0,fit_row_not_generalization_scored,fit row only; not a generalization score,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/static_candidate_gate.csv
local_distribution_static_total,PB2_salt2_local_shape_passive_hA_p1,salt_3,validation,122.0798331,122.0994302,0.019597097,0.0160501134,pass,Local distribution preserves passive-total heat but does not prove local TP/TW behavior,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/static_candidate_gate.csv
local_distribution_static_total,PB2_salt2_local_shape_passive_hA_p1,salt_4,holdout,142.1021403,141.1810184,0.921121862,0.6524403012,pass,Local distribution preserves passive-total heat but does not prove local TP/TW behavior,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/static_candidate_gate.csv
local_distribution_static_total,PB3_upcomer_test_section_attenuated_shape_p1,salt_2,train,107.0420927,107.0420928,1.100001157e-08,1.027634203e-08,fit_row_not_generalization_scored,fit row only; not a generalization score,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/static_candidate_gate.csv
local_distribution_static_total,PB3_upcomer_test_section_attenuated_shape_p1,salt_3,validation,122.0869756,122.0994302,0.012454589,0.0102003662,pass,Local distribution preserves passive-total heat but does not prove local TP/TW behavior,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/static_candidate_gate.csv
local_distribution_static_total,PB3_upcomer_test_section_attenuated_shape_p1,salt_4,holdout,142.1206599,141.1810184,0.939641463,0.6655579294,pass,Local distribution preserves passive-total heat but does not prove local TP/TW behavior,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/static_candidate_gate.csv
local_distribution_coupled_probe_tw,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,61.72786766,19.332,42.39586766,,fail,Coupled local distribution worsens TW RMSE and all-probe RMSE despite mdot improvement,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
local_distribution_coupled_probe_tw,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,67.34208999,18.623,48.71908999,,fail,Coupled local distribution worsens TW RMSE and all-probe RMSE despite mdot improvement,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
local_distribution_coupled_probe_tw,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,61.74322425,19.332,42.41122425,,fail,Coupled local distribution worsens TW RMSE and all-probe RMSE despite mdot improvement,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
local_distribution_coupled_probe_tw,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,67.35279409,18.623,48.72979409,,fail,Coupled local distribution worsens TW RMSE and all-probe RMSE despite mdot improvement,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
local_distribution_coupled_probe_tw,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,63.83522797,19.332,44.50322797,,fail,Coupled local distribution worsens TW RMSE and all-probe RMSE despite mdot improvement,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
local_distribution_coupled_probe_tw,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,67.2998088,18.623,48.6768088,,fail,Coupled local distribution worsens TW RMSE and all-probe RMSE despite mdot improvement,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
local_distribution_coupled_probe_tw,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,63.85454535,19.332,44.52254535,,fail,Coupled local distribution worsens TW RMSE and all-probe RMSE despite mdot improvement,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
local_distribution_coupled_probe_tw,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,67.31440384,18.623,48.69140384,,fail,Coupled local distribution worsens TW RMSE and all-probe RMSE despite mdot improvement,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
