case_key,loop_order_index,cfd_span,station_label,physical_location_label,one_d_component_segments,relative_p_from_case_loop_start_Pa,relative_p_rgh_from_case_loop_start_Pa,reverse_area_fraction_proxy,mapping_status,source_path
val_salt2,0,lower_leg,lower_leg__s04,heater / bottom heated incline,heated_incline,0.0,0.0,0.2374283896,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,1,lower_leg,lower_leg__s03,heater / bottom heated incline,heated_incline,-9308.35987,8.14480187849,0.2914915966,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,2,lower_leg,lower_leg__s02,heater / bottom heated incline,heated_incline,-6394.930333,9.198297514490001,0.4198250729,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,3,lower_leg,lower_leg__s01,heater / bottom heated incline,heated_incline,-6633.562131,9.574322664490001,0.4882550336,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,4,lower_leg,lower_leg__s00,heater / bottom heated incline,heated_incline,-7071.915515,1.49562143349,0.5405797101,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,5,left_lower_leg,left_lower_leg__s00,lower upcomer below test section,left_lower_vertical,-480.907814,-2.9230595575100002,0.6076388889,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,6,left_lower_leg,left_lower_leg__s01,lower upcomer below test section,left_lower_vertical,-1660.021344,-3.14420920351,0.6197916667,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,7,left_lower_leg,left_lower_leg__s02,lower upcomer below test section,left_lower_vertical,-2828.102892,-3.11505251851,0.6267361111,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,8,left_lower_leg,left_lower_leg__s03,lower upcomer below test section,left_lower_vertical,-3996.121809,-3.04363326151,0.6284722222,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,9,left_lower_leg,left_lower_leg__s04,lower upcomer below test section,left_lower_vertical,-5174.883245,-3.01862492151,0.625,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,10,test_section_span,test_section_span__s00,test section / middle upcomer,test_section,-10061.750247,-0.95847153621,0.3243243243,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,11,test_section_span,test_section_span__s01,test section / middle upcomer,test_section,-9108.805084,-0.95669683251,0.3262548263,label_locked_reference_mapping,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
