case_key,section_key,section_label,thermal_role,patch_count,latest_patch_sum_q_net_w,latest_section_ledger_q_net_w,latest_residual_patch_minus_ledger_w,terminal_mean_patch_sum_q_net_w,terminal_mean_section_ledger_q_net_w,terminal_mean_residual_patch_minus_ledger_w,reconciliation_status,source_paths
val_salt2,heater,lower-leg heater patches,heater/source,3,244.63106528000003,244.63106528,2.842170943040401e-14,244.63187171930238,244.6318717193,2.3874235921539366e-12,pass,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,test_section,powered test-section patch,test-section/source-or-loss,1,-7.45849322,-7.45849322,0.0,-7.4564297262259185,-7.4564297262,-2.5918822643689055e-11,pass,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,cooling_branch,upper reducer/cooler branch,cooler/HX/removal,3,-136.35074,-136.35074,0.0,-136.3507399999999,-136.35074,1.1368683772161603e-13,pass,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,downcomer,right downcomer,passive wall loss,3,-22.211309145999998,-22.211309146,3.552713678800501e-15,-22.210341303644512,-22.2103413036,-4.4511949681691476e-11,pass,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,upcomer,upcomer/test-section leg,passive wall loss,6,-19.25206693,-19.25206693,0.0,-19.251237740326516,-19.2512377403,-2.651745489856694e-11,pass,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,upper_transport,upper transport wall/stub patches,passive wall loss,6,-11.8609897351,-11.8609897351,0.0,-11.860472014616615,-11.8604720146,-1.6616041875749943e-11,pass,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,lower_transport,lower transport wall/stub patches,passive wall loss,6,-6.3783173346,-6.3783173346,0.0,-6.37807114666545,-6.3780711467,3.455014052633487e-11,pass,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,junctions,junction and connector patches,passive wall/stub loss,21,-40.9260865692,-40.9260865692,0.0,-40.94229397994053,-40.9422939799,-4.0529357647756115e-11,pass,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,other,other/unmapped patches,other,0,0.0,0.0,0.0,0.0,0.0,0.0,pass,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
val_salt2,case_total_check,all wallHeatFlux patch entities,closure_check,69,0.19306234509999687,0.193062,3.450999968568347e-07,0.1822858078829288,0.1822858106,-2.717071179159092e-09,pass,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-15/2026-07-15_val_salt2_postprocessing_admission_unlock/val_salt2_section_heat_loss_ledger.csv
