case_key,case_id,source_id,feature,downstream_span,adjacent_spans,K_apparent,K_local_old_dz_proxy,K_local_centerline,centerline_tap_length_m,tap_length_proxy_m,centerline_length_status,feature_total_pressure_loss_pa,old_adjacent_straight_loss_subtracted_pa,centerline_adjacent_straight_loss_subtracted_pa,recirculation_blocked_branch_count,pressure_definition_conflict_branch_count,fit_admitted,admission_status,why_diagnostic,unlock_needed,source_paths
salt2_mainline,salt_2,viscosity_screening_salt_test_2_jin_coarse_mesh,corner_lower_left,lower_leg,left_lower_leg;lower_leg,8.211480628569191,2.068513235146338,-33.9229454105,0.120428071876,0.01755775,resolved_from_existing_mesh_centerline,0.49951598888872795,0.37368540109087495,2.5630967716,6,2,no,not_admitted_diagnostic_only,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,"new or repaired corner extraction with non-recirculating tap placement, admitted pressure definition, physically local straight-loss reference, and mesh/GCI for the same corner-loss QoI",work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt2_mainline,salt_2,viscosity_screening_salt_test_2_jin_coarse_mesh,corner_lower_right,right_leg,lower_leg;right_leg,16.503825877025502,8.747643945836534,-49.8511935701,0.15020855004,0.017557749985416676,resolved_from_existing_mesh_centerline,0.764693936138507,0.3593775973257073,3.07451625954,6,2,no,not_admitted_diagnostic_only,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,"new or repaired corner extraction with non-recirculating tap placement, admitted pressure definition, physically local straight-loss reference, and mesh/GCI for the same corner-loss QoI",work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt2_mainline,salt_2,viscosity_screening_salt_test_2_jin_coarse_mesh,corner_upper_right,upper_leg,right_leg;upper_leg,15.923062359144723,6.959989290443755,-63.9000046029,0.156365282797,0.017557750014583262,resolved_from_existing_mesh_centerline,0.5996790416038161,0.3375586270047289,3.00621948304,6,2,no,not_admitted_diagnostic_only,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,"new or repaired corner extraction with non-recirculating tap placement, admitted pressure definition, physically local straight-loss reference, and mesh/GCI for the same corner-loss QoI",work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt2_mainline,salt_2,viscosity_screening_salt_test_2_jin_coarse_mesh,corner_upper_left,left_upper_leg,upper_leg;left_upper_leg,6.245177796682506,1.0660717239286341,-28.6095419427,0.118161406024,0.017557749999999706,resolved_from_existing_mesh_centerline,0.397984716988182,0.3300474592911758,2.22117707818,6,2,no,not_admitted_diagnostic_only,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,"new or repaired corner extraction with non-recirculating tap placement, admitted pressure definition, physically local straight-loss reference, and mesh/GCI for the same corner-loss QoI",work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt3_mainline,salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,corner_lower_left,lower_leg,left_lower_leg;lower_leg,8.304110933357741,3.6337489304866963,-23.7297596348,0.120428071876,0.01755775,resolved_from_existing_mesh_centerline,0.656791856335483,0.3693900231152213,2.53363490504,6,4,no,not_admitted_diagnostic_only,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,"new or repaired corner extraction with non-recirculating tap placement, admitted pressure definition, physically local straight-loss reference, and mesh/GCI for the same corner-loss QoI",work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt3_mainline,salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,corner_lower_right,right_leg,lower_leg;right_leg,13.810210784371353,7.232679771356456,-42.4613158707,0.15020855004,0.017557749985416676,resolved_from_existing_mesh_centerline,0.8372878613242898,0.39878369422962623,3.41163990486,6,4,no,not_admitted_diagnostic_only,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,"new or repaired corner extraction with non-recirculating tap placement, admitted pressure definition, physically local straight-loss reference, and mesh/GCI for the same corner-loss QoI",work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt3_mainline,salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,corner_upper_right,upper_leg,right_leg;upper_leg,14.333759374743044,6.6732125324752225,-53.8893086366,0.156365282797,0.017557750014583262,resolved_from_existing_mesh_centerline,0.7097390466380116,0.3793135541355117,3.37807925912,6,4,no,not_admitted_diagnostic_only,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,"new or repaired corner extraction with non-recirculating tap placement, admitted pressure definition, physically local straight-loss reference, and mesh/GCI for the same corner-loss QoI",work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt3_mainline,salt_3,viscosity_screening_salt_test_3_jin_coarse_mesh,corner_upper_left,left_upper_leg,upper_leg;left_upper_leg,6.224711684075602,2.1319154340581776,-21.3192822486,0.118161406024,0.017557749999999706,resolved_from_existing_mesh_centerline,0.5025792250818311,0.3304497416344269,2.22388438677,6,4,no,not_admitted_diagnostic_only,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,"new or repaired corner extraction with non-recirculating tap placement, admitted pressure definition, physically local straight-loss reference, and mesh/GCI for the same corner-loss QoI",work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt4_mainline,salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,corner_lower_left,lower_leg,left_lower_leg;lower_leg,8.291311570464572,4.6563486384138955,-16.6407883425,0.120428071876,0.01755775,resolved_from_existing_mesh_centerline,0.8638360651323387,0.3787111423131125,2.5975681774,6,4,no,not_admitted_diagnostic_only,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,"new or repaired corner extraction with non-recirculating tap placement, admitted pressure definition, physically local straight-loss reference, and mesh/GCI for the same corner-loss QoI",work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt4_mainline,salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,corner_lower_right,right_leg,lower_leg;right_leg,10.7252053702797,5.307153885802752,-35.6268419138,0.15020855004,0.017557749985416676,resolved_from_existing_mesh_centerline,0.8743618005933114,0.44170130903059657,3.77880498557,6,4,no,not_admitted_diagnostic_only,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,"new or repaired corner extraction with non-recirculating tap placement, admitted pressure definition, physically local straight-loss reference, and mesh/GCI for the same corner-loss QoI",work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
