bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.026408449544651432,0.1872179408335429,0.9972922831036315,ok,0.022327075242976314,True,lower_leg__s00,-0.01316158445,746,1380,0.955026948359354,-0.29651901778371637,3.148868205185148e-13,0.0003923381224024433,-5.0608249935388745,1951.1584221179626,-4.8736070527053315,lower_leg,sampled,-0.013038234904838743,0.01719313734450085,0.013852956277444583,0.07028921041073047,0.10802545821058104,-0.004627692596644154,-5.80695815821696e-14
0.02214178224057326,0.18545694336977575,0.990760507673533,ok,0.021824514458122852,False,lower_leg__s01,-0.01316158445,582,1192,0.9433507417233479,-0.33179719421660187,1.83890441255692e-13,0.00037467910796993377,-2.1113024417690722,1952.373765137457,-1.9258454983992965,lower_leg,sampled,-0.01376032267981182,0.017992260645665743,0.013783358909331904,0.06867123824245853,0.27775241762233144,-0.05732491897611587,-2.1080375678837397e-15
0.022050686524843908,0.18784147630617734,0.9904340255463104,ok,0.021814958668231542,False,lower_leg__s02,-0.01316158445,576,1372,0.9304254410061467,-0.36648123925859777,7.753578119487682e-15,0.00037430298522078746,-0.0875503221024305,1954.4995787152777,0.10029115420374685,lower_leg,sampled,-0.013859538195356057,0.017990751413843868,0.013864140588733993,0.06863235285719307,0.44375967859049026,-0.12271279858919411,7.376186571371499e-15
0.022141782215516034,0.17916020186124673,0.9927190167986875,ok,0.021824514472266073,False,lower_leg__s03,-0.01316158445,582,3808,0.9433507417223179,-0.3317971942195302,-4.556231072266363e-15,0.0003746791087918166,0.3051086750058422,1956.7029770618558,0.48426887686708897,lower_leg,sampled,-0.013507806571071854,0.017952452669032636,0.013532352949605137,0.06867123834859142,0.6097669395580907,-0.1881006782022268,6.587618113867367e-16
0.026408449563885803,0.1738810322354008,0.9995590105787606,ok,0.022327075263041212,True,lower_leg__s04,-0.01316158445,746,3142,0.9550269483579689,-0.2965190177881771,2.867373304727198e-14,0.00039233812289080403,-8.964596484906165,1962.2418595978552,-8.790715452670764,lower_leg,sampled,-0.012714155151988864,0.017096024389914866,0.013312659822134774,0.07028921043505507,0.7794938989661783,-0.24079790458143047,5.754644742606917e-15
0.022050686482463777,0.18744313229678608,0.9999998835508314,ok,0.021814958697094444,True,right_leg__s00,-0.01316158445,576,2592,-8.592572556569455e-12,1.0,-1.6876737584220229e-13,0.000374302986217367,-3.2825647685,1961.4296763194445,-3.095121636203214,right_leg,sampled,-0.013824942404036393,0.01792718667920334,0.013824944400798848,0.06863235294912033,0.887519357173669,-0.1364278471699996,-1.1188305943495485e-14
0.02205068648450819,0.18634864224223252,0.9999998304689443,ok,0.021814958697094464,False,right_leg__s01,-0.01316158445,576,1152,6.194920633987861e-12,1.0,-1.030184389885744e-13,0.0003743029862173674,0.5787488011084548,1961.1705699479166,0.7650974433506874,right_leg,sampled,-0.013785430454342074,0.01792955518725832,0.01378543359267856,0.06863235294912033,0.8875193571720976,0.04645215281941273,-4.2052483635730586e-14
0.022050686480487247,0.18559632930011954,0.9999997798931928,ok,0.021814958697094457,False,right_leg__s02,-0.01316158445,576,1152,1.8228103968863253e-11,1.0,-1.4274914769352933e-13,0.00037430298621736723,3.853520893264184,1960.864094722222,4.039117222564304,right_leg,sampled,-0.013758652795996614,0.01793235750511779,0.013758653770148834,0.06863235294912033,0.8875193571759349,0.22933215280902866,-4.886833018579598e-14
0.02205068646722739,0.1836585147307063,0.9999996629382222,ok,0.021814958697094457,False,right_leg__s03,-0.01316158445,576,1036,-1.049454583711496e-11,1.0,-1.8001870891148092e-13,0.00037430298621736723,6.221818826932292,1960.5001814409723,6.405477341662999,right_leg,sampled,-0.013687906829918332,0.01793568615722505,0.013687908339813079,0.06863235294912033,0.8875193571787647,0.41221215280995294,-9.42644118947655e-14
0.022050686474879976,0.18382066709512493,0.9999611840266961,ok,0.021814958697094454,True,right_leg__s04,-0.01316158445,576,1152,-3.646288578845792e-11,1.0,-1.1180862457518662e-13,0.0003743029862173672,6.0696867393119796,1959.83801921875,6.253507406407104,right_leg,sampled,-0.013696192258093896,0.017941746012012278,0.013696262706729261,0.06863235294912033,0.8875193571720964,0.5950921528048215,-1.147119731565019e-13
0.02205068647773075,0.2334832605852121,0.9222686062511766,ok,0.021814958682552486,True,left_lower_leg__s00,-0.01316158445,576,1152,-1.198276851740994e-12,1.0,-6.175715991261167e-20,0.00037430298572621286,-7.700117144166667,1955.8317735416665,-7.466633883581455,left_lower_leg,sampled,0.015447707375100738,0.017978497173084786,0.015451730471425194,0.06863235290481276,1.8560612721636852e-13,0.04860219444321964,2.6283689029951623e-21
0.022050686478163762,0.20949443699285242,0.874353405634784,ok,0.021814958682552486,False,left_lower_leg__s01,-0.01316158445,576,1152,-1.2633587063375826e-12,1.0,-6.790318594422898e-20,0.00037430298572621286,-9.370952915972222,1954.8056396875004,-9.16145847897937,left_lower_leg,sampled,0.014640160403139153,0.01798793460472596,0.014640282388664577,0.06863235290481276,1.1188280963343579e-13,0.11012663887842594,-1.1712060505244646e-21
0.022050686478392242,0.19987677599726722,0.8666413620447909,ok,0.021814958682552486,False,left_lower_leg__s02,-0.01316158445,576,1152,-7.910975987763931e-13,1.0,-2.332970432519963e-20,0.00037430298572621286,-10.474091027552085,1954.5994328645838,-10.274214251554817,left_lower_leg,sampled,0.014301021383208113,0.01798983230037823,0.014301028806994104,0.06863235290481276,3.086433795226301e-14,0.17108663887523268,-5.6887151025473995e-21
0.022050686478370753,0.19683946733969773,0.8695486568845666,ok,0.021814958682552486,False,left_lower_leg__s03,-0.01316158445,576,1152,-6.540118832323655e-13,1.0,1.962080913065862e-20,0.00037430298572621286,-11.42602849803993,1954.5271967708331,-11.229189030700232,left_lower_leg,sampled,0.014192210858119617,0.017990497174837257,0.014192216559209575,0.06863235290481276,1.5432190392470717e-14,0.2320466388760839,-4.015563601798164e-21
0.022050686478374614,0.19446890853817983,0.8776332557474608,ok,0.021814958682552486,True,left_lower_leg__s04,-0.01316158445,576,1152,-1.0511908136890836e-12,1.0,1.1866769225586315e-20,0.00037430298572621286,-12.423030089864758,1954.450123888889,-12.228561181326578,left_lower_leg,sampled,0.014106735876223579,0.017991206622189188,0.014106776646061832,0.06863235290481276,-4.924227981391767e-14,0.293571596442463,-3.285461128743953e-21
0.020935264004710193,0.20449868632311774,0.8878171411437557,ok,0.02069210493406325,True,test_section_span__s00,-0.01316158445,460,1036,-3.1587735347346993e-19,-1.0,1.9742334592091856e-20,0.0003369745065777998,-13.889857999907044,1954.9153536086958,-13.685359313583925,test_section_span,sampled,-0.01446426198180995,0.019979433552667774,0.014464262016008924,0.06514069161191502,1.2419043066652142e-19,0.5481012293215961,-5.913830031739115e-21
0.020935264004710193,0.20772550780439658,0.8887603723910067,ok,0.02069210493406325,False,test_section_span__s01,-0.01316158445,460,1036,-3.3770732261597677e-19,-1.0,-6.485462985766359e-21,0.0003369745065777998,-14.042643126086086,1954.7668906304348,-13.83491761828169,test_section_span,sampled,-0.014578485112747402,0.019980950974629142,0.014578486038538488,0.06514069161191502,1.0842021724855044e-19,0.49817611362540076,-4.9281916931159294e-21
0.020935264004710193,0.21077379103509283,0.8902122357097177,ok,0.02069210493406325,False,test_section_span__s02,-0.01316158445,460,1036,-4.020030302087216e-20,-1.0,1.9472021775734948e-20,0.0003369745065777998,-13.775029198364566,1954.6816767608695,-13.564255407329473,test_section_span,sampled,-0.01468538309427782,0.01998182203929936,0.014685383094424354,0.06514069161191502,9.077041444064689e-20,0.4491397499938942,-6.555641042935608e-21
0.020935264004710193,0.21408627830197946,0.8939692885364262,ok,0.02069210493406325,False,test_section_span__s03,-0.01316158445,460,1036,-2.200424941128167e-19,-1.0,3.636491744811812e-20,0.0003369745065777998,-13.405927719655871,1954.5974817826088,-13.191841441353892,test_section_span,sampled,-0.014800636347713917,0.01998268276335528,0.014800648563963927,0.06514069161191502,1.044776638940577e-19,0.4001033863515353,-3.0185174120335065e-21
0.020935264004710193,0.21614666633918023,0.9061664046947214,ok,0.02069210493406325,True,test_section_span__s04,-0.01316158445,460,1036,-7.107240451681618e-19,-1.0,1.2338959117502812e-21,0.0003369745065777998,-13.083598123390434,1954.4650845217393,-12.867451457051255,test_section_span,sampled,-0.014871742824718271,0.019984036408648636,0.014872203196550103,0.06514069161191502,6.899468370362301e-20,0.3501782706450037,-2.9569150158695574e-21
0.022050686478279947,0.18466684182005955,0.8562653772402515,ok,0.02181495868255249,True,left_upper_leg__s00,-0.01316158445,576,1152,-2.043817219876027e-13,1.0,-6.264044736647274e-23,0.00037430298572621286,-12.803339230637153,1955.2405718229165,-12.618672388817094,left_upper_leg,sampled,0.013743868717619406,0.017983933291065582,0.013743880126257347,0.06863235290481275,-8.789042333730926e-14,0.609722126576076,-2.8234431575143343e-22
