case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,left (test section),kg/s,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,3.677171716602305e-10,0.024815970125494014,False,False,301,-1.3764274128555906e-14,-0.011229506077097494,5.165875453061464e-05,1.1074757885248841e-13,-0.12428510195143318,-0.011229506144418559,-0.0112295065,-0.01122950583,6.699999999248973e-10,1.66400462226775e-10,2.7689113829284367e-20,1.6639616415094996e-10,2.768768344414989e-20,1.4818146059742939e-08,1.0,301.0,9.59116319290686e-12,9.59116319290686e-12,8.541037396977596e-10,8.541037396977596e-10
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,lower (heater),kg/s,True,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,6.311615752417872e-10,0.016757142534469784,False,False,301,2.3625442554642113e-14,-0.011229506226847683,2.3555485229365125e-05,2.815089283558824e-13,0.0839243099415125,-0.011229506111295643,-0.01122950675,-0.01122950508,1.6699999993985415e-09,4.2296687693634516e-10,1.7890097898528536e-19,4.2296189531199776e-10,1.7889676488591736e-19,3.766567048847208e-08,1.0,301.0,2.4379405487239573e-11,2.4379405487239573e-11,2.1710131545960497e-09,2.1710131545960497e-09
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,right (downcomer),kg/s,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,8.558123172536712e-10,0.022750136829375146,False,False,301,3.203449905830063e-14,-0.011229506350667407,4.3416478520796886e-05,2.8115519257083156e-13,0.11393884909392225,-0.011229506193986672,-0.011229507,-0.01122950511,1.8900000002541884e-09,4.224395844356213e-10,1.784552024981404e-19,4.224304139165103e-10,1.784474546016742e-19,3.7618714228220913e-08,1.0,301.0,2.434901285276512e-11,2.434901285276512e-11,2.1683066407500496e-09,2.1683066407500496e-09
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,upper (cooler),kg/s,False,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,2.0995615450781433e-10,0.012432434120030875,False,False,301,7.859013094508566e-15,-0.011229506188803836,1.2966221828336622e-05,1.2621879525446554e-13,0.06226499847874692,-0.011229506150365403,-0.0112295065,-0.01122950563,8.699999991257368e-10,1.8964260666851863e-10,3.596431826403046e-20,1.896413771904801e-10,3.596385194270194e-20,1.6887884839205306e-08,1.0,301.0,1.0930818127218739e-11,1.0930818127218739e-11,9.734014996610564e-10,9.734014996610564e-10
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 0 (0.887519 0.70409 0),K,True,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,431.7171709999975,0.0,1.6646533047489278e-15,0.0,431.7171709999975,431.717171,431.717171,0.0,2.5011104298755527e-12,6.255553382432272e-24,2.5011104298755527e-12,6.255553382432272e-24,5.793400397028839e-15,1.0,301.0,1.4416160854003885e-13,1.4416160854003885e-13,3.3392604747713334e-16,3.3392604747713334e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 1 (0.887519 -0.245426 0),K,True,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,424.4088259999991,0.0,5.674954448007709e-16,0.0,424.4088259999991,424.408826,424.408826,0.0,8.526512829121202e-13,7.270142102516845e-25,8.526512829121202e-13,7.270142102516845e-25,2.0090328727332402e-15,1.0,301.0,4.9146002911376883e-14,4.9146002911376883e-14,1.1579872966962516e-16,1.1579872966962516e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 2 (-0 0 0),K,True,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,421.60356299999785,0.0,1.4376551268286197e-15,0.0,421.60356299999785,421.603563,421.603563,0.0,2.1600499167107046e-12,4.665815642681922e-24,2.1600499167107046e-12,4.665815642681922e-24,5.123414758026406e-15,1.0,301.0,1.245032073754881e-13,1.245032073754881e-13,2.953087172450882e-16,2.953087172450882e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 3 (-0 0.323501 0),K,True,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,430.13344499999954,0.0,3.026642372270778e-16,0.0,430.13344499999954,430.133445,430.133445,0.0,4.547473508864641e-13,2.0679515313825692e-25,4.547473508864641e-13,2.0679515313825692e-25,1.057223882896306e-15,1.0,301.0,2.6211201552734336e-14,2.6211201552734336e-14,6.09373715469495e-17,6.09373715469495e-17
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 4 (-0 0.574779 0),K,True,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,431.2475100000009,0.0,6.053284744541556e-16,0.0,431.2475100000009,431.24751,431.24751,0.0,9.094947017729282e-13,8.271806125530277e-25,9.094947017729282e-13,8.271806125530277e-25,2.1089853986007395e-15,1.0,301.0,5.242240310546867e-14,5.242240310546867e-14,1.2155989748316126e-16,1.2155989748316126e-16
modern_runs__2026-07-08_salt1_nominal_continuation_candidate__salt1_jin_nominal_continuation_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 5 (-0 0.949515 0),K,True,1016,4026.15625,5041.0,301,4741.0,5041.0,1.0,300.0,steady,0.0,0.0,False,False,301,0.0,433.18073599999775,0.0,1.513321186135389e-15,0.0,433.18073599999775,433.180736,433.180736,0.0,2.2737367544323206e-12,5.169878828456423e-24,2.2737367544323206e-12,5.169878828456423e-24,5.248933217640437e-15,1.0,301.0,1.3105600776367167e-13,1.3105600776367167e-13,3.025434809817405e-16,3.025434809817405e-16
