case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,left (test section),kg/s,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0015253461437953926,13.073730472391398,False,True,301,7.376303027436153e-08,-0.015188963792485561,0.9348045453083371,1.1265524260672437e-09,65.47678436223849,-0.014507467155780735,-0.01452181558,-0.01449470802,2.710755999999967e-05,6.629057985299098e-06,4.394440977245773e-11,1.6926239323228696e-06,2.864975776272134e-12,0.00045694109896072675,5.652414261750299,53.25158172444243,3.8209255011321415e-07,9.084176460607474e-07,2.6337647089620547e-05,6.261724643634804e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,lower (heater),kg/s,True,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0015269808567413207,13.077295505837498,False,True,301,7.384343688367675e-08,-0.015189972840411481,0.9348377706943536,1.1274729961645841e-09,65.49463901563578,-0.014507733327043191,-0.01452209232,-0.01449496626,2.712606000000034e-05,6.636166167173056e-06,4.403870139833233e-11,1.6940070716620468e-06,2.869659958841023e-12,0.0004574226736579785,5.646699345655229,53.30547662885578,3.8250225890515897e-07,9.089318808459577e-07,2.6365404593711018e-05,6.265154317054201e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,right (downcomer),kg/s,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0015284739137164478,13.335798202299989,False,True,301,7.391712080702267e-08,-0.015190944291262325,0.9371823577225024,1.1067211552942407e-09,66.789290557449,-0.014508024012126242,-0.01452232757,-0.01449535261,2.6974960000000422e-05,6.634473528980758e-06,4.401623900674639e-11,1.662827819206376e-06,2.7649963563266323e-12,0.0004572968395582655,5.644154267205463,53.32951328933667,3.824046968616909e-07,9.084952386915007e-07,2.6358151636781518e-05,6.262019127705834e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,upper (cooler),kg/s,False,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0015236431367788245,13.072232476469196,False,True,301,7.36791505269413e-08,-0.015187888490854628,0.9347905768849074,1.1254003142274695e-09,65.46928199279766,-0.014507166819136217,-0.01452150934,-0.01449440306,2.7106280000001315e-05,6.621569213408527e-06,4.384517884795962e-11,1.6908929058498965e-06,2.859118819053507e-12,0.00045643434696525994,5.654682340240212,53.23022265247413,3.8166090447740433e-07,9.075734478505264e-07,2.630843839018659e-05,6.256035097448234e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 0 (0.887519 0.70409 0),K,True,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006270993365561244,15.711414319395624,False,True,301,-0.0009651996052892186,470.6623171831674,0.9539337146655134,1.2266312903921538e-05,-78.68701971402055,461.7448380299003,461.592767,461.927157,0.3343900000000417,0.08586803256730254,0.007373319016979329,0.01842990552602932,0.0003396614176983661,0.00018596425015528198,4.976868897238364,60.479792860732815,0.004949351115890836,0.01104145647456904,1.0718801182505782e-05,2.3912463259316505e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 1 (0.887519 -0.245426 0),K,True,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006758637847830938,8.10334466203645,False,True,301,-0.001030776632857357,467.0607911980125,0.8463546803041745,2.5398755550065434e-05,-40.583745562868785,457.53744588704336,457.257289,457.73416,0.4768709999999601,0.09735580238779692,0.009478152258571765,0.03816115477673559,0.0014562737338939696,0.00021278215206855895,1.917995043564924,156.93471211507392,0.005611495160423322,0.007771454935057037,1.2264559351080273e-05,1.698539650670614e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 2 (-0 0 0),K,True,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.000691506858585043,201.68240846167038,False,True,301,-0.0010457669648632646,463.35233669933535,0.9997070238529396,1.0353306816860896e-06,-1010.0801447902413,453.69049571096366,453.534989,453.848815,0.31382600000000593,0.09088077517059139,0.00825931529560758,0.0015555649689625935,2.4197823726635945e-06,0.00020031447876856022,16.724525622839682,17.997520933505125,0.0052382807961861835,0.021422279386531677,1.1545934608961653e-05,4.7217827106916836e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 3 (-0 0.323501 0),K,True,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006573994000102777,261.0868542934067,False,True,301,-0.001010839103650079,470.62908446865634,0.9998251564538357,7.730528988236675e-07,-1307.5937043742333,461.28994199003324,461.139543,461.44418,0.3046370000000138,0.08784023316310884,0.007715906562149324,0.0011614975097682726,1.3490764651978984e-06,0.00019042304019064595,50.69262107671361,5.9377478143119475,0.005063026868412169,0.03604811880201239,1.0975801567599673e-05,7.814633600398609e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 4 (-0 0.574779 0),K,True,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006461129498189014,270.9753731241907,False,True,301,-0.0009947291029900247,471.0580467938207,0.9998376824747969,7.329716650055058e-07,-1357.1180858438133,461.8677446112959,461.720704,462.019055,0.2983509999999683,0.08643975949303792,0.00747183202121424,0.0011012762062338377,1.2128092824167945e-06,0.00018715262215547205,54.84061605373772,5.488632726245332,0.0049823049080445735,0.03689618510623376,1.0787297805863539e-05,7.988474089543812e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 5 (-0 0.949515 0),K,True,1772,7618.0,9389.0,301,9089.0,9389.0,1.0,300.0,steady,0.0006346920489379962,109.22487840670814,False,True,301,-0.000980566737805562,472.5441048015488,0.9990017974209643,1.7925355279570132e-06,-547.0277841149027,463.48464871096326,463.339826,463.630217,0.2903909999999996,0.0852447219034999,0.007266662612405034,0.0026932510764287737,7.253601360684749e-06,0.00018392134915488846,5.080429612653193,59.246958023064984,0.004913424086503965,0.011074763734042288,1.060105032641126e-05,2.3894564285663526e-05
