dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.04483200786436865,0.7324671461364298,low_flow_alignment_mask_mixes_directions_(bend?),0.03758805795001892,TP1,-0.01496689828,2476,6912,1.4709516470814797e-06,-0.9999999999989182,0.0,0.0018758195830673324,-5.619386355803272,1947.1139755856218,-5.5745543479389035,lower_leg,sampled,0.004097786879956396,0.006785992975319617,0.19961867522516025,0.887519,0.70409,0.0
0.26009176738711554,0.9999980854083638,ok,0.021814958697095977,TW1,-0.01496689828,576,1036,5.265840702735074e-07,-0.9999999999998613,0.0,0.0003743029862174191,11.84870806223125,1950.4364708159726,12.108799829618365,lower_leg,sampled,0.020501078376375836,0.01633098561146097,0.06863235294912506,0.88751925,0.534132,0.0
0.2593428472171607,0.9999998482952002,ok,0.021814958697095353,TW2,-0.01496689828,576,1152,-4.1010515512009875e-07,-0.9999999999999158,0.0,0.0003743029862173984,6.638153972504897,1950.9667532118053,6.897496819722058,lower_leg,sampled,0.02049550608205638,0.016305240192700146,0.06863235294912323,0.88751925,0.229332,0.0
0.2578525066438909,0.9999998630193324,ok,0.021814958697095963,TW3,-0.01496689828,576,2592,-5.265840702735074e-07,-0.9999999999998613,0.0,0.0003743029862174192,-0.43543247298040105,1951.3419754166664,-0.17757996633651013,lower_leg,sampled,0.020491565015302856,0.016256759588630664,0.06863235294912512,0.887519,-0.07546775,0.0
0.07795492430385596,0.9226638640539094,ok,0.028958160730855838,TP2,-0.01496689828,1506,2742,-0.8817808782543562,-0.4716592867155021,0.0,0.0008056210278592368,-9.086222516286687,1953.4812126892432,-9.00826759198283,lower_leg,sampled,0.009510246524082444,0.008933716272254604,0.11128069014422205,0.887519,-0.245426,0.0
0.23660495609402513,0.9922755490229902,ok,0.021880060269891054,TW4,-0.01496689828,648,3918,-0.9638270796516487,0.26652834845504586,0.0,0.0003765490056525993,0.6131638439396605,1947.4645339351853,0.8497688000336856,right_leg,sampled,0.020409893786833565,0.015588062481123825,0.06883875108347208,0.648452,-0.20334324999999998,0.0
0.24272765130602028,0.9914979615756111,ok,0.02181495867542648,TW5,-0.01496689828,576,1372,-0.9304176812472362,0.3665009391836757,0.0,0.00037430298547501406,1.1024703398638889,1944.4177539062503,1.3451979911699092,right_leg,sampled,0.020564537098737953,0.01580082764021206,0.06863235288117207,0.44376,-0.12271275,0.0
0.24891861871883228,0.9904891572861731,ok,0.021880062912841537,TW6,-0.01496689828,648,1278,-0.9638275129144307,0.2665267816734052,0.0,0.0003765490351757104,-1.6499324570628242,1942.1298561265432,-1.4010138383439918,right_leg,sampled,0.020465954451744563,0.016010487530218297,0.06883874816552041,0.239068,-0.04208275,0.0
0.10765470890353562,0.8995951636002237,ok,0.02618931215931935,TP3,-0.01496689828,1042,1824,-0.7481300988928635,0.6635520741664169,0.0,0.0005730846417602583,-5.313775687245681,1951.35722987524,-5.206120978342145,right_leg,sampled,0.013383701915964122,0.01050420339270763,0.08752954461330954,0.0,0.0,0.0
0.26835975871731,0.8922345726967486,ok,0.021814958682552486,TW7,-0.01496689828,576,1152,0.0,1.0,0.0,0.00037430298572621286,-9.76657594450868,1944.0071191666664,-9.498216185791371,left_lower_leg,sampled,0.02056888095448718,0.01661593439061976,0.06863235290481276,0.0,0.169958,0.0
0.24597616446552983,0.9138770901372876,ok,0.021814958682552486,TP4,-0.01496689828,576,1152,0.0,1.0,0.0,0.00037430298572621286,-12.384478957861113,1943.7915201041667,-12.138502793395583,left_lower_leg,sampled,0.020571162388172113,0.015908772409006157,0.06863235290481276,0.0,0.323501,0.0
0.2176472071426903,0.8996350033803854,ok,0.021814958682552486,TP5,-0.01496689828,576,1152,0.0,1.0,0.0,0.00037430298572621286,-9.920289845125,1945.1559934895834,-9.70264263798231,test_section_span,sampled,0.0205567322840161,0.014959405317015055,0.06863235290481276,0.0,0.574779,0.0
0.2306532217995691,0.9024369645710937,ok,0.021814958682552486,TW8,-0.01496689828,576,3146,0.0,1.0,0.0,0.00037430298572621286,-14.28283718396632,1944.7041285416667,-14.052183962166751,left_upper_leg,sampled,0.020561508777584725,0.01540167633101107,0.06863235290481276,0.0,0.75394,0.0
0.0331959063453494,0.496932229347928,low_flow_alignment_mask_mixes_directions_(bend?),0.029519918945073696,TP6,-0.01496689828,1612,2806,0.9009334044074876,0.4339573721262659,0.0,0.0008762269380968711,-19.937573873463524,1944.1240383995037,-19.904377967118176,left_upper_leg,sampled,0.008786000753517152,0.0058437991115357696,0.11873026341667466,0.0,0.949515,0.0
0.2216939399803703,0.9956212024455434,ok,0.02188420565641151,TW11,-0.01496689828,622,1344,0.9638277918864518,-0.2665257728387379,0.0,0.00037709737066508956,-8.22160626539389,1945.9298487138265,-7.999912325413519,upper_leg,sampled,0.020396287405176936,0.015094833216403265,0.06892594167421558,0.282856,0.8901847500000001,0.0
0.23331538083405906,0.9913604537676526,ok,0.021814958676715897,TW10,-0.01496689828,576,1370,0.9304171167696904,-0.36650237219147175,0.0,0.0003743029855200688,19.339692747791492,1949.631837517361,19.573008128625553,upper_leg,sampled,0.020509539422455512,0.015470714746332088,0.06863235288537667,0.44376,0.8268027499999999,0.0
0.23288064697973304,0.9958447802971113,ok,0.02181495868124083,TW9,-0.01496689828,576,1152,0.9304171167696907,-0.3665023721914712,0.0,0.0003743029856861637,21.2424335580625,1950.3894434201388,21.475314205042235,upper_leg,sampled,0.020501572723330003,0.015453292624243317,0.06863235290159594,0.604664,0.76342075,0.0
