dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.052803304006722764,0.6399255946643561,low_flow_alignment_mask_mixes_directions_(bend?),0.03758805795001892,TP1,-0.01698467657,2476,6912,1.4709516470814797e-06,-0.9999999999989182,0.0,0.0018758195830673324,-3.342622984913607,1935.785782394992,-3.2898196809068843,lower_leg,sampled,0.004677447481978827,0.007386129179299089,0.19961867522516025,0.887519,0.70409,0.0
0.3600875007700476,0.9999843043807068,ok,0.021814958697095977,TW1,-0.01698467657,576,1036,5.265840702735074e-07,-0.9999999999998613,0.0,0.0003743029862174191,15.820262615783248,1939.5583325173611,16.180350116553296,lower_leg,sampled,0.023395436027828516,0.019269373656300593,0.06863235294912506,0.88751925,0.534132,0.0
0.3564228420877094,0.9999991277547882,ok,0.021814958697095353,TW2,-0.01698467657,576,1152,-4.1010515512009875e-07,-0.9999999999999158,0.0,0.0003743029862173984,7.921556616785087,1939.7567500694443,8.277979458872796,lower_leg,sampled,0.023393042910679226,0.019170088877035998,0.06863235294912323,0.88751925,0.229332,0.0
0.3452555997045087,0.9999809075835014,ok,0.021814958697095963,TW3,-0.01698467657,576,2592,-5.265840702735074e-07,-0.9999999999998613,0.0,0.0003743029862174192,-0.06428599487810757,1940.0524082812497,0.2809696048264011,lower_leg,sampled,0.023389477880575573,0.0188659479699892,0.06863235294912512,0.887519,-0.07546775,0.0
0.09868038814070096,0.9026392754449811,ok,0.028958160730855838,TP2,-0.01698467657,1506,2742,-0.8817808782543562,-0.4716592867155021,0.0,0.0008056210278592368,-8.592575443540373,1942.1201778486056,-8.49389505539967,lower_leg,sampled,0.010855513891256883,0.010080739036001988,0.11128069014422205,0.887519,-0.245426,0.0
0.3133069795451183,0.9922647418713084,ok,0.021880060269891054,TW4,-0.01698467657,648,3918,-0.9638270796516487,0.26652834845504586,0.0,0.0003765490056525993,2.1244018703441356,1935.5474340895064,2.437708849889254,right_leg,sampled,0.023304079714980816,0.017992773927464758,0.06883875108347208,0.648452,-0.20334324999999998,0.0
0.3185726982884069,0.9914614367332937,ok,0.02181495867542648,TW5,-0.01698467657,576,1372,-0.9304176812472362,0.3665009391836757,0.0,0.00037430298547501406,2.0652756941031254,1932.7509236284725,2.383848392391532,right_leg,sampled,0.023477837948960786,0.018156466391142503,0.06863235288117207,0.44376,-0.12271275,0.0
0.32594095841167264,0.990431252394991,ok,0.021880062912841537,TW6,-0.01698467657,648,1278,-0.9638275129144307,0.2665267816734052,0.0,0.0003765490351757104,-0.8198810465120369,1930.538010817901,-0.4939400881003642,right_leg,sampled,0.02336454807254305,0.01837575908700491,0.06883874816552041,0.239068,-0.04208275,0.0
0.1397321367646219,0.8979079858735457,ok,0.02618931215931935,TP3,-0.01698467657,1042,1824,-0.7481300988928635,0.6635520741664169,0.0,0.0005730846417602583,-4.525871165153551,1939.740673119002,-4.3861390283889286,right_leg,sampled,0.01527899676989674,0.012003041614804344,0.08752954461330954,0.0,0.0,0.0
0.37035757655062584,0.9095828881177962,ok,0.021814958682552486,TW7,-0.01698467657,576,1152,0.0,1.0,0.0,0.00037430298572621286,-9.505338011270315,1932.1504864756944,-9.134980434719688,left_lower_leg,sampled,0.02348513393124439,0.0195796597427897,0.06863235290481276,0.0,0.169958,0.0
