candidate_id,case_id,split_role,coupled_run_status,elapsed_s,root_status,qhx_total_W,qambient_total_W,mdot_error_pct,tp_rmse_K,tw_rmse_K,all_probe_rmse_K,coupled_gate,source_path
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,completed,79.149954,accepted,60.38020748,242.3145164,-2.993294304,17.17751458,59.49408206,50.2558074,train_not_admission_scored,Fluid solve_case with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,completed,78.85105084,accepted,61.14610608,273.3473514,-0.2116485545,26.02072192,61.72786766,53.2089137,fail_vs_m3,Fluid solve_case with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,completed,77.82344276,accepted,61.7608861,312.8307011,-6.773371783,39.70861231,67.34208999,60.08764296,fail_vs_m3,Fluid solve_case with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,completed,100.0817468,accepted,60.35669153,242.3380328,-2.986656355,17.16641068,59.51338237,50.27033032,train_not_admission_scored,Fluid solve_case with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,completed,99.61372467,accepted,61.12335466,273.3701024,-0.2058591887,26.01055038,61.74322425,53.219608,fail_vs_m3,Fluid solve_case with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,completed,99.53832838,accepted,61.73896776,312.8526193,-6.768843426,39.6997841,67.35279409,60.09406786,fail_vs_m3,Fluid solve_case with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,completed,78.29755247,accepted,64.6782264,238.0182511,1.498600721,9.375623952,62.89864889,52.41549865,train_not_admission_scored,Fluid solve_case with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,completed,79.03030822,accepted,65.72083854,268.774763,4.555906177,16.88117934,63.83522797,53.7640509,fail_vs_m3,Fluid solve_case with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,completed,78.39661434,accepted,66.65196349,307.942341,-2.119948915,29.72064285,67.2998088,58.22289604,fail_vs_m3,Fluid solve_case with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,completed,101.2292242,accepted,64.65419765,238.0422798,1.505244044,9.365830758,62.92173841,52.43400062,train_not_admission_scored,Fluid solve_case with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,completed,100.3805944,accepted,65.69751909,268.7980825,4.561680063,16.87045279,63.85454535,53.77876758,fail_vs_m3,Fluid solve_case with AGENT-498 distribution ladder scenario
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,completed,99.75211566,accepted,66.62942346,307.9648808,-2.11544901,29.71103462,67.31440384,58.23296237,fail_vs_m3,Fluid solve_case with AGENT-498 distribution ladder scenario
