candidate_id,case_id,split_role,coupled_run_status,elapsed_s,root_status,qhx_total_W,qambient_total_W,mdot_error_pct,tp_rmse_K,tw_rmse_K,all_probe_rmse_K,coupled_gate,source_path
D0_PB1_HX_control,salt_2,train,completed,78.62845915,accepted,59.62834054,243.0657803,-3.329620592,18.60869667,59.04363343,50.04939754,train_not_admission_scored,Fluid solve_case with AGENT-498 distribution scenario
D0_PB1_HX_control,salt_3,validation,completed,77.47197966,accepted,60.36124131,274.1314903,-0.5565578445,27.56637904,61.52743028,53.29246998,fail_vs_m3,Fluid solve_case with AGENT-498 distribution scenario
D0_PB1_HX_control,salt_4,holdout,completed,76.38340788,accepted,60.95085078,313.6398425,-7.091500839,41.31592615,67.50572981,60.55074726,fail_vs_m3,Fluid solve_case with AGENT-498 distribution scenario
D1_total_preserving_role_split,salt_2,train,completed,77.4534146,accepted,59.62834054,243.0657803,-3.329620592,18.60869667,59.04363343,50.04939754,train_not_admission_scored,Fluid solve_case with AGENT-498 distribution scenario
D1_total_preserving_role_split,salt_3,validation,completed,77.42320581,accepted,60.36124131,274.1314903,-0.5565578445,27.56637904,61.52743028,53.29246998,fail_vs_m3,Fluid solve_case with AGENT-498 distribution scenario
D1_total_preserving_role_split,salt_4,holdout,completed,76.87737259,accepted,60.95085078,313.6398425,-7.091500839,41.31592615,67.50572981,60.55074726,fail_vs_m3,Fluid solve_case with AGENT-498 distribution scenario
D2_left_upper_shape_linear,salt_2,train,completed,77.98583378,accepted,68.7841873,233.9132316,6.602747474,6.184011512,67.45623139,56.03848269,train_not_admission_scored,Fluid solve_case with AGENT-498 distribution scenario
D2_left_upper_shape_linear,salt_3,validation,completed,77.21627218,accepted,70.12076128,264.3760032,9.9738031,8.654925843,67.46812715,56.15045007,fail_vs_m3,Fluid solve_case with AGENT-498 distribution scenario
D2_left_upper_shape_linear,salt_4,holdout,completed,77.3291455,accepted,71.39751905,303.1982793,3.159549251,19.9823031,69.12333431,58.39244974,fail_vs_m3,Fluid solve_case with AGENT-498 distribution scenario
D3_test_section_local_drive,salt_2,train,completed,78.19049119,accepted,59.62834054,243.0657803,-3.329620592,18.60869667,59.04363343,50.04939754,train_not_admission_scored,Fluid solve_case with AGENT-498 distribution scenario
D3_test_section_local_drive,salt_3,validation,completed,77.64502462,accepted,60.36124131,274.1314903,-0.5565578445,27.56637904,61.52743028,53.29246998,fail_vs_m3,Fluid solve_case with AGENT-498 distribution scenario
D3_test_section_local_drive,salt_4,holdout,completed,77.00330429,accepted,60.95085078,313.6398425,-7.091500839,41.31592615,67.50572981,60.55074726,fail_vs_m3,Fluid solve_case with AGENT-498 distribution scenario
D4_capped_role_split,salt_2,train,completed,78.0417641,accepted,71.04877815,231.6489219,9.840002219,8.662751637,70.43983633,58.60604294,train_not_admission_scored,Fluid solve_case with AGENT-498 distribution scenario
D4_capped_role_split,salt_3,validation,completed,77.6905233,accepted,72.60777031,261.8893602,13.46575726,5.610836128,70.14613743,58.24661684,fail_vs_m3,Fluid solve_case with AGENT-498 distribution scenario
D4_capped_role_split,salt_4,holdout,completed,77.96667151,accepted,74.19406068,300.4022463,6.655187749,14.32407917,71.03122155,59.43782203,fail_vs_m3,Fluid solve_case with AGENT-498 distribution scenario
