candidate_id,case_id,split_role,sensor,kind,predicted_K,target_K,error_K,abs_error_K,prediction_source_segment,prediction_source_fraction,validation_excluded,source_path
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP1,TP,429.5596198,453.26,-23.70038018,23.70038018,top_horizontal_exit,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP2,TP,nan,446.63,,,,nan,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP3,TP,438.7381623,446.67,-7.931837694,7.931837694,left_lower_vertical,0,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP4,TP,438.2704063,449.74,-11.46959368,11.46959368,left_lower_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP5,TP,439.2070209,451.64,-12.43297913,12.43297913,test_section,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP6,TP,432.9590569,456.72,-23.76094309,23.76094309,left_upper_vertical,1,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW1,TW,428.5036468,443.86,-15.35635315,15.35635315,right_vertical,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW10,TW,574.6643802,389.74,184.9243802,184.9243802,cooled_incline_hx_active,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW11,TW,429.0529926,448.41,-19.35700742,19.35700742,cooled_incline_post_hx,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW2,TW,428.1345344,445.08,-16.94546558,16.94546558,right_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW3,TW,427.9660287,443.57,-15.60397133,15.60397133,right_vertical,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW4,TW,430.2153939,445.49,-15.27460611,15.27460611,heated_incline,0.25,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW5,TW,432.6717338,471.69,-39.01826618,39.01826618,heated_incline,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW6,TW,435.3368612,467.02,-31.68313878,31.68313878,heated_incline,0.75,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW7,TW,437.4698621,453.23,-15.76013786,15.76013786,left_lower_vertical,0.5,no,Fluid build_validation_table with AGENT-498 distribution ladder scenario
