candidate_id,case_id,split_role,sensor,kind,candidate_error_K,candidate_abs_error_K,m3_error_K,m3_abs_error_K,abs_error_delta_vs_m3_K,candidate_predicted_K,target_K,prediction_source_segment,comparison_status,probe_gate
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP1,TP,-33.88203046,33.88203046,-20.51460024,20.51460024,13.36743022,431.9279695,465.81,top_horizontal_exit,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP2,TP,,,,,,nan,458.52,,not_compared_missing_m3_or_candidate,not_compared
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP3,TP,-17.84799864,17.84799864,-8.642879738,8.642879738,9.205118902,441.4720014,459.32,left_lower_vertical,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP4,TP,-21.54601347,21.54601347,-11.25390723,11.25390723,10.29210624,441.0239865,462.57,left_lower_vertical,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP5,TP,-21.76663561,21.76663561,-12.68597574,12.68597574,9.08065987,441.8833644,463.65,test_section,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP6,TP,-31.31820048,31.31820048,-14.32783545,14.32783545,16.99036503,435.1517995,466.47,left_upper_vertical,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW1,TW,-24.14634512,24.14634512,-39.25074637,39.25074637,-15.10440125,430.8536549,455,right_vertical,compared,pass
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW10,TW,179.5936558,179.5936558,,,,578.6836558,399.09,cooled_incline_hx_active,not_compared_missing_m3_or_candidate,not_compared
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW11,TW,-29.13943416,29.13943416,-14.11077639,14.11077639,15.02865777,431.4105658,460.55,cooled_incline_post_hx,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW2,TW,-25.61371865,25.61371865,-34.99323507,34.99323507,-9.379516422,430.4662814,456.08,right_vertical,compared,pass
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW3,TW,-24.62066643,24.62066643,-12.18741081,12.18741081,12.43325562,430.2793336,454.9,right_vertical,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW4,TW,-25.37837377,25.37837377,-10.35121844,10.35121844,15.02715533,432.6216262,458,heated_incline,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW5,TW,-50.40310655,50.40310655,-8.371969995,8.371969995,42.03113656,435.1868934,485.59,heated_incline,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW6,TW,-42.1698217,42.1698217,-6.406944164,6.406944164,35.76287754,437.9601783,480.13,heated_incline,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW7,TW,-24.62974323,24.62974323,-14.18859116,14.18859116,10.44115207,440.2102568,464.84,left_lower_vertical,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW8,TW,-24.19896243,24.19896243,-14.27661257,14.27661257,9.922349863,437.4710376,461.67,left_upper_vertical,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW9,TW,-28.46593735,28.46593735,0.9395367915,0.9395367915,27.52640056,434.0240626,462.49,cooled_incline_pre_hx,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP1,TP,-47.85030347,47.85030347,-19.17962826,19.17962826,28.67067521,433.4896965,481.34,top_horizontal_exit,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP2,TP,,,,,,nan,475.74,,not_compared_missing_m3_or_candidate,not_compared
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP3,TP,-32.41049186,32.41049186,-8.399781171,8.399781171,24.01071069,443.5395081,475.95,left_lower_vertical,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP4,TP,-35.77622057,35.77622057,-10.40590913,10.40590913,25.37031144,443.1137794,478.89,left_lower_vertical,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP5,TP,-35.41584219,35.41584219,-11.54172848,11.54172848,23.87411371,443.9041578,479.32,test_section,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP6,TP,-44.82809493,44.82809493,-13.12994696,13.12994696,31.69814797,436.5319051,481.36,left_upper_vertical,compared,fail
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW1,TW,-37.37469975,37.37469975,-38.91430014,38.91430014,-1.539600391,432.3953002,469.77,right_vertical,compared,pass
