wall_candidate_id,case_id,split_role,one_d_segment,role,hA_W_K,salt2_shape_multiplier,salt2_global_drive_K,heater_source_ratio_to_salt2,predicted_loss_W,target_loss_W_for_scoring_only,error_W,abs_error_W,T_path_bulk_K_scoring_only,T_wall_shell_K_scoring_only,realized_wallHeatFlux_W_scoring_only,runtime_use,source_path
PB2_salt2_local_shape_passive_hA_p1,salt_2,train,lower_leg,ambient_wall,0.065360646,1.049462778,97.21234559,1,6.668141359,6.668141359,8.881784197e-16,8.881784197e-16,444.5526,449.416411222,-6.668141359,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_2,train,upcomer,ambient_wall,0.186354144,1.108445021,97.21234559,1,20.08050515,20.08050515,3.552713679e-15,3.552713679e-15,456.7385,451.422094043,-20.080505149,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_2,train,upcomer,test_section,0.091720624,0.6370116566,97.21234559,1,5.679836082,5.679836082,0,0,456.7385,451.740955877,-5.679836082,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_2,train,cooling_branch,ambient_wall,0.131759018,0.9655968432,97.21234559,1,12.36794681,12.36794681,0,0,446.246889,447.990315174,-12.367946808,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_2,train,downcomer,ambient_wall,0.217194226,1.094882895,97.21234559,1,23.11731381,23.11731381,0,0,447.952876,443.18880182,-23.117313813,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_2,train,junction,junction_other,0.408727585,0.9847730573,97.21234559,1,39.12834954,39.12834954,0,0,,430.772668149,-39.128349537,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_3,validation,lower_leg,ambient_wall,0.06664283,1.049462778,97.21234559,1.119683854,7.612675342,7.327263296,0.2854120461,0.2854120461,457.2819,462.403561779,-7.327263296,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_3,validation,upcomer,ambient_wall,0.189835359,1.108445021,97.21234559,1.119683854,22.90382953,22.07386629,0.8299632395,0.8299632395,469.5229,464.617355338,-22.073866293,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_3,validation,upcomer,test_section,0.092924361,0.6370116566,97.21234559,1.119683854,6.443084107,10.54504039,-4.101956283,4.101956283,469.5229,463.912384721,-10.54504039,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
PB2_salt2_local_shape_passive_hA_p1,salt_3,validation,cooling_branch,ambient_wall,0.1341047,0.9655968432,97.21234559,1.119683854,14.09472718,13.57070918,0.5240180023,0.5240180023,459.043315,460.697279063,-13.570709177,candidate_runtime_uses_setup_hA_and_Salt2_shape_only,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv;work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/external_bc_drive_table.csv
