source_candidate_id,case_id,split_role,metric,candidate_value,m3_value,delta_candidate_minus_m3,interpretation,source_path
PB1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,mdot_abs_error_pct,0.5565578445,15.857,-15.30044216,not_primary_shape_failure,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,tp_rmse_K,27.56637904,14.06,13.50637904,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,tw_rmse_K,61.52743028,19.332,42.19543028,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,all_probe_rmse_K,53.29246998,17.749,35.54346998,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,mdot_abs_error_pct,7.091500839,19.626,-12.53449916,not_primary_shape_failure,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,tp_rmse_K,41.31592615,13.056,28.25992615,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,tw_rmse_K,67.50572981,18.623,48.88272981,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,all_probe_rmse_K,60.55074726,16.971,43.57974726,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt_3,validation,mdot_abs_error_pct,0.5510385116,15.857,-15.30596149,not_primary_shape_failure,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt_3,validation,tp_rmse_K,27.55693971,14.06,13.49693971,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt_3,validation,tw_rmse_K,61.54117525,19.332,42.20917525,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt_3,validation,all_probe_rmse_K,53.30185468,17.749,35.55285468,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt_4,holdout,mdot_abs_error_pct,7.087180631,19.626,-12.53881937,not_primary_shape_failure,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt_4,holdout,tp_rmse_K,41.30775041,13.056,28.25175041,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt_4,holdout,tw_rmse_K,67.51517311,18.623,48.89217311,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt_4,holdout,all_probe_rmse_K,60.55624236,16.971,43.58524236,mdot_improves_temperature_shape_regresses,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_coupled_admission;work_products/2026-07/2026-07-16/2026-07-16_coupled_m3ts_test_section_scorecard/m2_m3_comparators.csv
