candidate_id,case_id,split_role,kind,prediction_source_segment,n_compared,candidate_rmse_K,m3_rmse_K,rmse_delta_vs_m3_K,candidate_mae_K,m3_mae_K,mae_delta_vs_m3_K
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP,left_lower_vertical,2,19.78360119,10.03368821,9.74991298,19.69700605,9.948393484,9.748612571
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP,left_upper_vertical,1,31.31820048,14.32783545,16.99036503,31.31820048,14.32783545,16.99036503
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP,test_section,1,21.76663561,12.68597574,9.08065987,21.76663561,12.68597574,9.08065987
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP,top_horizontal_exit,1,33.88203046,20.51460024,13.36743022,33.88203046,20.51460024,13.36743022
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW,cooled_incline_post_hx,1,29.13943416,14.11077639,15.02865777,29.13943416,14.11077639,15.02865777
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW,cooled_incline_pre_hx,1,28.46593735,0.9395367915,27.52640056,28.46593735,0.9395367915,27.52640056
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW,heated_incline,3,40.67279544,8.530074996,32.14272045,39.31710067,8.376710866,30.94038981
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW,left_lower_vertical,1,24.62974323,14.18859116,10.44115207,24.62974323,14.18859116,10.44115207
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW,left_upper_vertical,1,24.19896243,14.27661257,9.92234986,24.19896243,14.27661257,9.92234986
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW,right_vertical,3,24.8011141,31.1645128,-6.363398701,24.79357673,28.81046408,-4.01688735
