case_id,span,patch_group,heat_path,wallHeatFlux_diagnostic_W,external_convection_status,wall_layer_contact_status,radiation_qr_presence_status,storage_status,phase3_target_status,missing_qr_status,missing_storage_status,runtime_legality,source_paths
salt_2,cooling_branch,ambient_wall,external_convection;wall_conduction;radiation_absence_status,-12.3679,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5398/wallHeatFlux.dat
salt_2,cooling_branch,cooler,jacket_cooler_removal,-136.3507,missing_or_not_applicable,missing_or_not_applicable,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5398/wallHeatFlux.dat
salt_2,downcomer,ambient_wall,external_convection;wall_conduction;radiation_absence_status,-23.1173,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5398/wallHeatFlux.dat
salt_2,junction,junction_other,junction_stub_heat;external_convection;radiation_absence_status,-39.1283,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5398/wallHeatFlux.dat
salt_2,lower_leg,ambient_wall,external_convection;wall_conduction;radiation_absence_status,-6.6681,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5398/wallHeatFlux.dat
salt_2,lower_leg,heater,heater_source_to_fluid;storage_proxy_status,243.5191,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5398/wallHeatFlux.dat
salt_2,upcomer,ambient_wall,external_convection;wall_conduction;radiation_absence_status,-20.0805,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5398/wallHeatFlux.dat
salt_2,upcomer,test_section,insulation_quartz;test_section_source_loss;radiation_absence_status,-5.6798,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5398/wallHeatFlux.dat
salt_3,cooling_branch,ambient_wall,external_convection;wall_conduction;radiation_absence_status,-13.5707,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt3_jin/case_stage/viscosity_screening_salt_test_3_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5287/wallHeatFlux.dat
salt_3,cooling_branch,cooler,jacket_cooler_removal,-150.7696,missing_or_not_applicable,missing_or_not_applicable,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt3_jin/case_stage/viscosity_screening_salt_test_3_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5287/wallHeatFlux.dat
salt_3,downcomer,ambient_wall,external_convection;wall_conduction;radiation_absence_status,-25.3479,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt3_jin/case_stage/viscosity_screening_salt_test_3_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5287/wallHeatFlux.dat
salt_3,junction,junction_other,junction_stub_heat;external_convection;radiation_absence_status,-43.2347,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt3_jin/case_stage/viscosity_screening_salt_test_3_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5287/wallHeatFlux.dat
salt_3,lower_leg,ambient_wall,external_convection;wall_conduction;radiation_absence_status,-7.3273,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt3_jin/case_stage/viscosity_screening_salt_test_3_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5287/wallHeatFlux.dat
salt_3,lower_leg,heater,heater_source_to_fluid;storage_proxy_status,273.1554,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt3_jin/case_stage/viscosity_screening_salt_test_3_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5287/wallHeatFlux.dat
salt_3,upcomer,ambient_wall,external_convection;wall_conduction;radiation_absence_status,-22.0739,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt3_jin/case_stage/viscosity_screening_salt_test_3_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5287/wallHeatFlux.dat
salt_3,upcomer,test_section,insulation_quartz;test_section_source_loss;radiation_absence_status,-10.545,fields_present,resistance_terms_present,absent_no_qr_output,absent_no_solid_storage_field,diagnostic_or_setup_only_not_direct_fit_target,absent_no_qr_output,absent_no_solid_storage_field,diagnostic/scoring evidence only; forbidden predictive wallHeatFlux runtime input,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt3_jin/case_stage/viscosity_screening_salt_test_3_jin_coarse_mesh_continuation/postProcessing/wallHeatFlux/5287/wallHeatFlux.dat
