case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,left (test section),kg/s,False,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.0008766480975348263,0.3812758962443582,False,False,301,-4.9910577751864915e-08,-0.016618254505935397,0.012048110433448334,2.6137583383067535e-08,-1.9095329901156055,-0.017080027171295652,-0.01716984376,-0.01700445415,0.00016538961000000033,3.950996119828996e-05,1.561037033890378e-09,3.927122976576318e-05,1.5422294873153642e-09,0.002313225898415993,20.565071589242912,14.636467405124218,2.2773163038560464e-06,1.0327339832920901e-05,0.00013333212418322485,0.0006046442273977654
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,lower (heater),kg/s,True,9403,0.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.0008777883241062731,0.3800089236285425,False,False,301,-4.9975509696155696e-08,-0.016617658862131717,0.011969128974656407,2.6258845127038905e-08,-1.9031876479859193,-0.01708003227784055,-0.01717006269,-0.01700406687,0.00016599582000000057,3.96916757238864e-05,1.5754291217701533e-09,3.945342326619145e-05,1.5565726074212566e-09,0.0023238642104547983,20.5191833554773,14.669199781757026,2.2877901549871928e-06,1.0363255913728228e-05,0.00013394530629519635,0.0006067468576844205
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,right (downcomer),kg/s,False,3627,5776.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.0008801828578556149,0.38050005847139734,False,False,301,-5.0111815365997725e-08,-0.016616389794665676,0.011999715991294901,2.6296478444887422e-08,-1.905647384345507,-0.017080024310431888,-0.01717005323,-0.01700434558,0.00016570764999999932,3.9749175808469144e-05,1.5799969774525884e-09,3.950996662180384e-05,1.5610374624560532e-09,0.00232723180517909,20.56233066790317,14.638418419651565,2.2911044047642603e-06,1.0389174711125899e-05,0.00013413941122817567,0.0006082646325497646
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,upper (cooler),kg/s,False,3627,5776.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,0.0008838013442802958,0.38427405131251613,False,False,301,-5.031794744229974e-08,-0.016614523152589433,0.012236007954794292,2.6145324887857008e-08,-1.9245485630078942,-0.01708006480232559,-0.01716862632,-0.01700471913,0.00016390719000000317,3.9525422200267374e-05,1.5622590001093889e-09,3.928286123179677e-05,1.5431431865566014e-09,0.0023141260093395935,20.54279716126157,14.65233763625961,2.2782074611948353e-06,1.0325784542619816e-05,0.00013338400571434827,0.0006045518364317842
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 0 (0.887519 0.70409 0),K,True,3627,5776.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,6.075049927244963e-05,0.44954011382112824,False,False,301,-9.69934756110889e-05,479.87357365628736,0.01667018999965575,4.308104759434518e-05,-2.251418687038155,478.97619001993354,478.840679,479.188363,0.34768399999995836,0.06527482599968046,0.00426080290928856,0.06472846757988045,0.004189774515239634,0.00013627989733052057,6.623951935450908,45.44115098255317,0.0037623784223527077,0.009683248143563363,7.855042694702901e-06,2.021655427832514e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 1 (0.887519 -0.245426 0),K,True,3627,5776.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,3.488270137486847e-05,0.05442739229303138,False,False,301,-5.524715231787877e-05,475.6505436067335,0.0002484457570364196,0.00020267704101445348,-0.2725871269945121,475.1393969534885,473.665153,475.648116,1.9829630000000407,0.3045562954390188,0.0927545370915389,0.3045184602291832,0.09273149262035263,0.0006409830407492643,3.582054128892888,84.02999764077563,0.017554333034255045,0.03322388428401961,3.694564825987992e-05,6.992449899344361e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 2 (-0 0 0),K,True,3627,5776.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,1.329429161682325e-06,0.009902270230221633,False,False,301,2.1021781699164175e-06,474.3596820462434,8.225653623794571e-06,4.2388391091611205e-05,0.049593252203725305,474.37913139867146,474.246608,474.496638,0.25003000000003794,0.06368802608866328,0.004056164667070254,0.06368776415030333,0.004056131302464662,0.00013425553923690505,17.38812570540295,17.31066390361276,0.003670916796000284,0.015307382223651713,7.738360633986701e-06,3.2268245397977434e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 3 (-0 0.323501 0),K,True,3627,5776.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,9.249155167972896e-06,0.19950296644449467,False,False,301,1.47702101163937e-05,478.94094331500594,0.0033277869014243233,1.4782554899724027e-05,0.9991649086768785,479.07759729900283,479.01427,479.126581,0.11231099999997696,0.022247560441501793,0.0004949539455982755,0.022210512023393456,0.0004933068443413053,4.6438323492752684e-05,15.139404342220043,19.88189186285128,0.0012823280655777432,0.004989459958256814,2.676660467547211e-06,1.0414721928946267e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 4 (-0 0.574779 0),K,True,3627,5776.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,4.4388984780575675e-06,0.1278798231686063,False,False,301,7.093381003714795e-06,479.33580724493373,0.0013699764925975133,1.1075502647207548e-05,0.6404568017961009,479.4014352059801,479.355547,479.440139,0.08459199999998646,0.01665214583951835,0.0002772939610605883,0.016640735405996816,0.00027691407485239605,3.4735285747243486e-05,15.82815748003206,19.016742812909538,0.0009598137296111821,0.003818582160180582,2.0021085860929634e-06,7.965312324398626e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt4_jin_hiq_hiins__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 5 (-0 0.949515 0),K,True,3627,5776.0,9402.0,301,9102.0,9402.0,1.0,300.0,steady,8.289344021169866e-05,1.136763886325313,False,False,301,0.00013285419022684349,479.5839946798615,0.09780181764050233,2.3335503358233193e-05,5.693221534043751,480.8131616478403,480.707142,480.909817,0.20267499999999927,0.03691265378634386,0.0013625440095504859,0.03506115698035748,0.0012292847288012702,7.677130480338146e-05,8.285521162197352,36.32843295039918,0.002127609993448255,0.006124236266861753,4.4250244443320176e-06,1.273724755344218e-05
