case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,left (test section),kg/s,False,3760,0.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0008386108932857349,7.380430749526799,False,True,302,3.143307713168836e-08,-0.011358074458764699,0.8199556352501511,8.503953167623777e-10,36.96290009140722,-0.01124469430937085,-0.01125187394,-0.01124141163,1.046231000000064e-05,3.0111797206245638e-06,9.067203309900625e-12,1.2776927877971233e-06,1.6324988599887848e-12,0.0002677867123622182,29.904131775625338,10.098938911383417,1.732739219257719e-07,9.475427310702953e-07,1.5409393724591766e-05,8.426576170066745e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,lower (heater),kg/s,True,3760,0.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0008545548509283626,7.5088291265423885,False,True,302,3.2030991251465346e-08,-0.01136033566084045,0.8249920034510927,8.51753307199951e-10,37.60594878905002,-0.011244798815430458,-0.0112522559,-0.01124108587,1.117003000000033e-05,3.0590773997145493e-06,9.357954537444328e-12,1.2797331266298803e-06,1.6377168753938893e-12,0.0002720437644039295,30.511145636183294,9.898022303097559,1.7603012363974412e-07,9.7233574473663e-07,1.5654359542492675e-05,8.646982135441687e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,right (downcomer),kg/s,False,3760,0.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0008739887411652281,7.552906751242522,False,True,302,3.2759872855759586e-08,-0.011363118418920447,0.8266756774985788,8.660515750096872e-10,37.826699703644266,-0.011244952473443698,-0.01125294736,-0.01124140335,1.1544009999999577e-05,3.1255005792967568e-06,9.768753871184362e-12,1.301215833905415e-06,1.6931626464061645e-12,0.00027794697991636696,29.44251728879298,10.2572751180808,1.7985234811680116e-07,9.758960982148443e-07,1.599405142365377e-05,8.678525769846869e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,upper (cooler),kg/s,False,3760,0.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0008215605538550558,6.985142630366814,False,True,302,3.0793681045330495e-08,-0.011355654971849542,0.8031269608623417,8.802418239861988e-10,34.98320598523765,-0.011244581145298008,-0.01125187359,-0.01124046635,1.1407239999998778e-05,2.9806738717400598e-06,8.88441672967388e-12,1.3225362462089088e-06,1.7491021225363517e-12,0.00026507646956564916,28.087310292802396,10.75218655156845,1.7151850758046122e-07,9.090045670058356e-07,1.5253436776716469e-05,8.083934432595042e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 0 (0.887519 0.70409 0),K,True,3760,0.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002774599520219819,10.046366070349164,False,True,302,-0.0003994560680184507,433.34758061371366,0.8940509933564926,7.939180849364643e-06,-50.314519293312024,431.90672935761586,431.865468,431.985002,0.11953399999998737,0.03664652794424871,0.0013429680103686015,0.011928374853791312,0.0001422861266525609,8.484824489480375e-05,34.59804378296192,8.728817209853993,0.0021087707181241602,0.012403810835834262,4.882467844991858e-06,2.8718725578281023e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 1 (0.887519 -0.245426 0),K,True,3760,0.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00029819419815077373,10.692337590837493,False,True,302,-0.00042204983671816873,426.12803020097897,0.9052901660543674,7.881461264244499e-06,-53.54969371388842,424.60568247351085,424.55964,424.687315,0.12767500000001064,0.03847820387313131,0.0014805721733022574,0.011841652953789061,0.0001402247446779812,9.062102901915776e-05,34.23381599870348,8.821686720856288,0.0022141718237840675,0.012955046493462748,5.214654243168776e-06,3.051077041172418e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 2 (-0 0 0),K,True,3760,0.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0003238302317453746,7.884283891351984,False,True,302,-0.0004553191280234641,423.45515619526213,0.838637576601866,1.1531062153155776e-05,-39.48631288045344,421.81280503311217,421.764856,421.934687,0.16983099999998785,0.04312942743724966,0.0018601475110649839,0.017325065952643673,0.00030015791026345305,0.00010224779077976074,26.404706775901637,11.437354808106466,0.0024818196639937477,0.012752957011937465,5.883699201115826e-06,3.023368864047729e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 3 (-0 0.323501 0),K,True,3760,0.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002669049060760061,9.437795706835534,False,True,302,-0.00038284417707874665,431.696188132316,0.881616503228549,8.099666641490638e-06,-47.266658496489576,430.3152565165566,430.275744,430.391256,0.11551200000002382,0.035369355530749005,0.0012509913106605252,0.012169499816619148,0.00014809672578669345,8.219405423146588e-05,33.04259575886123,9.139717781373482,0.002035277704224413,0.011699323603021854,4.729736334937743e-06,2.718779644888495e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 4 (-0 0.574779 0),K,True,3760,0.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.0002664390777440798,9.716741423765358,False,True,302,-0.0003831645198979714,432.8103781128436,0.8875627137493229,7.873726282319368e-06,-48.66368300843478,431.42829100993447,431.388573,431.503784,0.11521099999998796,0.03528017406198873,0.0012446906818442223,0.011830031381533575,0.0001399496424880692,8.177529104408301e-05,34.369695248755676,8.786810526373046,0.0020301458873656078,0.011901866876483532,4.7056392213251024e-06,2.7587126585097936e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt1_jin__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 5 (-0 0.949515 0),K,True,3760,0.0,3756.33125,302,3457.0,3756.33125,1.0,300.0,steady,0.00025658464152024163,9.555937689661054,False,True,302,-0.000370643446097676,434.695027427022,0.884188699466718,7.7445945651056e-06,-47.85834080555541,433.3581042516565,433.319977,433.431836,0.11185899999998128,0.03419233826114405,0.001169115995764495,0.01163601495116559,0.00013539684394374917,7.890088572403419e-05,32.01502504278576,9.433070865832493,0.0019675479712290963,0.0111327447753397,4.540235781737028e-06,2.56894809768569e-05
