case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,left (test section),kg/s,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0018643126988419872,16.872644538889002,False,True,301,-8.500817145057379e-08,-0.012860649174180144,0.9598103101960942,1.005980823417163e-09,-84.50277527340336,-0.01367927786524917,-0.01369308141,-0.01366510173,2.797967999999991e-05,7.539480892617134e-06,5.684377213013886e-11,1.511467356311139e-06,2.2845335691941835e-12,0.0005511607386651914,4.7459861273055886,63.422014292925255,4.345684540968688e-07,9.467197327280873e-07,3.1768376838140436e-05,6.920831216778874e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,lower (heater),kg/s,True,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0018660749473936088,17.10226641305999,False,True,301,-8.508699961276961e-08,-0.012859644710340323,0.9608402933246953,9.933944444743642e-10,-85.65278383229914,-0.013679032516611294,-0.01369285806,-0.01366488761,2.7970449999999494e-05,7.542426415015634e-06,5.688819622592559e-11,1.4925565575529867e-06,2.2277250774944223e-12,0.0005513859555386245,4.735988999039647,63.55589087327611,4.347382311854317e-07,9.460915780675464e-07,3.1781358122915653e-05,6.916363250972969e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,right (downcomer),kg/s,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0018675429039251507,16.800520678654216,False,True,301,-8.51522521660691e-08,-0.012858746209082617,0.9594785171109192,1.0120118135730078e-09,-84.14155944032971,-0.013678762397441861,-0.01369256595,-0.01366452763,2.8038320000001518e-05,7.553565285337938e-06,5.705634851986241e-11,1.520528806126682e-06,2.312007850261033e-12,0.0005522111625208558,4.699859081047372,64.0444734213013,4.353802649972143e-07,9.438677720798752e-07,3.182892226263372e-05,6.90024246825424e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,upper (cooler),kg/s,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0018625900139181994,16.872262973983098,False,True,301,-8.49313226551676e-08,-0.012861663280405482,0.9598085654619102,1.0050941296967164e-09,-84.50086429297455,-0.013679551917574747,-0.01369334463,-0.01366539008,2.7954550000000578e-05,7.532671923389444e-06,5.674114630541964e-11,1.5101351155941154e-06,2.2805080673504522e-12,0.0005506519488925566,4.7460367633858365,63.42133763524953,4.341759916351405e-07,9.458697879139032e-07,3.173905068318318e-05,6.914479316378053e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 0 (0.887519 0.70409 0),K,True,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005796758303498043,12.885749280565205,False,True,301,0.0008750764220809181,444.451869580278,0.9330168321911174,1.3559650327305328e-05,64.53532362252439,452.87885552491724,452.730142,453.057106,0.3269639999999754,0.07871812098721336,0.006196542571757561,0.020373120794785513,0.00041506405091892184,0.00017381716992720652,2.26615295153228,132.82422079960494,0.004537237063671241,0.006830241829499736,1.0018655117851056e-05,1.5081829823083756e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 1 (0.887519 -0.245426 0),K,True,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006747106244398131,7.120250946105035,False,True,301,0.0010068874563815683,438.0011398980355,0.8096324701789464,2.8235651639009188e-05,35.6601458770831,447.69746610299,447.440172,447.907825,0.46765299999998433,0.09723227510211697,0.009454115321533755,0.04242353804674661,0.001799756580403757,0.0002171829917834498,1.8395523092466806,163.62676858222272,0.005604375166044229,0.007601219449206128,1.2518219535231805e-05,1.6978473243039343e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 2 (-0 0 0),K,True,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006697290746903352,292.38664486899205,False,True,301,0.0009911915852236477,434.4514899612064,0.9998605816491051,6.768808998113162e-07,1464.3515358461839,443.9966649269101,443.845952,444.143422,0.2974699999999757,0.0861313706982544,0.0074186130183601165,0.001017000881488036,1.0342907929474424e-06,0.00019399103079396595,55.99809740351398,5.375182621492274,0.004964529673420516,0.03715050713966868,1.1181457127020915e-05,8.36729418807331e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 3 (-0 0.323501 0),K,True,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006233168699877042,290.51934827572904,False,True,301,0.0009387820668412116,442.7917084637608,0.9998587839363052,6.452112160721278e-07,1454.9996085875011,451.8321797674417,451.689667,451.971349,0.28168199999998933,0.08157722492793291,0.00665484362694256,0.0009694177744921375,9.397708215012888e-07,0.00018054762051237865,57.613731017206796,5.224449010429544,0.0047020330751363585,0.03569017521565831,1.0406591840263563e-05,7.898989229591408e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 4 (-0 0.574779 0),K,True,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006125670414865291,300.77813808679724,False,True,301,0.0009240667540868163,443.65582702525364,0.999868251462418,6.134360061979835e-07,1506.3784074464293,452.55458986710966,452.413921,452.691265,0.27734399999997095,0.08029813011663574,0.006447789700228164,0.0009216761164538028,8.49486863641364e-07,0.00017743302557204175,61.86902900740485,4.865115952667926,0.004628307275879668,0.03640481549674942,1.0227069572399535e-05,8.044292624993487e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 5 (-0 0.949515 0),K,True,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005995853429431494,285.41509401299805,False,True,301,0.0009081149695276194,445.6263515211897,0.9998536886096362,6.352959440618365e-07,1429.4361203087237,454.37149867774065,454.233013,454.505721,0.272707999999966,0.07891255117488795,0.00622719073292931,0.0009545202638998445,9.111089341954288e-07,0.00017367407815967797,60.23181319995729,4.997359103249003,0.004548443833380048,0.03530008936142508,1.0010407445485475e-05,7.768992875686815e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005960321319666827,301.42176685008303,False,True,301,0.0008839360691734042,436.39797234821197,0.99986881343578,5.855425089235888e-07,1509.6018746757711,444.91027669435186,444.775791,445.040944,0.265152999999998,0.07681089405798128,0.005899913445986424,0.0008797666589351299,7.739893741738812e-07,0.0001726435600199666,63.05469878440574,4.773633143965495,0.004427306331031557,0.0351559064469794,9.95100936738547e-06,7.90179689895792e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0006454629514420852,308.74863188759,False,True,301,0.0009251299724978415,421.075385740261,0.9998749651237056,5.982874520315135e-07,1546.2967999019847,429.9843873754152,429.843537,430.12113,0.27759299999996756,0.0803902501416411,0.006462592317835627,0.0008989156973832341,8.080494310019861e-07,0.00018696085835194091,62.75793973617301,4.7962058867032376,0.0046336169858488445,0.0367074715715573,1.0776244723981753e-05,8.536931258275748e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005713951265992156,119.74005536712755,False,True,301,0.0008523971833402876,439.32612989187476,0.9991692779835432,1.4213948451156313e-06,599.6906392825314,447.53471476744176,447.405331,447.660538,0.2552069999999844,0.07409620167931172,0.005490247103301237,0.0021356191478118297,4.560869144500525e-06,0.0001655652606028904,5.071530924828839,59.35091483449025,0.004270834063623572,0.009617943842213575,9.543022971621052e-06,2.1490944780030017e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0004889157136872873,76.054860493264,False,True,301,0.0007222409918373609,436.2138389496029,0.9979434109235408,1.8961266597600833e-06,380.9033474212878,443.1690197009967,443.057045,443.278444,0.2213989999999626,0.06282068275135021,0.00394643818134579,0.0028488948128489225,8.116201654677497e-06,0.0001417533265157725,3.9510251681976034,76.18275945767046,0.0036209239571515974,0.007197377839987203,8.170525908139092e-06,1.6240706186644606e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,1866,7915.0,9780.0,301,9480.0,9780.0,1.0,300.0,steady,0.0005767465370049653,212.46939660396131,False,True,301,0.0008577905889859304,437.9271174453414,0.999736009606094,8.061151390527886e-07,1064.1043040003717,446.1876408172759,446.056014,446.313652,0.2576379999999858,0.07454389568357747,0.00555679238368408,0.0012111729068231434,1.4669398102224229e-06,0.00016706849061761645,7.355301063619728,40.92286602499318,0.004296638717035814,0.011652767046241498,9.6296677092304e-06,2.611629274378215e-05
