case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,left (test section),kg/s,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,0.00027236376770298145,0.9818102279555053,False,False,301,-1.3589813847879814e-08,-0.014894668277240114,0.07481491216938463,2.7637460861146916e-09,-4.917171630258025,-0.014968746352524907,-0.01497872833,-0.01495891512,1.9813210000000497e-05,4.317107851087453e-06,1.8637420197920927e-11,4.152476760049303e-06,1.7243063242749558e-11,0.00028840811043332626,9.563937714922648,31.472392331701258,2.4883395975625293e-07,7.695343674307213e-07,1.6623567124195407e-05,5.1409406593419715e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,lower (heater),kg/s,True,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,0.00027237194436045793,0.9799776889880571,False,False,301,-1.3590192840641498e-08,-0.014894634282646266,0.07455669319086533,2.768991456321682e-09,-4.9079937786065475,-0.014968714423820603,-0.0149787249,-0.01495882668,1.9898219999999953e-05,4.3246979092800446e-06,1.8703012006531187e-11,4.1603578305976475e-06,1.7308577278615167e-11,0.0002889157870764036,9.582654593768945,31.41092033054423,2.4927144343745567e-07,7.716412674209753e-07,1.665282911943161e-05,5.155026982096851e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,right (downcomer),kg/s,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,0.0002732659593271696,0.9880014316012605,False,False,301,-1.3634779344788988e-08,-0.014894368174402848,0.07568979643657503,2.7555146535414096e-09,-4.948178855541726,-0.014968691356611292,-0.0149786751,-0.01495879692,1.987818000000023e-05,4.306286508869787e-06,1.8544103496473938e-11,4.140109186691463e-06,1.7140504077727046e-11,0.00028768623831420035,9.647079894241184,31.20115136391497,2.4821022796015684e-07,7.709347305679547e-07,1.6581959106968202e-05,5.150314828473315e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,upper (cooler),kg/s,False,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,0.0002717635418550993,0.979764638259847,False,False,301,-1.35598999229945e-08,-0.014894869794290527,0.07452669464846906,2.763420075003615e-09,-4.90692676283636,-0.01496878480877077,-0.01497876966,-0.01495895952,1.9810139999999754e-05,4.315926400277666e-06,1.8627220692613735e-11,4.1519869344574855e-06,1.7238995503905668e-11,0.0002883284418484528,9.572842373141013,31.443116711555835,2.487658620636779e-07,7.696818334337549e-07,1.661897510330409e-05,5.141912608582425e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 0 (0.887519 0.70409 0),K,True,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.706572632633052e-05,1.6475641405710926,False,False,301,0.0001345430674792678,462.8579860315295,0.18547783257912231,1.6305389547314504e-05,8.251447601963427,463.59138029235896,463.535295,463.690889,0.15559400000000778,0.02714493429221054,0.0007368474577284276,0.02449854257558034,0.0006001785883275225,5.855357853092928e-05,6.702239214932897,44.910363588538914,0.0015646080015241245,0.0040505640994341575,3.374972158752005e-06,8.73735852655352e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 1 (0.887519 -0.245426 0),K,True,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.342770171617502e-05,0.8505366839385219,False,False,301,0.00012776950386129694,458.7534517799668,0.057214168244483554,2.9994825763825514e-05,4.259718154968916,459.4499233455147,459.301201,459.563862,0.26266099999998005,0.04641398845018616,0.0021542583238540144,0.04506666423944589,0.0020310042256709514,0.00010102077743798425,1.9948561696629854,150.8880713193731,0.002675257819012234,0.003778517484414576,5.822740810428629e-06,8.224002861728767e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 2 (-0 0 0),K,True,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,9.899351125866392e-05,8.890344899502713,False,True,301,0.00015049456249587617,455.25367530262565,0.8689457781897729,3.3799819716937646e-06,44.52525597953437,456.0740211627907,456.045169,456.103664,0.058494999999993524,0.014028070693629983,0.00019678676738548042,0.005078359642862478,2.5789736662254312e-05,3.075832001538806e-05,15.928301916253956,18.897180727899567,0.0008085645526685923,0.0032270035081058517,1.7728800921550055e-06,7.075613515276301e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 3 (-0 0.323501 0),K,True,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.211382748062892e-05,37.49007285121453,False,True,301,0.00012680614683944862,462.59060711550484,0.9915900166738847,6.75361355654235e-07,187.7604422844259,463.28182742192666,463.261871,463.30013,0.03825900000003912,0.01106490549977625,0.0001224321337189787,0.001014717794836245,1.029652203157332e-06,2.388374601557393e-05,10.005056812663302,30.08478668697086,0.0006377705502873919,0.002017317429939106,1.3766362342258514e-06,4.354406563203839e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 4 (-0 0.574779 0),K,True,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,8.097236305983134e-05,47.744210537781626,False,True,301,0.0001251798209060199,463.1048538228194,0.9947977774059756,5.235109789680557e-07,239.11594204342043,463.7872090265781,463.767807,463.804791,0.036984000000018113,0.010905369837605402,0.00011892709129495367,0.0007865654463401013,6.186852013762028e-07,2.351373566445307e-05,12.270945756158135,24.529486641153483,0.0006285750675916542,0.0022018927875581216,1.3553091921421072e-06,4.747635865550441e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt3_jin_loq_loins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 5 (-0 0.949515 0),K,True,5602,0.0,5601.0,301,5301.0,5601.0,1.0,300.0,steady,7.862530252278037e-05,10.834005653524192,False,True,301,0.00012195186992584121,464.65060072912695,0.9078044904960566,2.24756153401674e-06,54.25963564516713,465.3153603720927,465.293474,465.336096,0.04262199999999439,0.011121561720253569,0.00012368913509740954,0.0033769191329387437,1.1403582830407757e-05,2.3901127423260074e-05,4.540603819388913,66.29074281149448,0.0006410361605460385,0.0013659642514891118,1.377638081909502e-06,2.935566645375319e-06
