test_id,external_file,assertion,forbidden_or_required_signal
parser_loads_predictive_rows,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,CSV rows for one case load into typed ExternalBoundaryRecord objects,required setup-only parser path
parser_rejects_wallHeatFlux_runtime,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,predictive row with wallHeatFlux runtime value or permissive policy raises ValueError,forbidden realized wallHeatFlux
parser_rejects_cfd_mdot_shortcut,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,predictive dictionary with mdot/velocity shortcut field raises ValueError,forbidden CFD mdot shortcut
parser_rejects_validation_temperature_shortcut,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,predictive row with drive selector or field using TP/TW/validation temperature raises ValueError,forbidden validation temperatures
parser_rejects_residual_fill,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,row policy allowing residual fill raises ValueError,forbidden hidden residual fill
parser_blocks_imposed_cooler_duty,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,cooler/document-only rows do not become predictive role rows,forbidden imposed cooler duty
parser_prevents_radiation_double_count,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,replay/embedded wallHeatFlux row cannot also activate predictive radiation role,forbidden double-counted radiation
parser_requires_explicit_segment_mapping,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,unmapped segment_id raises ValueError naming missing mapping,required no guessing
config_loader_loads_dictionary_path,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,scenario YAML external_boundary_dictionary_path expands into external_boundary_role_rows,required parser/API integration
solver_rejects_unknown_external_parent,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,_validate_external_boundary_contract rejects unknown parent_segment,required ownership boundary
solver_role_rows_keep_baseline_non_targets,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_solver_contracts.py,role rows replace only matched target parent loss and leave other parents baseline,required no broad mutation
solver_role_rows_keep_predictive_inputs_only,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,ambient_loss_for_segment uses solved Fluid state plus setup fields only,forbidden validation and CFD shortcuts
reporting_exposes_source_labels,../cfd-modeling-tools/tamu_first_order_model/Fluid/tests/test_external_boundary_contract.py,segment_states output retains external_boundary_source/source_case_id/source_segment_id when implemented,required audit provenance
