scenario_id,case_id,variant_id,input_family,level,sensor,prediction_K,projection_stream,projection_segment,runtime_temperature_allowed,fit_allowed,model_selection_allowed,target_join_policy
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TP1,510.09624721,main_stream,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TP2,,main_stream,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TP3,515.51307171,main_stream,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TP4,514.752670819,main_stream,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TP5,513.803218728,main_stream,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TP6,513.05178275,main_stream,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TW1,507.985917345,wall_state,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TW10,506.248983058,wall_state,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TW11,509.072566673,wall_state,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TW2,507.33015128,wall_state,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TW3,507.080063471,wall_state,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TW4,508.407896429,wall_state,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TW5,510.019801914,wall_state,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
salt_2__V00__nominal,salt_2,V00,baseline_frozen_setup,nominal,TW6,512.041652307,wall_state,,false,false,false,post_solve_projection_only_no_observed_temperature_runtime_input
