Gr_section_mean,Gr_section_median,Pr_section_mean,Pr_section_median,Ra_section_mean,Ra_section_median,Re_section_mean,Re_section_median,Ri_section_mean,Ri_section_median,Ri_streamwise_median,Ri_transverse_median,backflow_area_fraction,buoyancy_streamwise_frac_cos,buoyancy_transverse_frac_sin,flow_alignment,inclination_from_vertical_deg,label,n_masked,recirculation_intensity,span,status,u_bulk_m_s
56573.844399544236,22644.8186,15.463573491823055,16.166569199999998,774689.0292088472,366089.027,134.71439166459785,102.4627265,94.6713106185067,3.0173203400000004,0.8946928635556293,2.8816222365328086,0.0,0.29651901778371637,0.955026948359354,0.9968600608638182,72.75135329859779,lower_leg__s00,746,-0.0,lower_leg,analyzed,0.01851196065846277
49946.25977553505,24916.885199999997,15.686037428350515,16.0761869,682336.1711951151,400568.4975,129.52183455187284,89.83159105,92.48198935318534,1.1549037100000001,0.38319381056834406,1.0894792714475463,0.0,0.33179719421660187,0.9433507417233479,0.9906597703981997,70.62210578403759,lower_leg__s01,582,-0.0,lower_leg,analyzed,0.018116685672548274
35646.54784056076,12326.532599999999,16.167994012500003,16.6127873,509015.46915169153,204778.06050000002,124.71681507967014,99.4082691,69.25819222574503,0.9779892535,0.3584147136042709,0.9099460824870097,0.0,0.36648123925859777,0.9304254410061467,0.9914614367332937,68.50123083723041,lower_leg__s02,576,-0.0,lower_leg,analyzed,0.018156466391142503
25611.80758796914,12516.05675,16.668233071477662,17.12688725,388754.71850021096,224028.48849999998,116.92058564175257,100.31306000000001,63.45533571558627,1.1610826150000002,0.38524395391407507,1.0953081460611387,0.0,0.3317971942195302,0.9433507417223179,0.9916858944301238,70.62210578385972,lower_leg__s03,582,-0.0,lower_leg,analyzed,0.01773588799750074
12015.468175750726,10183.9309,18.073266303887397,17.877228,223333.01303103738,182060.514,111.80690359781502,98.5694982,84.62617482120697,1.135910365,0.3368190257252097,1.0848250094941367,0.0,0.2965190177881771,0.955026948357969,0.9992594465444488,72.75135329833017,lower_leg__s04,746,-0.0,lower_leg,analyzed,0.017838643064766884
11076.04879742118,11397.7094,17.9529197359375,17.961882799999998,202130.29846534203,204724.3225,119.27776280909721,119.78323449999999,24.434605066485734,0.7777262570000001,0.7777262570000001,0.0,0.0,1.0,0.0,0.9999819718025342,0.0,right_leg__s00,576,-0.0,right_leg,analyzed,0.01900725467508151
10903.756511486914,10650.2418,17.930972570833333,17.909487050000003,199097.71418894376,190740.3695,119.53989444595487,121.41435,23.47986749767246,0.707699267,0.707699267,0.0,0.0,1.0,0.0,0.9999840016580045,0.0,right_leg__s01,576,-0.0,right_leg,analyzed,0.019048926011016355
10513.48436741927,9370.309855,17.871761514409723,17.82170465,192034.4610169965,166994.89750000002,120.64995996074656,121.418158,21.175931967858542,0.6201906975,0.6201906975,0.0,0.0,1.0,0.0,0.9999991408554221,0.0,right_leg__s02,576,-0.0,right_leg,analyzed,0.019171716528369825
10248.026053857984,7575.347775,17.84594880711806,17.70250405,187894.8972559045,134102.633,120.60623158782985,121.3506065,20.206887124250326,0.5886183405000001,0.5886183405000001,0.0,0.0,1.0,0.0,0.999998546467154,0.0,right_leg__s03,576,-0.0,right_leg,analyzed,0.0191542171747353
9292.501032623619,7068.85151,17.68627077378472,17.49707325,168866.66475744708,122659.957,123.494174234375,128.5938895,13.293516606012522,0.390192191,0.390192191,0.0,0.0,1.0,0.0,0.9995453417730904,0.0,right_leg__s04,576,-0.0,right_leg,analyzed,0.01955247471744665
24423.290531872397,19469.0257,16.19356530347222,16.297371300000002,379523.678554993,317293.9325,159.40686621877953,102.8514485,96.44382950625868,1.1973519700000002,1.1973519700000002,0.0,0.08333333333333333,1.0,0.0,0.9689987735297547,0.0,left_lower_leg__s00,576,0.0075821562724491445,left_lower_leg,analyzed,0.021746793685696122
29713.43436505903,27026.1607,15.992411630208336,15.9945245,459986.6662789409,432270.571,153.34566242480417,123.3107905,96.36620023272361,1.42464332,1.42464332,0.0,0.13194444444444445,1.0,0.0,0.9374003544293005,0.0,left_lower_leg__s01,576,0.03189070208347856,left_lower_leg,analyzed,0.02023180041739335
30956.962636854165,28274.7171,15.946028265277777,15.9471594,478795.8124497569,450901.306,152.66518588537934,119.923622,163.85099566954426,1.4979865399999999,1.4979865399999999,0.0,0.171875,1.0,0.0,0.9095828881177962,0.0,left_lower_leg__s02,576,0.047306417606096066,left_lower_leg,analyzed,0.0195796597427897
31343.940738462843,28372.41945,15.934153336805556,15.943482249999999,485188.46210123267,452355.119,150.99727260496354,117.655488,153.87444820211343,1.7293847549999999,1.7293847549999999,0.0,0.1857638888888889,1.0,0.0,0.9004606235110378,0.0,left_lower_leg__s03,576,0.05237056080378885,left_lower_leg,analyzed,0.019194854009859295
