Gr_section_mean,Gr_section_median,Pr_section_mean,Pr_section_median,Ra_section_mean,Ra_section_median,Re_section_mean,Re_section_median,Ri_section_mean,Ri_section_median,Ri_streamwise_median,Ri_transverse_median,backflow_area_fraction,buoyancy_streamwise_frac_cos,buoyancy_transverse_frac_sin,flow_alignment,inclination_from_vertical_deg,label,n_masked,recirculation_intensity,span,status,u_bulk_m_s
29407.711366018764,13249.3768,21.576939081233245,22.5241475,562052.2052189008,298430.918,74.07596002034852,55.794376799999995,169.94705878403084,4.974949255,1.4751670666164316,4.751210605245292,0.0,0.29651901778371637,0.955026948359354,0.9972882194980046,72.75135329859779,lower_leg__s00,746,-0.0,lower_leg,analyzed,0.013896280814031626
25016.26094589072,12835.5318,22.03976579914089,22.5745682,477034.18786832475,289756.58849999995,72.2247082724055,48.785178450000004,162.19438719575479,1.99342577,0.6614130773650692,1.880499678699936,0.0,0.33179719421660187,0.9433507417233479,0.9907527548466692,70.62210578403759,lower_leg__s01,582,-0.0,lower_leg,analyzed,0.01382301744419659
17512.498359334895,7134.393065,22.826566609722224,23.334051350000003,351217.6115034341,166469.608,69.30164249612848,54.406999,108.51196139067874,1.3412679299999999,0.4915495331642141,1.2479498052776514,0.0,0.36648123925859777,0.9304254410061467,0.99039988569346,68.50123083723041,lower_leg__s02,576,-0.0,lower_leg,analyzed,0.013904507395287057
11863.39188475378,5868.528345,23.701703242268042,24.3925789,255170.88259586255,150315.33000000002,64.11703317245704,55.47747405,97.200911563918,1.7709961399999998,0.5876115502256182,1.6706705222563618,0.0,0.3317971942195302,0.9433507417223179,0.9927663773456024,70.62210578385972,lower_leg__s03,582,-0.0,lower_leg,analyzed,0.013565595642306211
6807.8821952680955,5839.376465,26.134042592225203,25.76765035,181841.51985067024,150467.0105,59.30016962568365,50.55931335,148.25697826947882,2.88720195,0.8561102863701096,2.7573556676016775,0.0,0.2965190177881771,0.955026948357969,0.9995494707977461,72.75135329833017,lower_leg__s04,746,-0.0,lower_leg,analyzed,0.013352536322874935
5413.457660182292,5581.488685,25.706844408854167,25.7041022,140783.41155625,143467.15600000002,62.02630726378473,55.364003600000004,58.580798025724484,1.75774387,1.75774387,0.0,0.0,1.0,0.0,0.9999998818358368,0.0,right_leg__s00,576,-0.0,right_leg,analyzed,0.013879638958557632
4890.156715891667,5027.92426,25.58434667048611,25.5706237,126873.51085017362,128567.195,62.053695759704866,53.79571745,56.63730197859258,1.5889449500000001,1.5889449500000001,0.0,0.0,1.0,0.0,0.9999997428326198,0.0,right_leg__s01,576,-0.0,right_leg,analyzed,0.01384143479794668
4323.938640943924,4268.23934,25.44205886961806,25.393597,111883.30347137239,108385.951,62.181655457847214,54.0619628,53.003379365973245,1.37512511,1.37512511,0.0,0.0,1.0,0.0,0.9999998063694528,0.0,right_leg__s02,576,-0.0,right_leg,analyzed,0.01381757785840172
3782.9559121044617,3452.3046299999996,25.27287988246528,25.210840400000002,97387.29566378299,87035.55075,62.10082500444443,51.938076550000005,49.457808086666425,1.07778523,1.07778523,0.0,0.0,1.0,0.0,0.9999996616361024,0.0,right_leg__s03,576,-0.0,right_leg,analyzed,0.013747490973438255
2991.439167390191,2525.30973,24.967371196180558,24.9007296,76017.11493920763,61192.4695,62.46656660460069,49.7889107,35.931177728055545,0.6036417265,0.6036417265,0.0,0.0,1.0,0.0,0.9999595012014533,0.0,right_leg__s04,576,-0.0,right_leg,analyzed,0.01375623318327447
