Gr_section_mean,Gr_section_median,Pr_section_mean,Pr_section_median,Ra_section_mean,Ra_section_median,Re_section_mean,Re_section_median,Ri_section_mean,Ri_section_median,Ri_streamwise_median,Ri_transverse_median,backflow_area_fraction,buoyancy_streamwise_frac_cos,buoyancy_transverse_frac_sin,flow_alignment,inclination_from_vertical_deg,label,n_masked,recirculation_intensity,span,status,u_bulk_m_s
42529.17777,19309.57065,18.410068602412867,19.229879750000002,697482.0100871314,371320.721,98.89615213981234,75.40098605,144.41343067561797,4.2475684099999995,1.2594848129023417,4.0565422965498925,0.0,0.29651901778371637,0.955026948359354,0.9970924499439322,72.75135329859779,lower_leg__s00,746,-0.0,lower_leg,analyzed,0.015974150221013603
37200.71030793299,19899.3284,18.723483038316154,19.188431700000002,609304.4832434708,381836.90300000005,95.8383340967354,68.49035085,128.74375328670274,2.02791595,0.6728568223170948,1.9130360155851078,0.0,0.33179719421660187,0.9433507417233479,0.9906168390378546,70.62210578403759,lower_leg__s01,582,-0.0,lower_leg,analyzed,0.015774697216468802
25554.49378708382,11369.90555,19.36760291979167,19.8365452,435842.93780247745,225539.6225,91.85503345690972,70.8957326,96.17857660536771,1.098743375,0.4026688336971742,1.022298789236957,0.0,0.36648123925859777,0.9304254410061467,0.9914979615756111,68.50123083723041,lower_leg__s02,576,-0.0,lower_leg,analyzed,0.01580082764021206
17382.734544487404,7964.30408,20.07663084209622,20.60112755,315659.7130154175,168127.9145,85.36282781582474,70.12684060000001,88.9502841255712,1.6370191749999998,0.5431583691485701,1.5442832529499069,0.0,0.3317971942195302,0.9433507417223179,0.9928074306371064,70.62210578385972,lower_leg__s03,582,-0.0,lower_leg,analyzed,0.015391575143495524
7545.854085040215,5660.237325,21.921125502680965,21.58987285,170989.00776806838,122203.8095,80.44623856853887,66.45385279999999,101.07777521634449,1.445579665,0.428641862400362,1.380567536073285,0.0,0.2965190177881771,0.955026948357969,0.9989292845110233,72.75135329833017,lower_leg__s04,746,-0.0,lower_leg,analyzed,0.01533352075051584
6113.0590615883675,5782.1727900000005,21.62801764149306,21.605775549999997,134719.9687766545,124928.33799999999,85.39856872704861,77.90570145,31.40726174460211,0.8349438615,0.8349438615,0.0,0.0,1.0,0.0,0.9999997424844682,0.0,right_leg__s00,576,-0.0,right_leg,analyzed,0.01623908416785496
5787.109964079166,4923.2259300000005,21.55183895798611,21.4951141,127365.60569021355,105825.30600000001,85.7763040013889,79.2636803,28.848175640439894,0.7102880275000001,0.7102880275000001,0.0,0.0,1.0,0.0,0.9999996586756715,0.0,right_leg__s01,576,-0.0,right_leg,analyzed,0.016269850085525093
5508.179955758507,4455.376185,21.46701091163194,21.378661700000002,120992.3016772934,92852.33374999999,86.21564432934028,79.11492735,25.600148666251783,0.6065662295,0.6065662295,0.0,0.0,1.0,0.0,0.9999998523630385,0.0,right_leg__s02,576,-0.0,right_leg,analyzed,0.016305332916016255
5216.362431339687,3706.05432,21.380495516666667,21.234081699999997,114392.99955932533,77816.19870000001,86.31364365263889,77.000384,22.304260331138394,0.420616253,0.420616253,0.0,0.0,1.0,0.0,0.9999997737519153,0.0,right_leg__s03,576,-0.0,right_leg,analyzed,0.016293007640635425
4559.902004563368,3411.781335,21.137708521701388,20.96901065,98306.3412264566,70821.87169999999,87.52404692144098,76.19572464999999,10.813089027376614,0.514293975,0.514293975,0.0,0.0,1.0,0.0,0.9998647820100092,0.0,right_leg__s04,576,-0.0,right_leg,analyzed,0.016446835017447037
