candidate_id,case_id,split_role,sensor,kind,local_region,predicted_K,target_K,error_K,abs_error_K,prediction_source_segment,prediction_source_fraction,observed_behavior,admission_use
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP5,TP,test_section_bulk_probe,439.5283052,451.64,-12.11169483,12.11169483,test_section,1,underpredicts_local_temperature,diagnostic_only_no_fit_or_tuning
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TP6,TP,upper_upcomer_exit_probe_adjacent_to_test_section,433.3127782,456.72,-23.40722181,23.40722181,left_upper_vertical,1,underpredicts_local_temperature,diagnostic_only_no_fit_or_tuning
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_2,train,TW8,TW,left_upper_vertical_wall_probe_adjacent_to_test_section,435.3769768,450.32,-14.94302324,14.94302324,left_upper_vertical,0.5,underpredicts_local_temperature,diagnostic_only_no_fit_or_tuning
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP5,TP,test_section_bulk_probe,442.2585995,463.65,-21.39140053,21.39140053,test_section,1,underpredicts_local_temperature,diagnostic_only_no_fit_or_tuning
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TP6,TP,upper_upcomer_exit_probe_adjacent_to_test_section,435.5651595,466.47,-30.90484053,30.90484053,left_upper_vertical,1,underpredicts_local_temperature,diagnostic_only_no_fit_or_tuning
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,TW8,TW,left_upper_vertical_wall_probe_adjacent_to_test_section,437.8628255,461.67,-23.80717454,23.80717454,left_upper_vertical,0.5,underpredicts_local_temperature,diagnostic_only_no_fit_or_tuning
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP5,TP,test_section_bulk_probe,444.3480323,479.32,-34.97196769,34.97196769,test_section,1,underpredicts_local_temperature,diagnostic_only_no_fit_or_tuning
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TP6,TP,upper_upcomer_exit_probe_adjacent_to_test_section,437.0218816,481.36,-44.33811839,44.33811839,left_upper_vertical,1,underpredicts_local_temperature,diagnostic_only_no_fit_or_tuning
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,TW8,TW,left_upper_vertical_wall_probe_adjacent_to_test_section,439.6358045,477.37,-37.7341955,37.7341955,left_upper_vertical,0.5,underpredicts_local_temperature,diagnostic_only_no_fit_or_tuning
HS1_lam_0p00_PLUS_TSWFC1_test_section_bulk_to_ambient_series_resistance_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,TP5,TP,test_section_bulk_probe,439.5400481,451.64,-12.09995185,12.09995185,test_section,1,underpredicts_local_temperature,diagnostic_only_no_fit_or_tuning
