audit_item,status,admitted_for_val_salt2_join,details,source_paths
agent500_target_contract,ready,yes,AGENT-500 emitted 61 val_salt2 external-test targets and join contract.,work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_external_score_targets.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv
corrected_freeze_availability,freeze_blocked_no_wall_candidate_admitted,no,val_salt2 residuals require a corrected-split freeze trained without val_salt2.,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json
agent499_candidate_freeze_manifest,reviewed,no,PB1_PLUS_HX_LUMPED_UA_NTU: ,work_products/2026-07/2026-07-17/2026-07-17_corrected_split_final_predictive_scorecard/candidate_freeze_manifest.csv
agent499_candidate_freeze_manifest,reviewed,no,PB1_PLUS_HX_SEGMENTED_UA_NTU_N16: ,work_products/2026-07/2026-07-17/2026-07-17_corrected_split_final_predictive_scorecard/candidate_freeze_manifest.csv
agent499_candidate_freeze_manifest,reviewed,no,PB1_PLUS_HX_SEGMENTED_UA_NTU_N4: ,work_products/2026-07/2026-07-17/2026-07-17_corrected_split_final_predictive_scorecard/candidate_freeze_manifest.csv
agent499_candidate_freeze_manifest,reviewed,no,PB1_PLUS_HX_SEGMENTED_UA_NTU_N8: ,work_products/2026-07/2026-07-17/2026-07-17_corrected_split_final_predictive_scorecard/candidate_freeze_manifest.csv
agent498_wall_distribution_candidate,reviewed,no,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU: validation_mdot_all_probe_tw_gate_failed;holdout_mdot_all_probe_tw_gate_failed,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/candidate_admission_review.csv
agent498_wall_distribution_candidate,reviewed,no,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16: validation_mdot_all_probe_tw_gate_failed;holdout_mdot_all_probe_tw_gate_failed,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/candidate_admission_review.csv
agent498_wall_distribution_candidate,reviewed,no,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU: validation_mdot_all_probe_tw_gate_failed;holdout_mdot_all_probe_tw_gate_failed,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/candidate_admission_review.csv
agent498_wall_distribution_candidate,reviewed,no,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16: validation_mdot_all_probe_tw_gate_failed;holdout_mdot_all_probe_tw_gate_failed,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/candidate_admission_review.csv
