case_key,evidence_lane,target_type,target_id,loop_order_index,target_value,target_units,prediction_value,prediction_units,prediction_model_id,score_status,training_input_allowed,fit_allowed,model_selection_allowed,runtime_input_allowed,source_paths,required_join_key,prediction_join_status
val_salt2,pressure_streamwise_map,pressure_streamwise_map,lower_leg__s04,0,0.0,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;lower_leg__s04,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,lower_leg__s03,1,-9308.35987,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;lower_leg__s03,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,lower_leg__s02,2,-6394.930333,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;lower_leg__s02,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,lower_leg__s01,3,-6633.562131,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;lower_leg__s01,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,lower_leg__s00,4,-7071.915515,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;lower_leg__s00,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_lower_leg__s00,5,-480.907814,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;left_lower_leg__s00,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_lower_leg__s01,6,-1660.021344,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;left_lower_leg__s01,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_lower_leg__s02,7,-2828.102892,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;left_lower_leg__s02,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_lower_leg__s03,8,-3996.121809,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;left_lower_leg__s03,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_lower_leg__s04,9,-5174.883245,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;left_lower_leg__s04,not_joined
val_salt2,pressure_streamwise_map,pressure_streamwise_map,test_section_span__s00,10,-10061.750247,Pa relative to case loop start,,Pa relative to case loop start,,freeze_blocked_no_wall_candidate_admitted,no,no,no,no,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/summary.json,val_salt2;pressure_streamwise_map;test_section_span__s00,not_joined
