frozen_case_label,frozen_source_id,comparison_class,one_d_case_label,scenario,sensor,kind,predicted_k,frozen_reference_k,error_k,abs_error_k,frozen_reference_source_field,validation_predicted_source_kind
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP1,TP,542.9907271797795,456.23397797692303,86.75674920285644,86.75674920285644,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP3,TP,546.5045940722007,452.68838296615377,93.81621110604692,93.81621110604692,t_core_k,loop_start_bulk_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP4,TP,545.8872021110437,454.93655372307694,90.9506483879668,90.9506483879668,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP5,TP,546.0630588709143,455.8548738307692,90.20818504014517,90.20818504014517,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP6,TP,545.4477684895264,457.1506776846154,88.29709080491102,88.29709080491102,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW1,TW,540.914711537614,472.91810159853696,67.99660993907708,67.99660993907708,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW10,TW,538.7040795038394,438.89524527774245,99.8088342260969,99.8088342260969,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW11,TW,541.8266760695118,450.3206073978441,91.50606867166766,91.50606867166766,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW2,TW,540.3497245538089,468.50447576694796,71.8452487868609,71.8452487868609,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Val,val_salt_test_2_coarse_mesh_laminar,comparison_candidate,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW3,TW,540.1710327163039,446.5588947752787,93.6121379410252,93.6121379410252,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
