case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,left (test section),kg/s,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00017700702704963255,0.5827474824108233,False,False,301,-8.828564370421468e-09,-0.014920035126435058,0.027699117591073352,3.0249755355949117e-09,-2.9185572797319117,-0.014963074377740863,-0.01497263126,-0.01495192762,2.07036400000013e-05,4.609253527088429e-06,2.124521807697712e-11,4.544969117960532e-06,2.0656744283214936e-11,0.0003080418776735599,12.456057983642015,24.16494852507028,2.656729565783218e-07,9.376433104053989e-07,1.7755238654266005e-05,6.266381404881882e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,lower (heater),kg/s,True,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00017706069239739684,0.5822296784761697,False,False,301,-8.831218991881335e-09,-0.014919984841168726,0.02765127552480484,3.0285761622997244e-09,-2.915963977334954,-0.014963037033754147,-0.014972613,-0.01495183877,2.0774229999999394e-05,4.61462638905676e-06,2.1294776710579035e-11,4.550378992184675e-06,2.070594897251562e-11,0.0003084017221000605,12.481339128697137,24.116002048845846,2.6598264319374117e-07,9.396884508706752e-07,1.7775979742195926e-05,6.28006499449873e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,right (downcomer),kg/s,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.0001780084305439424,0.587260236192903,False,False,301,-8.878475787111316e-09,-0.014919731979873372,0.02811766935279092,3.018700341871085e-09,-2.9411583733442583,-0.014963014549335539,-0.01497256925,-0.0149517918,2.0777450000000405e-05,4.600682157678168e-06,2.116627631597824e-11,4.535540756855323e-06,2.0571129957095753e-11,0.00030747027228430183,12.628398864251139,23.835167326879425,2.6517891105885404e-07,9.423519381733951e-07,1.772229186735836e-05,6.297874903925974e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,upper (cooler),kg/s,False,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00017636170215954084,0.5810255966002392,False,False,301,-8.79640513080038e-09,-0.014920238808841168,0.027540171648588463,3.022888599032867e-09,-2.909933609070037,-0.01496312128385382,-0.01497268226,-0.01495195717,2.0725089999999724e-05,4.605697153478366e-06,2.1212446269558723e-11,4.5418335348412555e-06,2.0628251858208615e-11,0.0003078032361101164,12.454626931792733,24.167725107176192,2.6546797061126016e-07,9.368660285629195e-07,1.774148358322253e-05,6.261167110727484e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 0 (0.887519 0.70409 0),K,True,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.142933381385215e-05,1.7402613604888868,False,False,301,0.00014126236210424477,462.82460659271504,0.20258891029299142,1.6207803815147567e-05,8.715700394412666,463.5132606079732,463.451715,463.609199,0.15748400000001084,0.027270437512784868,0.0007436767621387041,0.024351921839698892,0.0005930160972868039,5.883421215827837e-05,6.761159718616319,44.51898971876383,0.0015718418868971309,0.004087139447494604,3.3911476121209647e-06,8.817740062352594e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 1 (0.887519 -0.245426 0),K,True,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00011192828517231956,1.114469652522399,False,False,301,0.00017138679721018533,458.53040463602565,0.09436169222255253,3.0705862495571625e-05,5.581565970827317,459.3659152724253,459.19193,459.505568,0.313637999999969,0.04847892472176258,0.002350206142178323,0.04613498361905572,0.0021284367135305394,0.00010553444021420772,1.9626525687797445,153.363873355916,0.0027942787670228895,0.003914636527599552,6.08290400772498e-06,8.521826277158572e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 2 (-0 0 0),K,True,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.00010193366044002294,7.5248841408645095,False,True,301,0.0001549358412356269,455.23490896334505,0.8260904192773794,4.11115888781667e-06,37.68665854651736,455.99022118936875,455.963154,456.019015,0.0558610000000499,0.014811927500042059,0.00021939319626650217,0.006176939272495968,3.815457877610302e-05,3.248299373922493e-05,23.596124141353222,12.756332277150744,0.0008537453078754087,0.004147139707925454,1.872288632963591e-06,9.094799658440884e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 3 (-0 0.323501 0),K,True,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,0.0001001979017639208,48.281379544734364,False,True,301,0.00015470576224945118,462.4464139904291,0.9949123055766341,6.397922926517598e-07,241.8062299691657,463.20060458139517,463.175975,463.223547,0.04757200000000239,0.013476824241343707,0.00018162479163206938,0.0009612759434894209,9.240514395314762e-07,2.9095005723325895e-05,9.563671865742263,31.473267195438073,0.0007767912353794659,0.00240224141586756,1.677008250197492e-06,5.186179361830755e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 4 (-0 0.574779 0),K,True,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.880706165203645e-05,58.59389948278898,False,True,301,0.00015272514884159954,462.96265228477927,0.9965399254397583,5.204396068179671e-07,293.45412386151816,463.70718738538204,463.683227,463.729928,0.04670099999998456,0.013293418624337703,0.00017671497872188852,0.0007819507671773584,6.114470022892594e-07,2.866770019091743e-05,12.792922215699576,23.5286352035042,0.0007662199113599265,0.002740553680470781,1.6523787687662676e-06,5.910095325292287e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_lo5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 5 (-0 0.949515 0),K,True,2512,2514.0,5025.0,301,4725.0,5025.0,1.0,300.0,steady,9.848228757362097e-05,13.901351863406834,False,True,301,0.0001527250273921216,464.4914926642212,0.9418987209954515,2.1936400185110414e-06,69.6217365216493,465.2360271727578,465.208878,465.26159,0.05271199999998544,0.013673559472738366,0.0001869662286545131,0.003295903065243892,1.0862977015484084e-05,2.9390586012507825e-05,4.615075941617317,65.22102860446473,0.0007881308655995366,0.0016931200864392947,1.694045214832163e-06,3.6392712248197884e-06
