case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,left (test section),kg/s,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0010272757704829858,65.97336759072529,False,True,301,3.568092911047043e-08,-0.010642248618992827,0.9972686935051559,1.0798904146385815e-10,330.41249951655647,-0.010420063473421929,-0.01042568651,-0.01041512879,1.0557720000000173e-05,3.1045848764521645e-06,9.638447255095501e-12,1.6225151336136985e-07,2.6325553588054777e-14,0.0002979429908820531,56.69219091586753,5.309373215910648,1.789452973736514e-07,1.3473546025371536e-06,1.7173148496655568e-05,0.0001293038766965097
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,lower (heater),kg/s,True,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0010315190598741216,65.99202615661231,False,True,301,3.583035042573316e-08,-0.010643771444094395,0.9972702335688641,1.0841060739378736e-10,330.5059466698134,-0.010420655851993353,-0.01042630922,-0.01041569905,1.0610170000001362e-05,3.117583564422633e-06,9.71932728115813e-12,1.6288490827983015e-07,2.6531493345328677e-14,0.0002991734501841623,56.390891476302635,5.337741470650281,1.7969452929254192e-07,1.3493957426248752e-06,1.7244070991766644e-05,0.00012949240065026723
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,right (downcomer),kg/s,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0010365028399567167,66.24388779704884,False,True,301,3.600566945061685e-08,-0.010645501311542741,0.9972908953218944,1.0852686604794966e-10,331.76733800374114,-0.01042129400787375,-0.01042697359,-0.01041631163,1.0661959999999984e-05,3.1328055452270412e-06,9.8144705842053e-12,1.630595847314727e-07,2.6588428172800328e-14,0.00030061579136526304,56.360375966408796,5.340631513519325,1.805719096799558e-07,1.3556173913575558e-06,1.7327206155351313e-05,0.0001300814841547822
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,upper (cooler),kg/s,False,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0010221542868107834,65.43527354073689,False,True,301,3.5500793980330355e-08,-0.010640467179464357,0.9972237133132151,1.0832740226656315e-10,327.7175787246603,-0.01041940373534884,-0.01042500693,-0.01041449587,1.0511059999999267e-05,3.088981045758302e-06,9.541803901054055e-12,1.627598941336858e-07,2.6490783138408606e-14,0.0002964642818550772,56.449930023436835,5.332158957062145,1.7804590752450923e-07,1.3377153163065959e-06,1.7087917125283396e-05,0.000128386935594814
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 0 (0.887519 0.70409 0),K,True,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014941347386926756,329.644677334279,False,True,301,-0.0021134948441178234,437.51901603219557,0.9998903128422056,1.2801690100667723e-06,-1650.9498570095723,424.35828363787385,424.045485,424.679652,0.6341669999999908,0.18365319498041985,0.03372849602651611,0.0019234299742458296,3.699582865827313e-06,0.0004327786261317342,63.045972786694634,4.7742938477352475,0.010585594176748151,0.08405119944604308,2.4944945308953525e-05,0.0001980665929871848
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 1 (0.887519 -0.245426 0),K,True,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0015320036954397764,337.51959586303025,False,True,301,-0.0021326595375239493,430.9016884086003,0.9998953709864191,1.2616378848204682e-06,-1690.3895826078717,417.62161746843867,417.305734,417.945702,0.6399680000000103,0.1853180518967894,0.03434278035882113,0.0018955873054458826,3.593251232567582e-06,0.0004437463104045246,63.76573068043843,4.720403840559118,0.010681554934092554,0.08529589855064304,2.5577112120877703e-05,0.0002042420578410053
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 2 (-0 0 0),K,True,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0014918045615505617,337.1017718697034,False,True,301,-0.002061230590746083,427.34613314438974,0.9998951114860537,1.220893351340822e-06,-1688.2970068453376,414.51085025581386,414.20565,414.824168,0.6185179999999946,0.17911123666659512,0.03208083510023705,0.0018343694065863201,3.3649111198198482e-06,0.000432102649559251,63.02248203640912,4.776073399110294,0.010323800051778085,0.08195724219107842,2.4905982667056338e-05,0.000197720378466568
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 3 (-0 0.323501 0),K,True,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.001079555721738281,223.6103015726218,False,True,301,-0.001526917739983723,433.8264847502676,0.9997616536978847,1.3634399600154976e-06,-1119.9009745661021,424.31836798338895,424.093764,424.55173,0.457965999999999,0.13269082034114918,0.01760685380280713,0.0020485430178016554,4.196528495783913e-06,0.0003127152401433249,64.24820250887717,4.684955971467231,0.007648171736195257,0.06130390254569482,1.802460678886912e-05,0.00014447619328158504
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 4 (-0 0.574779 0),K,True,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0011551808001507942,259.91204943774795,False,True,301,-0.0016378925154562124,435.5591995309553,0.9998235725723114,1.2582622562322782e-06,-1301.7099633590642,425.36004283720945,425.118404,425.609798,0.4913940000000139,0.14233024216525744,0.02025789783482083,0.0018905154866802442,3.5740488053778406e-06,0.0003346112183361073,63.16479423550835,4.7653127607402475,0.008203778773357765,0.06520058364444374,1.9286669990527184e-05,0.0001532832825799691
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_lo10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 5 (-0 0.949515 0),K,True,2622,3756.33125,6377.0,301,6077.0,6377.0,1.0,300.0,steady,0.0011942330727194115,295.56075941578683,False,True,301,-0.0017011721854304676,437.9399770491738,0.9998635596732003,1.1492478084744934e-06,-1480.2483614814078,427.3467778504983,427.095044,427.605779,0.510735000000011,0.14782618829985247,0.021852581947263444,0.0017267233195567462,2.9815734223010693e-06,0.0003459162346874358,64.22754445802423,4.68646283366349,0.008520559842177686,0.06828554660797385,1.993828030021673e-05,0.00015978954363817075
