dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.038935188342509884,0.8252913139370385,ok,0.03758805795001892,TP1,nan,2476,6912,1.4709516470814797e-06,-0.9999999999989182,0.0,0.0018758195830673324,-9.329706017617324,1956.784170068659,-9.290770829274814,lower_leg,sampled,nan,0.00630833393076088,0.19961867522516025,0.887519,0.70409,0.0
0.18429848608510874,0.9999993991679972,ok,0.021814958697095977,TW1,nan,576,1036,5.265840702735074e-07,-0.9999999999998613,0.0,0.0003743029862174191,6.967713296988715,1959.7663268750002,7.152011783073824,lower_leg,sampled,nan,0.013714302862768013,0.06863235294912506,0.88751925,0.534132,0.0
0.18716003690648766,0.9999998078741184,ok,0.021814958697095353,TW2,nan,576,1152,-4.1010515512009875e-07,-0.9999999999999158,0.0,0.0003743029862173984,3.9641216506762333,1960.4740122222222,4.151281687582721,lower_leg,sampled,nan,0.01381786718646657,0.06863235294912323,0.88751925,0.229332,0.0
0.1887080223158729,0.9999999298387766,ok,0.021814958697095963,TW3,nan,576,2592,-5.265840702735074e-07,-0.9999999999998613,0.0,0.0003743029862174192,-1.8318620468368054,1960.9418927430556,-1.6431540245209326,lower_leg,sampled,nan,0.013873237369737838,0.06863235294912512,0.887519,-0.07546775,0.0
0.05495819490902648,0.8983876043539973,ok,0.028958160730855838,TP2,nan,1506,2742,-0.8817808782543562,-0.4716592867155021,0.0,0.0008056210278592368,-10.39894786033599,1963.2214773970784,-10.343989665426964,lower_leg,sampled,nan,0.007482497485184204,0.11128069014422205,0.887519,-0.245426,0.0
0.18318307054696456,0.9924036024825308,ok,0.021880060269891054,TW4,nan,648,3918,-0.9638270796516487,0.26652834845504586,0.0,0.0003765490056525993,-0.3745877896705246,1957.1280334722221,-0.19140471912356002,right_leg,sampled,nan,0.013681951487561267,0.06883875108347208,0.648452,-0.20334324999999998,0.0
0.18889899258149165,0.99039988569346,ok,0.02181495867542648,TW5,nan,576,1372,-0.9304176812472362,0.3665009391836757,0.0,0.00037430298547501406,-0.0007921606273958067,1954.1073696354167,0.18810683195409583,right_leg,sampled,nan,0.013904507395287057,0.06863235288117207,0.44376,-0.12271275,0.0
0.1922087196844019,0.9906557372336445,ok,0.021880062912841537,TW6,nan,648,1278,-0.9638275129144307,0.2665267816734052,0.0,0.0003765490351757104,-2.816479634216358,1951.866709521605,-2.624270914531956,right_leg,sampled,nan,0.014033838108701123,0.06883874816552041,0.239068,-0.04208275,0.0
0.08309194274384815,0.8971511898611693,ok,0.02618931215931935,TP3,nan,1042,1824,-0.7481300988928635,0.6635520741664169,0.0,0.0005730846417602583,-6.42507056612284,1961.0599690019194,-6.341978623378992,right_leg,sampled,nan,0.009205534652139316,0.08752954461330954,0.0,0.0,0.0
0.20117999837793957,0.8675107096099733,ok,0.021814958682552486,TW7,nan,576,1152,0.0,1.0,0.0,0.00037430298572621286,-10.395012592326388,1954.2007049826389,-10.193832593948448,left_lower_leg,sampled,nan,0.01434903897330204,0.06863235290481276,0.0,0.169958,0.0
0.18800454285547533,0.8978441024567874,ok,0.021814958682552486,TP4,nan,576,1152,0.0,1.0,0.0,0.00037430298572621286,-13.23164512368854,1953.8607606249998,-13.043640580833065,left_lower_leg,sampled,nan,0.013872424314215433,0.06863235290481276,0.0,0.323501,0.0
0.17033081030921038,0.8846583851440014,ok,0.021814958682552486,TP5,nan,576,1152,0.0,1.0,0.0,0.00037430298572621286,-11.804823266734374,1954.9358848958332,-11.634492456425164,test_section_span,sampled,nan,0.013200650862351627,0.06863235290481276,0.0,0.574779,0.0
0.18004356662576682,0.8888101252557683,ok,0.021814958682552486,TW8,nan,576,3146,0.0,1.0,0.0,0.00037430298572621286,-16.05135598524653,1954.5337048784722,-15.871312418620764,left_upper_leg,sampled,nan,0.013573199100285123,0.06863235290481276,0.0,0.75394,0.0
0.02417870291168125,0.49681901497484887,low_flow_alignment_mask_mixes_directions_(bend?),0.029519918945073696,TP6,nan,1612,2806,0.9009334044074876,0.4339573721262659,0.0,0.0008762269380968711,-22.211765659866007,1953.9203376923076,-22.187586956954327,left_upper_leg,sampled,nan,0.004974828007547411,0.11873026341667466,0.0,0.949515,0.0
0.17059152843334294,0.9953397284349457,ok,0.02188420565641151,TW11,nan,622,1344,0.9638277918864518,-0.2665257728387379,0.0,0.00037709737066508956,-14.027387946016075,1955.324944308682,-13.856796417582732,upper_leg,sampled,nan,0.013209435471381946,0.06892594167421558,0.282856,0.8901847500000001,0.0
0.1784899807564085,0.9913839764849992,ok,0.021814958676715897,TW10,nan,576,1370,0.9304171167696904,-0.36650237219147175,0.0,0.0003743029855200688,13.962051461602433,1959.0759026041665,14.140541442358842,upper_leg,sampled,nan,0.013498834968554217,0.06863235288537667,0.44376,0.8268027499999999,0.0
0.17888607844431337,0.9960528029349424,ok,0.02181495868124083,TW9,nan,576,1152,0.9304171167696907,-0.3665023721914712,0.0,0.0003743029856861637,16.827037627151043,1959.9525295833332,17.005923705595357,upper_leg,sampled,nan,0.013510782205885502,0.06863235290159594,0.604664,0.76342075,0.0
