case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,left (test section),kg/s,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00023673122783204124,0.8703775514947597,False,False,301,-1.1805286827572637e-08,-0.014905590467193152,0.05975326475587639,2.7082019522764313e-09,-4.359086595314458,-0.014960366998073089,-0.01496852692,-0.01495059737,1.792954999999853e-05,4.196325805497755e-06,1.760915026588638e-11,4.069022738683437e-06,1.6556946047922858e-11,0.0002804961807446466,10.728745033797681,28.055471450928334,2.418721983853911e-07,7.922466549885943e-07,1.6167531078384943e-05,5.295636498025995e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,lower (heater),kg/s,True,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00023684679360472648,0.8694609618993753,False,False,301,-1.181101799740333e-08,-0.014905523530246203,0.0596349805917713,2.7123731007261603e-09,-4.354496066282794,-0.014960326653754154,-0.01496851863,-0.01495052649,1.7992140000000836e-05,4.202524616011183e-06,1.7661213148179942e-11,4.075289811149766e-06,1.6607987044861096e-11,0.00028091128711795865,10.753564187455874,27.99071961193286,2.4222949188350155e-07,7.943341498297111e-07,1.6191457411975448e-05,5.309604316897588e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,right (downcomer),kg/s,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00023759862727332977,0.8756979363224322,False,False,301,-1.1848492094783352e-08,-0.014905326720766578,0.06044172055435548,2.701599340564057e-09,-4.385732524020216,-0.014960303724086374,-0.01496847735,-0.01495052109,1.7956260000000224e-05,4.1876285268371784e-06,1.7536232678780515e-11,4.059102438179345e-06,1.6476312603633506e-11,0.0002799160100001858,10.843469942564584,27.75864198400781,2.4137089557738516e-07,7.948204669055008e-07,1.6134090592610994e-05,5.312863171526556e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,upper (cooler),kg/s,False,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00023625172049573993,0.8686148720218704,False,False,301,-1.1781414939165352e-08,-0.014905752191991237,0.05952587852495361,2.708210240162248e-09,-4.3502586189392485,-0.014960417957308963,-0.01496858182,-0.01495065568,1.792614000000088e-05,4.1958313250040214e-06,1.7605000507885e-11,4.069035191076736e-06,1.655704738622089e-11,0.00028046217271317166,10.734308658017337,28.040930216328967,2.4184369700355814e-07,7.923586669329444e-07,1.616557088803823e-05,5.296367181679138e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 0 (0.887519 0.70409 0),K,True,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,9.807927452394024e-05,1.8559442700359405,False,False,301,0.00015152516072252617,462.7745380449451,0.22417936358691015,1.6301666606490505e-05,9.295071748197602,463.4776147906976,463.41433,463.561904,0.14757400000002008,0.02780740186230226,0.0007732515983315712,0.024492948926681708,0.0005999045471250386,5.9997292155867846e-05,6.762113739397531,44.512708836337545,0.0016027919974681921,0.0041679106587632075,3.458186428684369e-06,8.99269031719126e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 1 (0.887519 -0.245426 0),K,True,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00011455968057275488,1.1636676612735104,False,False,301,0.00017540142395108016,458.51377275499357,0.10200812817659688,3.0096523624410048e-05,5.827962928210729,459.32763536212656,459.165885,459.439822,0.27393699999998944,0.047718765669232,0.0022770805969950744,0.04521946337130018,0.0020447998675883587,0.00010388829670919166,1.988009845231233,151.4077008833875,0.002750463927641914,0.003878066205262113,5.988021873479248e-06,8.442919403716494e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 2 (-0 0 0),K,True,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010859513176641873,10.298523099375476,False,True,301,0.00016504722624362833,455.18618412936604,0.8989615281710733,3.1999667620772682e-06,51.57779393198679,455.95200325913646,455.924028,455.982718,0.058689999999955944,0.015125549207104086,0.00022878223881652704,0.0048078901601037475,2.3115807791622443e-05,3.3173555766806466e-05,17.224417173604333,17.47519216274379,0.0008718221625488684,0.0036182633466169765,1.912091966516431e-06,7.935623312878762e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 3 (-0 0.323501 0),K,True,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010886743523725134,54.17035181384886,False,True,301,0.0001680777399837167,462.3826975655456,0.9959541331708189,6.195276989905911e-07,271.29979863300565,463.16257827907003,463.135985,463.187523,0.051537999999993644,0.014634032206462706,0.00021415489861978775,0.0009308287708447943,8.664422006324305e-07,3.159588639660185e-05,9.427496879963561,31.927881157905343,0.0008434915936180266,0.0025898759180676173,1.8211566157872893e-06,5.591721005808754e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 4 (-0 0.574779 0),K,True,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.0001072697554560072,67.97124340957838,False,True,301,0.00016579245561152702,462.900435610614,0.9974264890152735,4.870255373725165e-07,340.4184029157296,463.6697126046515,463.643827,463.694633,0.05080600000002278,0.014424401123118318,0.000208063347760617,0.000731746753310815,5.354533109809187e-07,3.1109215743443004e-05,11.920390417819092,25.250850806870616,0.0008314086588487603,0.002870514751750403,1.7931053856814276e-06,6.190861023950362e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt3_jin_hi5q_balq__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 5 (-0 0.949515 0),K,True,2277,2514.0,4790.0,301,4490.0,4790.0,1.0,300.0,steady,0.00010572583916100801,15.487199777516551,False,True,301,0.00016394512771996744,464.43814009575135,0.9526538277849304,2.113672994173306e-06,77.56409254028871,465.198845488372,465.170224,465.224782,0.054557999999985896,0.01459501117414678,0.00021301435117346938,0.003175754108072664,1.0085414154940402e-05,3.137370463339121e-05,4.537595437378783,66.33469293460804,0.000841242458706444,0.0017919837631088168,1.8083502718569655e-06,3.852081277690121e-06
