case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,left (test section),kg/s,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0007111850500008376,7.62096902604231,False,True,273,2.663497826640633e-08,-0.011339113296158458,0.7985196190693888,8.127206365944882e-10,32.772612220127506,-0.011235463231282052,-0.01124171407,-0.01123274503,8.969040000000872e-06,2.335861148630706e-06,5.456247305682361e-12,1.0484878566776551e-06,1.099326785600503e-12,0.00020790074254590092,28.299725613503544,9.646736640786894,1.413727479642677e-07,7.520674839913162e-07,1.2582725345106753e-05,6.693693606663154e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,lower (heater),kg/s,True,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0007328875058320698,7.635285455103787,False,True,273,2.7448029941283625e-08,-0.011342384204924434,0.7991228427491893,8.359591153338598e-10,32.83417745893185,-0.011235570148021979,-0.01124214869,-0.0112326663,9.482390000000937e-06,2.406256268758412e-06,5.790069230939156e-12,1.0784677312726818e-06,1.1630926473964453e-12,0.00021416414450334175,26.220874811110512,10.411551939690522,1.4563325445094926e-07,7.457343418509159e-07,1.2961803676388241e-05,6.637263014037631e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,right (downcomer),kg/s,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0007652546823068527,7.4677017516206226,False,True,273,2.866060642865995e-08,-0.011347245730257478,0.7919030739262796,8.92478059017824e-10,32.11351375988007,-0.011235712929816843,-0.01124285767,-0.0112323027,1.0554969999999886e-05,2.5239853686337214e-06,6.370502141077103e-12,1.1513826093459113e-06,1.3256819131041997e-12,0.00022463953862114787,23.161441036559985,11.786831379320208,1.5275854371503452e-07,7.351708822158349e-07,1.359580336995355e-05,6.543161851927264e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,upper (cooler),kg/s,False,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0006870126222977006,7.1890139692275286,False,True,273,2.5729414056266173e-08,-0.011335471622024423,0.779089538412663,8.322613101240605e-10,30.915066870561166,-0.011235345561868124,-0.01124171421,-0.01123166865,1.004555999999969e-05,2.2844080487576e-06,5.2185201332285055e-12,1.073697206587742e-06,1.1528256914343204e-12,0.00020332334561303574,28.841419504017836,9.46555352318803,1.3825866469583155e-07,7.425072078253185e-07,1.230568867993438e-05,6.60867263705114e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 0 (0.887519 0.70409 0),K,True,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00022919487878596967,10.251257541028757,False,True,273,-0.00032988409476364643,433.0788568586438,0.8776176902590738,7.483131371015626e-06,-44.0836968386503,431.7951123223446,431.763862,431.865468,0.10160600000000386,0.02759600178223036,0.0007615393143648611,0.009653959822295359,9.319894025049304e-05,6.390994477406065e-05,32.080468600744524,8.50985075678303,0.0016701860070183156,0.00945987052833565,3.868005818860415e-06,2.1908239019791516e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 1 (0.887519 -0.245426 0),K,True,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002411003848606398,10.423750107287967,False,True,273,-0.0003411491426760742,425.81775019340483,0.8811571755128905,7.610609347331103e-06,-44.825470222789555,424.4901677032962,424.45804,424.55964,0.10160000000001901,0.028480988939606353,0.0008111667309779794,0.009818418683240107,9.64013454393984e-05,6.70945786417215e-05,32.64960655154435,8.361509642360051,0.0017237478663885406,0.009849466732953909,4.060748628678204e-06,2.320305034683004e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 2 (-0 0 0),K,True,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00027744177389547035,7.534195105707791,False,True,273,-0.0003899824106936912,423.20870422036705,0.7948096351734993,1.2036696062101324e-05,-32.399456518769114,421.69108698168355,421.653417,421.805879,0.1524620000000141,0.034280798546385445,0.0011751731489778627,0.015528496616642426,0.00024113420717307524,8.129362845146987e-05,20.010988060517917,13.642504766600432,0.002074768312214513,0.009281194475442206,4.920114216937746e-06,2.200946323498021e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 3 (-0 0.323501 0),K,True,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.0002206782421652239,9.605717319581538,False,True,273,-0.00031645825341333414,431.43918435651153,0.8629460363855136,7.661005288867012e-06,-41.307666746192155,430.20768650549445,430.177903,430.275744,0.09784099999995988,0.02669697652801209,0.0007127285557372284,0.00988343429911969,9.768227354501553e-05,6.205601937256676e-05,29.93153100658961,9.120816437351547,0.001615774523376569,0.00883985664141516,3.7558011492105986e-06,2.054788168296073e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 4 (-0 0.574779 0),K,True,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00022000476337833783,10.300451414120396,False,True,273,-0.0003163093215064102,432.55247239212775,0.8786423442036158,7.140931546461197e-06,-44.295246278220155,431.321554109889,431.291567,431.388573,0.09700600000002169,0.026444989441191478,0.0006993374665447288,0.009212489107209329,8.486995555045054e-05,6.13115416774512e-05,31.50540893282953,8.665178750164587,0.0016005235710944853,0.008983687468579703,3.7107433093564236e-06,2.082828317522686e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt1_jin_basecont__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 5 (-0 0.949515 0),K,True,273,3756.33125,4026.15625,273,3756.33125,4026.15625,1.0,300.0,steady,0.00021190040755381773,8.908804435027633,False,True,273,-0.0003060217924730534,434.44412251336854,0.8441374180928641,7.987889830878772e-06,-38.310717717971706,433.25323816849817,433.223584,433.319977,0.09639299999997775,0.026102568900584048,0.0006813441032097375,0.01030514682542038,0.00010619605109347176,6.024783337091274e-05,29.308636983115147,9.314660390289616,0.00157979933720179,0.00855263106306788,3.6463647539718656e-06,1.9740489648092703e-05
