case_id,split_role,mode_id,diagnostic_family,uses_realized_test_section_loss_runtime,prescribed_test_section_loss_W,mdot_error_pct,Tmean_error_K,loop_delta_error_K,all_probe_rmse_K,tp_rmse_K,tw_rmse_K,admission_use,source_path
salt_2,train,M2_cfd_heater_test_section_cooler_pressure_root,M2_realized_cfd_boundary_replay,yes_for_m2,,10.252,-23.908,-1.557,24.331,20.998,25.837,diagnostic_reference_not_a_setup_only_predictive_candidate,work_products/2026-07/2026-07-15/2026-07-15_setup_bc_model_error_synthesis_report/case_mode_error_matrix.csv
salt_2,train,half_prescribed_test_loss,overnight_cfd_informed_diagnostic,yes,2.839918041,-60.8782245827,-25.1518533114,21.0456406922,,22.2727937177,29.7106259842,diagnostic_only_existing_bakeoff_not_a_new_setup_only_m3ts_score,work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_model_result_ledger.csv;work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_temperature_probe_summary.csv
salt_2,train,negative_source_compatibility,overnight_cfd_informed_diagnostic,yes,0.0,10.252276176,-23.9082959608,-1.55721973878,,20.9977644603,25.8373342636,diagnostic_only_existing_bakeoff_not_a_new_setup_only_m3ts_score,work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_model_result_ledger.csv;work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_temperature_probe_summary.csv
salt_2,train,prescribed_test_loss,overnight_cfd_informed_diagnostic,yes,5.679836082,12.623292868,61.1529633409,-0.586251127973,,63.1954228829,62.2827920845,diagnostic_only_existing_bakeoff_not_a_new_setup_only_m3ts_score,work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_model_result_ledger.csv;work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_temperature_probe_summary.csv
salt_2,train,zero_test_section,overnight_cfd_informed_diagnostic,no,0.0,14.9943095599,-18.3405626168,-2.05754475644,,15.6490991249,20.9549296417,diagnostic_only_existing_bakeoff_not_a_new_setup_only_m3ts_score,work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_model_result_ledger.csv;work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_temperature_probe_summary.csv
salt_3,validation,M2_cfd_heater_test_section_cooler_pressure_root,M2_realized_cfd_boundary_replay,yes_for_m2,,9.594,-26.793,-1.707,26.484,23.597,27.815,diagnostic_reference_not_a_setup_only_predictive_candidate,work_products/2026-07/2026-07-15/2026-07-15_setup_bc_model_error_synthesis_report/case_mode_error_matrix.csv
salt_3,validation,half_prescribed_test_loss,overnight_cfd_informed_diagnostic,yes,5.272520195,-59.2935871743,49.6593728469,19.2595478032,,54.653388572,52.2971700421,diagnostic_only_existing_bakeoff_not_a_new_setup_only_m3ts_score,work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_model_result_ledger.csv;work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_temperature_probe_summary.csv
salt_3,validation,negative_source_compatibility,overnight_cfd_informed_diagnostic,yes,0.0,9.59418837675,-26.7926891551,-1.70650875862,,23.5973356863,27.8147944027,diagnostic_only_existing_bakeoff_not_a_new_setup_only_m3ts_score,work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_model_result_ledger.csv;work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_temperature_probe_summary.csv
salt_3,validation,prescribed_test_loss,overnight_cfd_informed_diagnostic,yes,10.54504039,-50.9435537742,-110.783507936,13.9047311559,,106.953566151,109.691412447,diagnostic_only_existing_bakeoff_not_a_new_setup_only_m3ts_score,work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_model_result_ledger.csv;work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_temperature_probe_summary.csv
salt_3,validation,zero_test_section,overnight_cfd_informed_diagnostic,no,0.0,15.8567134269,-16.9201174292,-2.38066705784,,14.0600104586,19.3315846149,diagnostic_only_existing_bakeoff_not_a_new_setup_only_m3ts_score,work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_model_result_ledger.csv;work_products/2026-07/2026-07-14/2026-07-14_mdot_temperature_overnight_compute_node_run/test_section_boundary_form_bakeoff/test_section_temperature_probe_summary.csv
