case_id,split_role,candidate_id,candidate_class,fit_policy,runtime_policy,area_m2,hA_W_per_K,h_W_m2K,Ta_K,Tsur_K,emissivity,wall_thickness_m,fitted_drive_delta_T_K,fitted_constant_loss_W,predicted_loss_W,scoring_target_loss_W,error_W,abs_error_W,abs_error_pct_of_target,watts_gate,percent_gate,qoi_gate,runtime_gate,end_to_end_gate,admission_decision,source_path
salt_2,train,TS0_no_test_section_loss,diagnostic_or_rejected_candidate,diagnostic_baseline_no_physical_loss,Allowed runtime inputs are setup hA/area/h/Ta/Tsur/emissivity/coverage and Salt2-trained scalars only.,0.012258449,0.091720624,7.482237304,299.19,299.19,0.95,0.0022,,,0,5.679836082,-5.679836082,5.679836082,100,fit_row_not_generalization_scored,fit_row_not_generalization_scored,fit_row_not_generalization_scored,pass_but_not_a_physical_loss_model,diagnostic_m3_baseline_scored_but_no_test_section_loss,not_admitted_not_a_setup_only_physical_candidate,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv
salt_3,validation,TS0_no_test_section_loss,diagnostic_or_rejected_candidate,diagnostic_baseline_no_physical_loss,Allowed runtime inputs are setup hA/area/h/Ta/Tsur/emissivity/coverage and Salt2-trained scalars only.,0.012258449,0.092924361,7.580433781,299.79,299.79,0.95,0.0022,,,0,10.54504039,-10.54504039,10.54504039,100,fail,fail,fail,pass_but_not_a_physical_loss_model,diagnostic_m3_baseline_scored_but_no_test_section_loss,not_admitted_not_a_setup_only_physical_candidate,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv
salt_4,holdout,TS0_no_test_section_loss,diagnostic_or_rejected_candidate,diagnostic_baseline_no_physical_loss,Allowed runtime inputs are setup hA/area/h/Ta/Tsur/emissivity/coverage and Salt2-trained scalars only.,0.012258449,0.094435365,7.70369607,299.97,299.97,0.95,0.0022,,,0,16.76868551,-16.76868551,16.76868551,100,fail,fail,fail,pass_but_not_a_physical_loss_model,diagnostic_m3_baseline_scored_but_no_test_section_loss,not_admitted_not_a_setup_only_physical_candidate,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv
salt_2,train,TS1_salt2_fit_hA_constant_drive_deltaT,setup_only_physical_candidate,setup_hA_times_salt2_fitted_drive_deltaT,Allowed runtime inputs are setup hA/area/h/Ta/Tsur/emissivity/coverage and Salt2-trained scalars only.,0.012258449,0.091720624,7.482237304,299.19,299.19,0.95,0.0022,61.9253973,,5.679836082,5.679836082,0,0,0,fit_row_not_generalization_scored,fit_row_not_generalization_scored,fit_row_not_generalization_scored,pass_setup_only_inputs_after_salt2_training,fail_no_solver_coupled_m3ts_run_for_candidate,not_admitted,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv
salt_3,validation,TS1_salt2_fit_hA_constant_drive_deltaT,setup_only_physical_candidate,setup_hA_times_salt2_fitted_drive_deltaT,Allowed runtime inputs are setup hA/area/h/Ta/Tsur/emissivity/coverage and Salt2-trained scalars only.,0.012258449,0.092924361,7.580433781,299.79,299.79,0.95,0.0022,61.9253973,,5.754377974,10.54504039,-4.790662416,4.790662416,45.43047953,pass,fail,fail,pass_setup_only_inputs_after_salt2_training,fail_no_solver_coupled_m3ts_run_for_candidate,not_admitted,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv
salt_4,holdout,TS1_salt2_fit_hA_constant_drive_deltaT,setup_only_physical_candidate,setup_hA_times_salt2_fitted_drive_deltaT,Allowed runtime inputs are setup hA/area/h/Ta/Tsur/emissivity/coverage and Salt2-trained scalars only.,0.012258449,0.094435365,7.70369607,299.97,299.97,0.95,0.0022,61.9253973,,5.847947497,16.76868551,-10.92073801,10.92073801,65.12578464,fail,fail,fail,pass_setup_only_inputs_after_salt2_training,fail_no_solver_coupled_m3ts_run_for_candidate,not_admitted,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv
salt_2,train,TS2_salt2_fit_constant_loss_W,setup_only_physical_candidate,setup_constant_W_from_salt2_training_only,Allowed runtime inputs are setup hA/area/h/Ta/Tsur/emissivity/coverage and Salt2-trained scalars only.,0.012258449,0.091720624,7.482237304,299.19,299.19,0.95,0.0022,,5.679836082,5.679836082,5.679836082,0,0,0,fit_row_not_generalization_scored,fit_row_not_generalization_scored,fit_row_not_generalization_scored,pass_setup_only_inputs_after_salt2_training,fail_no_solver_coupled_m3ts_run_for_candidate,not_admitted,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv
salt_3,validation,TS2_salt2_fit_constant_loss_W,setup_only_physical_candidate,setup_constant_W_from_salt2_training_only,Allowed runtime inputs are setup hA/area/h/Ta/Tsur/emissivity/coverage and Salt2-trained scalars only.,0.012258449,0.092924361,7.580433781,299.79,299.79,0.95,0.0022,,5.679836082,5.679836082,10.54504039,-4.865204308,4.865204308,46.13737006,pass,fail,fail,pass_setup_only_inputs_after_salt2_training,fail_no_solver_coupled_m3ts_run_for_candidate,not_admitted,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv
salt_4,holdout,TS2_salt2_fit_constant_loss_W,setup_only_physical_candidate,setup_constant_W_from_salt2_training_only,Allowed runtime inputs are setup hA/area/h/Ta/Tsur/emissivity/coverage and Salt2-trained scalars only.,0.012258449,0.094435365,7.70369607,299.97,299.97,0.95,0.0022,,5.679836082,5.679836082,16.76868551,-11.08884943,11.08884943,66.12831651,fail,fail,fail,pass_setup_only_inputs_after_salt2_training,fail_no_solver_coupled_m3ts_run_for_candidate,not_admitted,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv
salt_2,train,TS3_legacy_37W_source_as_loss,diagnostic_or_rejected_candidate,legacy_documented_source_treated_as_loss_rejected,Allowed runtime inputs are setup hA/area/h/Ta/Tsur/emissivity/coverage and Salt2-trained scalars only.,0.012258449,0.091720624,7.482237304,299.19,299.19,0.95,0.0022,,,37,5.679836082,31.32016392,31.32016392,551.4272501,fit_row_not_generalization_scored,fit_row_not_generalization_scored,fit_row_not_generalization_scored,fail_source_is_documented_imposed_Q_not_passive_loss_model,fail_not_scientifically_admissible_for_end_to_end_scoring,not_admitted_not_a_setup_only_physical_candidate,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_segment_equivalents.csv
