bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.026408449544651432,0.18891139150161299,0.9972552005140021,ok,0.022490745041253864,True,lower_leg__s00,nan,3362,6106,0.955026948359354,-0.29651901778371637,3.148868205185148e-13,0.0003977334724555665,-5.148293366972041,1952.1095446192742,-4.959381975470428,lower_leg,sampled,-0.013067586330655913,nan,0.013912077197635191,0.0707372693480843,0.10802545821058104,-0.004627692596644154,-5.80695815821696e-14
0.02214178224057326,0.19273394154731,0.9911791597219286,ok,0.02199251180965871,False,lower_leg__s01,nan,2618,5234,0.9433507417233479,-0.33179719421660187,1.83890441255692e-13,0.000379988728543839,-2.4349993036702404,1953.6399144155846,-2.2422653621229305,lower_leg,sampled,-0.014025095387050648,nan,0.014046620189159151,0.06911238367542082,0.27775241762233144,-0.05732491897611587,-2.1080375678837397e-15
0.022050686524843908,0.18974928858950518,0.990648057612236,ok,0.021984931850049596,False,lower_leg__s02,nan,2610,6196,0.9304254410061467,-0.36648123925859777,7.753578119487682e-15,0.0003797291381294495,-0.4197460030166363,1955.5377439233714,-0.2299967144271311,lower_leg,sampled,-0.013926914799114518,nan,0.01393066904332652,0.0690889816205808,0.44375967859049026,-0.12271279858919411,7.376186571371499e-15
0.022141782215516034,0.18304972560968175,0.9933217959934748,ok,0.021992685585775204,False,lower_leg__s03,nan,2682,17724,0.9433507417223179,-0.3317971942195302,-4.556231072266363e-15,0.00037999509680161745,-0.23348347623997426,1957.7736903355706,-0.05043375063029251,lower_leg,sampled,-0.0136528170056835,nan,0.013674715351991967,0.06911299583119526,0.6097669395580907,-0.1881006782022268,6.587618113867367e-16
0.026408449563885803,0.17639948502144306,0.9996016865806319,ok,0.022490745040384386,True,lower_leg__s04,nan,3362,14408,0.9550269483579689,-0.2965190177881771,2.867373304727198e-14,0.0003977334723568036,-9.107383623845926,1963.1030352914931,-8.930984138824483,lower_leg,sampled,-0.012805885310906371,nan,0.01340578058763005,0.07073726933325389,0.7794938989661783,-0.24079790458143047,5.754644742606917e-15
0.022050686482463777,0.18930400207805362,0.9999998902954305,ok,0.021984736425176142,True,right_leg__s00,nan,2548,11804,-8.592572556569455e-12,1.0,-1.6876737584220229e-13,0.0003797219787594697,-3.3736021481813188,1962.2257690070646,-3.184298146103265,right_leg,sampled,-0.013890579445700131,nan,0.013890580899619672,0.06908829315317613,0.887519357173669,-0.1364278471699996,-1.1188305943495485e-14
0.02205068648450819,0.18853288733753393,0.9999998371540352,ok,0.021984736425176128,False,right_leg__s01,nan,2548,5096,6.194920633987861e-12,1.0,-1.030184389885744e-13,0.00037972197875946943,0.4314274682703658,1961.9330556200944,0.6199603556078997,right_leg,sampled,-0.013863293324333649,nan,0.013863295005489924,0.06908829315317613,0.8875193571720976,0.04645215281941273,-4.2052483635730586e-14
0.022050686480487247,0.18737564183825284,0.9999997653798912,ok,0.021984736425176107,False,right_leg__s02,nan,2548,5096,1.8228103968863253e-11,1.0,-1.4274914769352933e-13,0.0003797219787594691,3.5555930817053363,1961.5993270565148,3.742968723543589,right_leg,sampled,-0.013821855761089227,nan,0.013821857546766373,0.06908829315317613,0.8875193571759349,0.22933215280902866,-4.886833018579598e-14
0.02205068646722739,0.18579355363064906,0.9999996994486182,ok,0.021984736425176128,False,right_leg__s03,nan,2548,4756,-1.049454583711496e-11,1.0,-1.8001870891148092e-13,0.00037972197875946954,5.729835770520301,1961.2003708241757,5.9156293241509506,right_leg,sampled,-0.013764779773642002,nan,0.013764781923294118,0.06908829315317615,0.8875193571787647,0.41221215280995294,-9.42644118947655e-14
0.022050686474879976,0.18547838389088953,0.9999659512614748,ok,0.02198473642517611,True,right_leg__s04,nan,2548,5096,-3.646288578845792e-11,1.0,-1.1180862457518662e-13,0.00037972197875946916,5.50339090903776,1960.5344196781787,5.68886929292865,right_leg,sampled,-0.013755381925440902,nan,0.013755437684162165,0.06908829315317613,0.8875193571720964,0.5950921528048215,-1.147119731565019e-13
0.02205068647773075,0.22976111389376477,0.913845608166289,ok,0.021984736427296637,True,left_lower_leg__s00,nan,2548,5096,-1.198276851740994e-12,1.0,-6.175715991261167e-20,0.00037972197883486496,-7.734778499313185,1956.549513500785,-7.50501738541942,left_lower_leg,sampled,0.015322101786217587,nan,0.015325259617729493,0.0690882931602301,1.8560612721636852e-13,0.04860219444321964,2.6283689029951623e-21
0.022050686478163762,0.20802558979498323,0.8675035798391325,ok,0.021984736427296644,False,left_lower_leg__s01,nan,2548,5096,-1.2633587063375826e-12,1.0,-6.790318594422898e-20,0.00037972197883486507,-9.247124810105964,1955.6785405729986,-9.03909922031098,left_lower_leg,sampled,0.014585576221645503,nan,0.014585611570031635,0.0690882931602301,1.1188280963343579e-13,0.11012663887842594,-1.1712060505244646e-21
0.022050686478392242,0.2001003396469119,0.8573192588713521,ok,0.02198473642729664,False,left_lower_leg__s02,nan,2548,5096,-7.910975987763931e-13,1.0,-2.332970432519963e-20,0.00037972197883486496,-10.32083255949372,1955.4728099803772,-10.120732219846808,left_lower_leg,sampled,0.014305825521180407,nan,0.014305828682578752,0.06908829316023009,3.086433795226301e-14,0.17108663887523268,-5.6887151025473995e-21
0.022050686478370753,0.19764443276925753,0.8596677311223139,ok,0.02198473642729664,False,left_lower_leg__s03,nan,2548,5096,-6.540118832323655e-13,1.0,1.962080913065862e-20,0.000379721978834865,-11.273234985799487,1955.381546801413,-11.07559055303023,left_lower_leg,sampled,0.014218093576908404,nan,0.014218099020002846,0.0690882931602301,1.5432190392470717e-14,0.2320466388760839,-4.015563601798164e-21
0.022050686478374614,0.1957742733107528,0.8671974289873516,ok,0.02198473642729664,True,left_lower_leg__s04,nan,2548,5096,-1.0511908136890836e-12,1.0,1.1866769225586315e-20,0.000379721978834865,-12.264764143904983,1955.2913591522765,-12.06898987059423,left_lower_leg,sampled,0.014150959857641284,nan,0.014150997935672224,0.0690882931602301,-4.924227981391767e-14,0.293571596442463,-3.285461128743953e-21
0.020935264004710193,0.22751611621103063,0.8850189921649685,ok,0.020878702359461484,True,test_section_span__s00,nan,2208,4756,-3.1587735347346993e-19,-1.0,1.9742334592091856e-20,0.00034249436635449534,-13.99466164144126,1955.675118682065,-13.76714552523023,test_section_span,sampled,-0.015253611768985438,nan,0.015253613059525379,0.0656160254517521,1.2419043066652142e-19,0.5481012293215961,-5.913830031739115e-21
0.020935264004710193,0.23020202243265198,0.8853376565004322,ok,0.020878702359461484,False,test_section_span__s01,nan,2208,4756,-3.3770732261597677e-19,-1.0,-6.485462985766359e-21,0.00034249436635449534,-14.08160834607287,1955.5382513858697,-13.851406323640218,test_section_span,sampled,-0.015343922053379852,nan,0.015343922897569647,0.0656160254517521,1.0842021724855044e-19,0.49817611362540076,-4.9281916931159294e-21
0.020935264004710193,0.23257901614264423,0.8869528046864891,ok,0.020878702359461484,False,test_section_span__s02,nan,2208,4756,-4.020030302087216e-20,-1.0,1.9472021775734948e-20,0.00034249436635449534,-13.76459096892192,1955.4627453804349,-13.532011952779277,test_section_span,sampled,-0.015423235382640519,nan,0.015423235471763334,0.0656160254517521,9.077041444064689e-20,0.4491397499938942,-6.555641042935608e-21
0.020935264004710193,0.23493258466831005,0.8909901730254814,ok,0.02087870235946148,False,test_section_span__s03,nan,2208,4756,-2.200424941128167e-19,-1.0,3.636491744811812e-20,0.0003424943663544953,-13.367081468867392,1955.3879830163046,-13.132148884199081,test_section_span,sampled,-0.015501358312039649,nan,0.015501372596717907,0.0656160254517521,1.044776638940577e-19,0.4001033863515353,-3.0185174120335065e-21
0.020935264004710193,0.2360391451237606,0.9023935514014717,ok,0.02087870235946148,True,test_section_span__s04,nan,2208,4756,-7.107240451681618e-19,-1.0,1.2338959117502812e-21,0.0003424943663544953,-12.99942439290703,1955.2750432472828,-12.76338524778327,test_section_span,sampled,-0.015537912205469623,nan,0.01553828510407891,0.0656160254517521,6.899468370362301e-20,0.3501782706450037,-2.9569150158695574e-21
0.022050686478279947,0.18808140429374126,0.8495467338750797,ok,0.021984736427296644,True,left_upper_leg__s00,nan,2548,5096,-2.043817219876027e-13,1.0,-6.264044736647274e-23,0.000379721978834865,-12.838840105937951,1956.015817244898,-12.65075870164421,left_upper_leg,sampled,0.013867608634983679,nan,0.013867614041476052,0.06908829316023009,-8.789042333730926e-14,0.609722126576076,-2.8234431575143343e-22
0.022050686478265063,0.1853837961843297,0.8596033632505816,ok,0.021984736427296644,False,left_upper_leg__s01,nan,2548,5096,-1.592447455012415e-13,1.0,0.0,0.000379721978834865,-14.925701361486125,1955.7935939599683,-14.740317565301796,left_upper_leg,sampled,0.013768487966248787,nan,0.013768587020473497,0.06908829316023009,-1.025130604577154e-13,0.6812678449416993,-2.8682597155701174e-22
0.022050686478258412,0.1831795053290791,0.8806463697630544,ok,0.02198473642729664,False,left_upper_leg__s02,nan,2548,14336,-4.6220728816419085e-14,1.0,7.015780067565308e-21,0.00037972197883486496,-16.348525364744035,1955.6794371742542,-16.165345859414955,left_upper_leg,sampled,0.0136868087015308,nan,0.01368688455305642,0.06908829316023009,-1.1067690162603883e-13,0.7528130537963523,-2.8234431575143343e-22
0.022050686478259765,0.18170901418062074,0.9044163769478806,ok,0.02198473642729664,False,left_upper_leg__s03,nan,2548,11802,4.549852992432826e-14,1.0,7.892752575259092e-21,0.000379721978834865,-17.74260185576858,1955.5764261067504,-17.56089284158796,left_upper_leg,sampled,0.0136321153897251,nan,0.013632196491058726,0.0690882931602301,-1.0912680385105005e-13,0.8243582626545685,7.1706492889252935e-22
