case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,left (test section),kg/s,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,3.1763413041198284e-05,0.28708400845198784,False,False,301,-1.3979114958969952e-09,-0.013190021673977714,0.00686641603167637,9.722609870854303e-10,-1.4377944959897522,-0.013203034832093018,-0.01320532785,-0.01320060192,4.725929999999448e-06,1.4658451534371552e-06,2.1487020138551968e-12,1.460803933421582e-06,2.133948131899966e-12,0.00011102334971305845,4.886713146828995,61.5955942073907,8.448991002793703e-08,1.8677264573565577e-07,6.399279491603312e-06,1.4146190486573726e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,lower (heater),kg/s,True,9460,0.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,3.1978267567309276e-05,0.29083108383196477,False,False,301,-1.4073667202038063e-09,-0.013189928511175042,0.007045558230080351,9.662258229630063e-10,-1.456560864713807,-0.01320302968797342,-0.01320533189,-0.01320063192,4.699969999999096e-06,1.456877541969179e-06,2.122492172294157e-12,1.4517362122993864e-06,2.107538030101369e-12,0.00011034418435764348,4.8881748297332015,61.577175629871796,8.397302549595343e-08,1.856577855408718e-07,6.360133051313524e-06,1.4061756273257997e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,right (downcomer),kg/s,False,9460,0.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,3.179617127007776e-05,0.2857912959104582,False,False,301,-1.3993519570528576e-09,-0.013189996637847742,0.006805137459399702,9.776651769729404e-10,-1.4313202413381945,-0.013203023205215948,-0.01320529271,-0.01320054731,4.74540000000058e-06,1.4739473963365583e-06,2.1725209271673193e-12,1.4689236275669758e-06,2.157736623624523e-12,0.00011163711321466624,4.870819472495017,61.79658303899661,8.495691554484985e-08,1.8749934428633523e-07,6.434656231709645e-06,1.4201243258609308e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,upper (cooler),kg/s,False,9460,0.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,3.175882575451533e-05,0.2870690463633996,False,False,301,-1.3977102461993692e-09,-0.013190029567676929,0.006865705243824793,9.721716830875126e-10,-1.4377195617963197,-0.013203040852358799,-0.01320532885,-0.01320060351,4.7253399999992035e-06,1.4657099883006218e-06,2.1483057698042085e-12,1.460669755836385e-06,2.1335561356151246e-12,0.00011101306166440924,4.886742440328472,61.5952249735854,8.448211923898648e-08,1.8675598324041865e-07,6.398686498337484e-06,1.4144922016737806e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 0 (0.887519 0.70409 0),K,True,9460,0.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.1757518745325742e-05,0.2853674535179467,False,False,301,1.7672164748856274e-05,450.7511582934364,0.006785104580950052,1.2365096114807813e-05,1.4291975238019365,450.9156684750835,450.888493,450.968157,0.0796640000000366,0.0186416759545794,0.0003475120823955438,0.01857832545127107,0.0003451541765733463,4.134182344477456e-05,2.389870484163144,125.94824782122055,0.0010744883390167014,0.0016610736517192175,2.3829030883988342e-06,3.6837789587943855e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 1 (0.887519 -0.245426 0),K,True,9460,0.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,2.4932103586890213e-05,0.3046149973251218,False,False,301,3.702877384437242e-05,445.21064968248857,0.00772395106754542,2.4271702177603228e-05,1.5255944380588524,445.5553505382058,445.458399,445.630888,0.17248900000004141,0.036609437003551196,0.0013402508777169836,0.03646777818183146,0.0013298988455192628,8.216585651890175e-05,1.9439151337806342,154.84215065222446,0.002110132868639375,0.002942039184925531,4.735961235995603e-06,6.603083503254339e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 2 (-0 0 0),K,True,9460,0.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.5085962560853254e-05,13.889271727302443,False,True,301,2.2212835801190095e-05,441.5184810969088,0.941803494640506,3.1932779090461236e-07,69.56123592708339,441.72526038538206,441.721495,441.729248,0.007752999999979693,0.0019888284931258706,3.955438775069322e-06,0.00047978402836325486,2.3019271387247254e-07,4.502410596556607e-06,4.662527274540912,64.55726310569143,0.00011463416858949049,0.000247528253842446,2.595146324425237e-07,5.603669883549123e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 3 (-0 0.323501 0),K,True,9460,0.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.4118926772862786e-05,24.06764778974381,False,True,301,2.1165053354144258e-05,449.5195930963993,0.9798357740727919,1.7558924240103273e-07,120.53730094583389,449.71661857807305,449.713167,449.720101,0.006934000000001106,0.00185787374576282,3.4516948551947723e-06,0.00026381954986681586,6.960075489192934e-08,4.131209897550815e-06,4.958076639609249,60.70902526906524,0.00010708606243619635,0.00023844573986368114,2.381189798473184e-07,5.302133165939158e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 4 (-0 0.574779 0),K,True,9460,0.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3830393363479737e-05,53.50145108461742,False,True,301,2.0769091989164604e-05,450.3164495791517,0.9958527562151164,7.751114160888218e-08,267.9497625510992,450.50978905647884,450.506673,450.512902,0.006229000000018914,0.001808395513253426,3.270294332355122e-06,0.00011645903934259497,1.3562707844600083e-08,4.014109253964987e-06,5.108975129783574,58.915925866476265,0.00010423418452586066,0.000235600966295099,2.313694109603314e-07,5.229652540703451e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 5 (-0 0.949515 0),K,True,9460,0.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.3786412392346698e-05,23.776065114224632,False,True,301,2.078898638093131e-05,452.186379305846,0.979348441521782,1.7458443349524582e-07,119.07697590631655,452.3799039800661,452.376302,452.383251,0.006948999999963235,0.0018253164690610725,3.331780212225581e-06,0.0002623098432948071,6.880645388934626e-08,4.034919440500841e-06,4.254505173286819,70.74853308204169,0.00010520949220445309,0.00021700985287097994,2.3256889017132178e-07,4.797071022866267e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_hiins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,7029,2431.0,9459.0,301,9159.0,9459.0,1.0,300.0,steady,1.347497090327061e-05,105.25283707565711,False,True,301,1.9908105872277145e-05,443.03876880456096,0.9989251178042984,3.776663712284972e-08,527.1347249562833,443.224093362126,443.221043,443.227057,0.0060139999999933025,0.0017307604031723278,2.9955315731892386e-06,5.674366532647554e-05,3.2198435546830626e-09,3.904933032957326e-06,5.459513075931766,55.13312191282348,9.975937117304482e-05,0.00023309376575076127,2.2507659819733387e-07,5.259049975884714e-07
